"Platz";"Name";"Nachname";"Vorname";"Jahrgang";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"Platz 5";"Zeit 5";"Punkte 5";"Strafe 5";"Platz 6";"Zeit 6";"Punkte 6";"Strafe 6";"OPT"
1;"pdmleopjpt, bxqvtqwgbq";"pdmleopjpt";"bxqvtqwgbq";"";"iedetflyzh";"";"Open - 200m Obstacle Swim";"female";"427";0,00;20,00;0,00;"5";"nein";"200m Obstacle Swim";1;2:15,45;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"rrixrmrehb, eeniarfzae";"rrixrmrehb";"eeniarfzae";"";"ywvbqsfrgf";"";"Open - 200m Obstacle Swim";"female";"429";0,00;18,00;2,00;"13";"nein";"200m Obstacle Swim";2;2:15,78;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"eizxmyjskk, nkknrqkxit";"eizxmyjskk";"nkknrqkxit";"";"nbzzhqrnov";"";"Open - 200m Obstacle Swim";"female";"113";0,00;16,00;4,00;"27";"nein";"200m Obstacle Swim";3;2:17,22;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"hgwdiofxpk, agmsgelfik";"hgwdiofxpk";"agmsgelfik";"";"zutccawscy";"";"Open - 200m Obstacle Swim";"female";"165";0,00;14,00;6,00;"35";"nein";"200m Obstacle Swim";4;2:17,29;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"losoxjjxmd, kugfitxglh";"losoxjjxmd";"kugfitxglh";"";"popsnmdyhp";"";"Open - 200m Obstacle Swim";"female";"56";0,00;13,00;7,00;"24";"nein";"200m Obstacle Swim";5;2:17,56;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"kcoafzjvcn, wrfosrjknc";"kcoafzjvcn";"wrfosrjknc";"";"alktbwjtfh";"";"Open - 200m Obstacle Swim";"female";"166";0,00;12,00;8,00;"30";"nein";"200m Obstacle Swim";6;2:19,97;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"bdzkswejxj, wedktkmhhd";"bdzkswejxj";"wedktkmhhd";"";"rtybtrchkh";"";"Open - 200m Obstacle Swim";"female";"4";0,00;11,00;9,00;"21";"nein";"200m Obstacle Swim";7;2:20,56;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"yuxbmrufem, lztetbthhi";"yuxbmrufem";"lztetbthhi";"";"adhcilzhze";"";"Open - 200m Obstacle Swim";"female";"164";0,00;10,00;10,00;"59";"nein";"200m Obstacle Swim";8;2:22,48;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"pttkkftjeq, vqoonokeqz";"pttkkftjeq";"vqoonokeqz";"";"dugawnfxlp";"";"Open - 200m Obstacle Swim";"female";"244";0,00;8,00;12,00;"52";"nein";"200m Obstacle Swim";9;2:30,88;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"ofmwbimmmk, bpmziuwoct";"ofmwbimmmk";"bpmziuwoct";"";"thcaexunqa";"";"Open - 200m Obstacle Swim";"female";"153";0,00;7,00;13,00;"74";"nein";"200m Obstacle Swim";10;2:31,78;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"ldsiavnbnc, tlxtbmpdpv";"ldsiavnbnc";"tlxtbmpdpv";"";"vrgcrewcwf";"";"Open - 200m Obstacle Swim";"female";"3";0,00;6,00;14,00;"83";"nein";"200m Obstacle Swim";11;2:33,59;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"oixtbqxdoy, fvrnxvnwyj";"oixtbqxdoy";"fvrnxvnwyj";"";"omccbdznlr";"";"Open - 200m Obstacle Swim";"female";"411";0,00;5,00;15,00;"93";"nein";"200m Obstacle Swim";12;2:33,80;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"npbvzshpwy, oqafgwgjoc";"npbvzshpwy";"oqafgwgjoc";"";"bqjzlbqgbq";"";"Open - 200m Obstacle Swim";"female";"97";0,00;4,00;16,00;"100";"nein";"200m Obstacle Swim";13;2:34,04;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"aavzhzlmop, ojnsswibeo";"aavzhzlmop";"ojnsswibeo";"";"vptqdzpjrr";"";"Open - 200m Obstacle Swim";"female";"81";0,00;3,00;17,00;"108";"nein";"200m Obstacle Swim";14;2:34,48;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"fvmkesgxwn, phgwddzrrh";"fvmkesgxwn";"phgwddzrrh";"";"yeruenlgqm";"";"Open - 200m Obstacle Swim";"female";"334";0,00;2,00;18,00;"79";"nein";"200m Obstacle Swim";15;2:34,57;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"mrtpnepmay, akkveiwyna";"mrtpnepmay";"akkveiwyna";"";"tzxlvgdwzm";"";"Open - 200m Obstacle Swim";"female";"156";0,00;1,00;19,00;"125";"nein";"200m Obstacle Swim";16;2:34,86;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"myjrwghsau, skfbigjdcv";"myjrwghsau";"skfbigjdcv";"";"dwcncdcxep";"";"Open - 200m Obstacle Swim";"female";"410";0,00;0,00;20,00;"119";"nein";"200m Obstacle Swim";17;2:35,36;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"nbgiolnang, wvcccdyxib";"nbgiolnang";"wvcccdyxib";"";"aceshrrijm";"";"Open - 200m Obstacle Swim";"female";"397";0,00;0,00;20,00;"206";"nein";"200m Obstacle Swim";18;2:35,67;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
