"Platz";"Name";"Mitglied 1";"Mitglied 2";"Mitglied 3";"Mitglied 4";"Mitglied 5";"Mitglied 6";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Außer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"OPT";"Qualifiziert"
1;"thohulksrz";"dybpzsmita wmswrcxjwt";"lbcptxmbrg rugltgtvfu";"hhacwbxxzo fbghprhlxi";"vdlicrbwps uziliyjppr";"";"";"kvvvwdqjkf";"";"Open - 4 x 25m Manikin Relay - Finale";"female";"272";0,00;20,00;0,00;"272";"nein";"4 x 25m Manikin Relay";1;1:25,74;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
2;"bcbovfpvre";"ynktcqaqjy ldwkgpvlfz";"tzukpeclqf nmcydokmgf";"pknkveexvf xueukbcrqc";"nbmhdwidzi mawellzgkg";"";"";"cnqugzjidl";"";"Open - 4 x 25m Manikin Relay - Finale";"female";"263";0,00;18,00;2,00;"263";"nein";"4 x 25m Manikin Relay";2;1:29,86;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
3;"fakdxtzaje";"sxhekatydg jtybkrlmss";"vqfagzqzts cqfvdcftwp";"rzdxlbghwq vuirattnjb";"xdjlyeofaf rkwlnajdly";"";"";"upgccuplhp";"";"Open - 4 x 25m Manikin Relay - Finale";"female";"255";0,00;16,00;4,00;"255";"nein";"4 x 25m Manikin Relay";3;1:29,90;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
4;"ixlitfzbly";"llglzryowd xfbqgjczal";"eeygvbfxxl nfydbgdaiz";"bzxhpexqik nwnzilcwzc";"qbdymkqxuo qfdlhbmgmk";"";"";"cxwmgobuhp";"";"Open - 4 x 25m Manikin Relay - Finale";"female";"303";0,00;14,00;6,00;"303";"nein";"4 x 25m Manikin Relay";4;1:33,34;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
5;"aqvneaknaz";"htxymbqzus kwwyvpwcyc";"ydcappbmlt lmvysoeyzn";"notcyhoirf wraguqzrhc";"mbsjaioyme wxiwjvtare";"";"";"jqgdzvthun";"";"Open - 4 x 25m Manikin Relay - Finale";"female";"279";0,00;13,00;7,00;"279";"nein";"4 x 25m Manikin Relay";5;1:33,64;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
6;"ayuilnjijt";"etxzasomfi dcnkqvkxwv";"afirbocmcr efqytcongo";"cfmgkcsrbr siuysmatef";"othxfnxket eehzfmvuqk";"";"";"umnxlfcepz";"";"Open - 4 x 25m Manikin Relay - Finale";"female";"288";0,00;12,00;8,00;"288";"nein";"4 x 25m Manikin Relay";6;1:34,61;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
7;"omkipkrqun";"twyjzkxlcd rurtnjzynm";"ksleznzcfn qbbdpmksob";"khaclrfjpe qqxybcnjxw";"cjmcidtkhi yvkvbvddig";"";"";"tkdurarhww";"";"Open - 4 x 25m Manikin Relay - Finale";"female";"271";0,00;11,00;9,00;"271";"nein";"4 x 25m Manikin Relay";7;1:35,14;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
8;"ssiqtsnkww";"jokkszajsq niqhjbwxqe";"szngncytfj lsrjykuzrt";"sefdvtasvz rzkdnxxoyx";"ljzeqcgshv okyynjvtai";"";"";"wwpkmcpwvm";"";"Open - 4 x 25m Manikin Relay - Finale";"female";"294";0,00;10,00;10,00;"294";"nein";"4 x 25m Manikin Relay";8;1:37,44;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
1;"thohulksrz";"dybpzsmita wmswrcxjwt";"lbcptxmbrg rugltgtvfu";"hhacwbxxzo fbghprhlxi";"vdlicrbwps uziliyjppr";"";"";"kvvvwdqjkf";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"272";0,00;20,00;0,00;"272";"nein";"4 x 25m Manikin Relay";1;1:31,23;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
2;"ayuilnjijt";"etxzasomfi dcnkqvkxwv";"afirbocmcr efqytcongo";"cfmgkcsrbr siuysmatef";"othxfnxket eehzfmvuqk";"";"";"umnxlfcepz";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"288";0,00;18,00;2,00;"288";"nein";"4 x 25m Manikin Relay";2;1:31,46;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
