"Platz";"Name";"Mitglied 1";"Mitglied 2";"Mitglied 3";"Mitglied 4";"Mitglied 5";"Mitglied 6";"Mitglied 7";"Mitglied 8";"Mitglied 9";"Mitglied 10";"Mitglied 11";"Mitglied 12";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"OPT";"Qualifiziert"
1;"zgxwtvtuqm";"lbdgrmacqp bbnaprgnhb";"fvujbiuqmn xzqvsddjen";"uvorccivjw gxppznszap";"oomvkbhqpe yggigdhncl";"";"";"";"";"";"";"";"";"rgvdtefyue";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Finale";"mixed";"23";0,00;20,00;0,00;"23";"nein";"4 x 50m Mixed Pool Lifesaver Relay";1;1:53,10;20,00;" ";;
2;"nuedwgijgz";"hthmdgmpux ioqtxwgxfw";"wugjsdwwor kswsgzvloa";"tewiivlzuf deexngufid";"eowcmisjjn yfozcvoqdz";"";"";"";"";"";"";"";"";"mifrnbshue";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Finale";"mixed";"4";0,00;18,00;2,00;"4";"nein";"4 x 50m Mixed Pool Lifesaver Relay";2;1:56,81;18,00;" ";;
3;"iyrmmllxwl";"yowdognaqx ndxolejagq";"wqvpivioaz tyqyccushi";"cqqagnmzky ngztxobvek";"glzjxpbrxl tzhylyfkee";"";"";"";"";"";"";"";"";"wugnqvnwcu";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Finale";"mixed";"9";0,00;16,00;4,00;"9";"nein";"4 x 50m Mixed Pool Lifesaver Relay";3;1:57,64;16,00;" ";;
4;"ituvqavlkp";"ejslnbhfps bqcvvrsgxg";"rcrmymjzxk tiubcwwkwd";"iiafjzrzvy ailqkfywbu";"qipfumbvwf vkwqeqhnvq";"";"";"";"";"";"";"";"";"nnsimowtih";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Finale";"mixed";"35";0,00;14,00;6,00;"35";"nein";"4 x 50m Mixed Pool Lifesaver Relay";4;1:57,79;14,00;" ";;
5;"lualtyvism";"uqktcnwovs cgoklogpyf";"dfdbrvvmbu iuuikmyoxw";"zfijngvwsa ohvxipgfdo";"ycpulgyqes qzlvavboyo";"";"";"";"";"";"";"";"";"euzddlodoo";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Finale";"mixed";"22";0,00;13,00;7,00;"22";"nein";"4 x 50m Mixed Pool Lifesaver Relay";5;1:58,60;13,00;" ";;
6;"oeltfjjows";"kntvvjldmu llbxngqixf";"cvxhhordxi ryayakqwsx";"gtwfdoqzxk atsqsunfsq";"ucidqxykfb gfqlckltub";"";"";"";"";"";"";"";"";"eogwjztsay";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Finale";"mixed";"17";0,00;12,00;8,00;"17";"nein";"4 x 50m Mixed Pool Lifesaver Relay";6;1:59,83;12,00;" ";;
7;"onunkdwznk";"nloexifgge piqograjaa";"wqnqjjjxxn drfbrmblhk";"yggkyzpbjs nwedaeguga";"okpzxhmjcg hjnauxbfhf";"";"";"";"";"";"";"";"";"jirbhkufek";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Finale";"mixed";"24";0,00;11,00;9,00;"24";"nein";"4 x 50m Mixed Pool Lifesaver Relay";7;2:00,21;11,00;" ";;
8;"otmscvsztv";"ilgckifnss shwroizrhn";"xqvpysrqec eorgaxkygt";"vjtlimuwxn kmjbiwlnvc";"vdgmtfuuoe zzkojlonyc";"";"";"";"";"";"";"";"";"ofdhmhcdtt";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Finale";"mixed";"10";0,00;10,00;10,00;"10";"nein";"4 x 50m Mixed Pool Lifesaver Relay";8;2:01,19;10,00;" ";;
1;"zgxwtvtuqm";"lbdgrmacqp bbnaprgnhb";"fvujbiuqmn xzqvsddjen";"uvorccivjw gxppznszap";"oomvkbhqpe yggigdhncl";"";"";"";"";"";"";"";"";"rgvdtefyue";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"23";0,00;20,00;0,00;"23";"nein";"4 x 50m Mixed Pool Lifesaver Relay";1;1:54,12;20,00;" ";"Q";
2;"nuedwgijgz";"hthmdgmpux ioqtxwgxfw";"wugjsdwwor kswsgzvloa";"tewiivlzuf deexngufid";"eowcmisjjn yfozcvoqdz";"";"";"";"";"";"";"";"";"mifrnbshue";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"4";0,00;18,00;2,00;"4";"nein";"4 x 50m Mixed Pool Lifesaver Relay";2;1:58,83;18,00;" ";"Q";
