Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 13/14;m;1;Ax;Joel;HE;91;2649.54;0;00:28:6;813;;00:37:7;864;;00:29:7;773;;200
AK 13/14;m;2;Flügel;Adrian;SA;91;2609.26;40;00:29:8;769;;00:38:1;853;;00:29:3;787;;200
AK 13/14;m;3;Frey;Tobias;SR;91;2551.83;98;00:29:2;791;;00:39:7;809;;00:30:3;752;;200
AK 13/14;m;4;Christmann;Kevin;SR;91;2432.24;217;00:30:5;745;;00:42:2;745;;00:30:6;742;;200
AK 13/14;m;5;Becker;Erik;MV;91;2384.67;265;00:31:0;729;;00:41:6;760;;00:32:0;696;;200
AK 13/14;m;6;Bornschein;Martin;BB;91;2287.53;362;00:33:2;660;;00:43:7;709;;00:31:3;719;;200
AK 13/14;m;7;Sezen;Anil;WE;92;2265.43;384;00:33:1;663;;00:44:8;684;;00:31:3;719;;200
AK 13/14;m;8;Tucker;Thomas;SH;92;2258.02;392;00:32:2;690;;00:45:8;662;;00:31:7;706;;200
AK 13/14;m;9;Schmachtenberg;Tim;SH;91;2255.88;394;00:31:7;706;;00:45:9;660;;00:32:2;690;;200
AK 13/14;m;10;Röser;Jonas;TH;91;2244.82;405;00:31:0;679;50;00:44:6;689;;00:32:6;678;;200
AK 13/14;m;11;Jordan;Pascal;SA;91;2244.62;405;00:32:7;675;;00:44:3;695;;00:32:7;675;;200
AK 13/14;m;12;Neumann;Tjard;HE;91;2232.56;417;00:30:3;752;;00:46:4;650;;00:34:2;631;;200
AK 13/14;m;13;Springer;Max;BB;91;2209.32;440;00:34:5;623;;00:44:8;684;;00:31:8;703;;200
AK 13/14;m;14;Matthies;René;MV;91;2172.76;477;00:32:3;687;;00:45:5;669;;00:34:7;617;;200
AK 13/14;m;15;Krone;Hendrik;ND;91;2163.34;486;00:32:6;678;;00:47:4;629;;00:33:3;657;;200
AK 13/14;m;16;Draken;Ferdinand;NR;91;2160.79;489;00:34:1;634;;00:46:7;643;;00:32:4;684;;200
AK 13/14;m;17;Fünfhausen;Til;SA;91;2160.22;489;00:32:7;675;;00:47:7;623;;00:33:1;663;;200
AK 13/14;m;18;Hubbert;Henning;BY;91;2155.79;494;00:31:9;699;;00:47:3;631;;00:34:4;625;;200
AK 13/14;m;19;Kugel;Fabian;NR;91;2142.18;507;00:34:6;620;;00:46:2;654;;00:32:9;669;;200
AK 13/14;m;20;Gaiser;Manuel;WÜ;91;2138.32;511;00:32:1;693;;00:48:0;617;;00:34:3;628;;200
AK 13/14;m;21;Zechner;Martin;WE;91;2099.27;550;00:33:4;654;;00:46:4;650;;00:35:5;596;;200
AK 13/14;m;22;Nastraha;Thies;SH;91;2096.28;553;00:31:1;725;;00:46:9;639;;00:30:9;732;;0
AK 13/14;m;23;Kennel;Marc-Alexander;RP;91;2077.43;572;00:34:0;636;;00:45:9;660;;00:36:1;581;;200
AK 13/14;m;24;Neuhaus;Philip;WE;91;2057.86;592;00:33:7;645;;00:47:5;627;;00:35:9;586;;200
AK 13/14;m;25;Heitjann;Tim;WE;91;2055.03;595;00:34:0;636;;00:45:4;671;;00:37:5;548;;200
AK 13/14;m;26;Reiling;Georg;BA;91;2046.79;603;00:35:3;601;;00:47:7;623;;00:34:5;623;;200
AK 13/14;m;27;Knoche;Pascal;BB;91;1973.63;676;00:34:6;620;;00:47:1;635;;00:31:3;719;;0
AK 13/14;m;28;Marbach;Robert;SN;91;1905.25;744;00:33:1;663;;00:49:7;585;;00:39:4;458;50;200
AK 13/14;m;29;Schäfer;Tobias;BE;92;1885.19;764;00:36:3;576;;00:49:9;581;;00:38:4;528;;200
AK 13/14;m;30;Klaus;Thomas;NR;92;1828.97;821;00:33:7;645;;00:49:4;591;;00:35:6;593;;0
AK 13/14;m;31;Fricke;Rene;BS;91;1669.46;980;00:39:3;510;;00:50:3;574;;00:50:6;386;;200
AK 13/14;m;32;Winzer;Maximilian;SA;91;Ausschluß;vom;Wettkampf
