Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 17/18;w;1;Kasperski;Stephanie;SA;87;3049.98;0;02:22:0;927;;00:39:8;997;;01:05:4;925;;200
AK 17/18;w;2;Hundt;Aline;SA;87;3019.45;31;02:27:7;885;;00:41:8;945;;01:01:6;990;;200
AK 17/18;w;3;Münzenmayer;Nadine;WÜ;88;2868.51;181;02:26:5;894;;00:42:4;930;;01:10:5;845;;200
AK 17/18;w;4;Marquis;Verena;WE;88;2862.93;187;02:36:1;826;;00:40:7;973;;01:09:3;863;;200
AK 17/18;w;5;Krüger;Janne;SH;88;2814.36;236;02:24:9;906;;00:40:2;987;;01:05:6;722;200;200
AK 17/18;w;6;Palm;Anke;SA;87;2793.82;256;02:26:1;897;;00:44:4;880;;01:12:4;817;;200
AK 17/18;w;7;Müller;Claudia;BB;87;2786.30;264;02:44:9;768;;00:42:4;930;;01:07:7;888;;200
AK 17/18;w;8;Schiekel;Maria;BB;88;2737.98;312;02:41:2;792;;00:44:5;878;;01:09:0;868;;200
AK 17/18;w;9;Schubert;Karin;BY;87;2737.18;313;02:27:5;886;;00:45:2;861;;01:14:3;790;;200
AK 17/18;w;10;Wassermann;Franziska;BB;87;2733.89;316;02:37:5;817;;00:44:8;871;;01:10:4;847;;200
AK 17/18;w;11;Neumann;Nadine;NR;88;2724.33;326;02:45:0;768;;00:44:9;868;;01:07:7;888;;200
AK 17/18;w;12;Eidhoff;Anne-Theresa;WE;87;2710.99;339;02:47:9;750;;00:45:1;864;;01:07:1;898;;200
AK 17/18;w;13;Glätzer;Franziska;BB;87;2686.57;363;02:42:6;783;;00:46:1;840;;01:09:3;863;;200
AK 17/18;w;14;Maximini;Julie;SR;88;2686.35;364;02:49:6;739;;00:44:9;868;;01:08:3;879;;200
AK 17/18;w;15;Meier;Carolin;HE;87;2664.92;385;02:47:5;752;;00:45:5;854;;01:09:6;859;;200
AK 17/18;w;16;Beckmann;Sandra;NR;88;2644.69;405;02:40:1;799;;00:46:1;840;;01:13:2;805;;200
AK 17/18;w;17;Hejpeter;Jana;SA;87;2644.63;405;02:45:6;764;;00:44:9;868;;01:12:7;813;;200
AK 17/18;w;18;Thurow;Sophia;BB;88;2643.99;406;02:40:8;795;;00:46:5;831;;01:12:3;818;;200
AK 17/18;w;19;Huisinga;Maike;ND;88;2596.55;453;02:50:3;735;;00:48:6;784;;01:08:4;877;;200
AK 17/18;w;20;Icking;Katharina;WE;87;2592.28;458;02:43:3;778;;00:46:0;842;;01:15:6;771;;200
AK 17/18;w;21;von Seht;Marleen;HH;88;2585.92;464;02:49:2;742;;00:48:4;789;;01:09:8;856;;200
AK 17/18;w;22;Wündrich;Lisa;SN;87;2566.98;483;02:56:5;698;;00:44:1;887;;01:14:9;781;;200
AK 17/18;w;23;Ahling;Maike;WE;88;2502.70;547;02:59:3;683;;00:47:8;802;;01:12:3;818;;200
AK 17/18;w;24;Fuchs;Michaela;RP;88;2473.72;576;02:54:6;709;;00:46:0;842;;01:19:3;722;;200
AK 17/18;w;25;Krause;Tina;TH;88;2433.49;616;02:45:0;768;;00:49:9;757;;01:20:3;709;;200
AK 17/18;w;26;Hansmann;Hannah;BA;88;2367.55;682;02:47:4;753;;00:49:9;757;;01:24:5;658;;200
AK 17/18;w;27;Bonn;Jennyfer;BE;87;2331.56;718;02:44:8;769;;00:46:7;626;200;01:18:2;736;;200
AK 17/18;w;28;Zdralek;Nora;BS;87;2282.93;767;03:00:6;675;;00:47:6;806;;01:29:7;601;;200
AK 17/18;w;29;Roling;Rebecca;WE;88;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 17/18;w;29;Krebs;Franziska;SA;88;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 17/18;w;29;Dräger;Jenny;MV;87;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 17/18;w;29;Raddatz;Nicole;SH;87;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
