Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;w;1;Kelkheim;;HE;;2556.50;0;01:13:1;736;;01:08:2;673;;01:18:4;648;;01:39:6;499;
AK 12;w;2;Gelsenkirchen-Mitte;;WE;;2538.89;18;01:14:3;719;;01:10:1;647;;01:17:0;666;;01:38:5;508;
AK 12;w;3;Halberstadt;;SA;;2510.88;46;01:16:2;694;;01:06:4;700;;01:20:4;624;;01:40:4;493;
AK 12;w;4;Luckenwalde;;BB;;2450.09;106;01:14:5;716;;01:09:1;661;;01:25:1;572;;01:39:3;501;
AK 12;w;5;Reichenbach 1;;WÜ;;2441.78;115;01:17:3;679;;01:08:4;671;;01:23:4;590;;01:39:2;502;
AK 12;w;6;Emsbüren;;ND;;2435.26;121;01:15:0;710;;01:09:3;658;;01:24:2;581;;01:41:3;487;
AK 12;w;7;Weimar 1;;TH;;2388.13;168;01:17:6;675;;01:11:3;630;;01:27:3;550;;01:35:4;533;
AK 12;w;8;Stralsund;;MV;;2333.06;223;01:17:2;681;;01:12:2;618;;01:26:4;558;;01:42:9;476;
AK 12;w;9;Alpen;;NR;;2305.35;251;01:14:0;723;;01:10:2;645;;01:16:0;478;200;01:38:4;458;50
AK 12;w;10;Emsdetten;;WE;;2279.12;277;01:19:0;658;;01:13:0;608;;01:25:6;566;;01:47:7;447;
AK 12;w;11;Malsch;;BA;;2268.74;288;01:17:6;675;;01:12:9;609;;01:26:1;561;;01:52:8;423;
AK 12;w;12;Bochum-Mitte;;WE;;2265.88;291;01:20:5;639;;01:12:1;620;;01:27:9;544;;01:44:9;463;
AK 12;w;13;Hofheim Ts.;;HE;;2254.25;302;01:17:8;673;;01:15:3;580;;01:28:3;540;;01:45:1;462;
AK 12;w;14;Altona;;HH;;2250.76;306;01:18:2;668;;01:10:7;638;;01:33:2;497;;01:47:6;447;
AK 12;w;15;Neuenkirchen-Wettrin;;WE;;2203.63;353;01:21:5;628;;01:15:5;577;;01:28:5;538;;01:45:3;461;
AK 12;w;16;Reken;;WE;;2180.15;376;01:20:7;637;;01:14:3;592;;01:29:3;531;;01:53:3;421;
AK 12;w;17;Schleswig;;SH;;2178.97;378;01:18:8;660;;01:19:5;533;;01:25:9;563;;01:52:9;422;
AK 12;w;18;Konz;;RP;;2106.59;450;01:23:2;608;;01:17:1;559;;01:30:9;516;;01:52:7;423;
AK 12;w;19;Lu-Oggersheim;;RP;;2100.45;456;01:22:5;616;;01:14:9;584;;01:36:2;475;;01:52:2;425;
AK 12;w;20;Kronach 1;;BY;;2096.99;460;01:21:5;628;;01:18:3;546;;01:32:4;504;;01:53:5;420;
AK 12;w;21;Charlbg./Wilmersdorf;;BE;;1982.28;574;01:22:8;613;;01:22:4;505;;01:40:2;449;;01:54:5;416;
AK 12;w;22;Borken;;WE;;1909.07;647;01:28:8;550;;01:23:9;491;;01:42:7;435;;01:50:5;433;
AK 12;w;23;Siersburg;;SR;;1876.09;680;01:25:0;589;;01:23:7;493;;01:46:7;417;;02:10:0;378;
AK 12;w;24;Heiden;;WE;;1812.13;744;01:17:5;477;200;01:17:5;554;;01:24:7;376;200;01:57:9;405;
AK 12;w;25;Braunschweig;;BS;;1161.46;1395;01:45:7;429;;01:34:2;disq.;;02:04:8;370;;02:16:8;363;
AK 12;w;26;Görlitz;;SN;;Ausschluß;vom;Wettkampf;;;;;;;;;;;
AK 12;w;26;Idstein;;HE;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 12;w;26;Westhofen-Garenfeld;;WE;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
