Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 13/14;w;1;Reichenbach 1;;WÜ;;4072.95;0;02:19:3;786;;02:37:3;822;;02:08:6;860;;01:58:0;804;;800
AK 13/14;w;2;Luckenwalde;;BB;;4022.82;50;02:26:2;736;;02:33:6;847;;02:13:7;819;;01:56:2;821;;800
AK 13/14;w;3;Simonswald;;BA;;3963.94;109;02:21:4;771;;02:40:8;799;;02:10:7;843;;02:04:1;752;;800
AK 13/14;w;4;Altona;;HH;;3851.41;222;02:34:0;683;;02:43:1;784;;02:12:9;825;;02:03:2;759;;800
AK 13/14;w;5;Rheda-Wiedenbrück;;WE;;3846.48;226;02:18:9;789;;02:33:2;850;;02:07:0;874;;02:06:3;733;;600
AK 13/14;w;6;Stralsund;;MV;;3818.68;254;02:26:1;737;;02:38:9;811;;02:11:3;838;;01:54:9;833;;600
AK 13/14;w;7;Lette;;WE;;3816.40;257;02:29:6;712;;02:48:1;752;;02:14:4;813;;02:05:7;738;;800
AK 13/14;w;8;Rheinau;;BA;;3750.36;323;02:29:4;714;;02:50:9;735;;02:18:4;783;;02:08:1;719;;800
AK 13/14;w;9;Hagen;;ND;;3718.06;355;02:34:0;683;;02:46:0;765;;02:15:5;805;;02:15:2;665;;800
AK 13/14;w;10;Lollar;;HE;;3694.42;379;02:33:9;684;;02:59:5;685;;02:15:4;806;;02:08:0;720;;800
AK 13/14;w;11;Emsdetten;;WE;;3688.84;384;02:26:7;732;;02:56:3;703;;02:19:1;777;;02:13:7;676;;800
AK 13/14;w;12;Bietigheim-Bissingen;;WÜ;;3675.91;397;02:34:3;681;;02:51:6;731;;02:15:6;804;;02:15:9;660;;800
AK 13/14;w;13;Borken;;WE;;3632.81;440;02:35:7;672;;02:53:3;721;;02:21:9;756;;02:12:7;683;;800
AK 13/14;w;14;Glücksburg;;SH;;3630.59;442;02:39:1;651;;02:50:0;741;;02:25:2;733;;02:09:7;706;;800
AK 13/14;w;15;Hochneukirch;;NR;;3627.03;446;02:32:7;692;;02:46:0;765;;02:19:1;777;;01:59:3;793;;600
AK 13/14;w;16;Eisenberg;;RP;;3589.35;484;02:34:6;679;;02:51:2;733;;02:22:8;750;;02:20:6;627;;800
AK 13/14;w;17;Weimar;;TH;;3566.35;507;02:23:5;755;;02:56:8;701;;02:13:6;820;;02:11:7;691;;600
AK 13/14;w;18;Halberstadt;;SA;;3527.73;545;02:28:8;718;;02:40:2;803;;02:15:2;707;100;02:10:5;700;;600
AK 13/14;w;19;Alpen;;NR;;3490.45;583;02:33:3;688;;02:57:0;699;;02:16:0;801;;02:10:2;702;;600
AK 13/14;w;20;Völklingen;;SR;;3421.26;652;02:44:0;622;;03:02:9;667;;02:27:5;717;;02:22:2;616;;800
AK 13/14;w;21;Leer;;ND;;3380.14;693;02:26:6;683;50;02:47:2;758;;02:20:2;769;;02:01:9;370;400;800
AK 13/14;w;22;Emsbüren;;ND;;3318.75;754;02:35:6;673;;02:59:5;685;;02:26:8;721;;02:18:8;639;;600
AK 13/14;w;23;Tempelhof;;BE;;3278.71;794;02:35:1;676;;03:00:7;679;;02:25:7;729;;02:25:5;595;;600
AK 13/14;w;24;Kronach 3;;BY;;3229.09;844;02:47:7;601;;03:23:7;566;;02:26:7;722;;02:34:9;540;;800
AK 13/14;w;25;Bochum-Mitte;;WE;;3212.82;860;02:31:7;698;;03:05:7;652;;02:18:4;783;;02:13:1;680;;400
AK 13/14;w;26;Langenberg;;WE;;3205.00;868;02:37:9;658;;03:07:7;641;;02:26:7;722;;02:27:4;583;;600
AK 13/14;w;27;Korbach;;HE;;2931.81;1141;02:40:3;644;;02:53:5;720;;02:22:2;654;100;02:08:7;314;400;600
AK 13/14;w;28;SZ-Gebhardshagen;;BS;;2499.70;1573;03:14:3;480;;04:24:7;402;;02:57:7;341;200;02:48:3;477;;800
