Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK Offen;m;1;Lichtenberg 1;;BE;;4846.70;0;01:46:9;950;;01:50:0;1041;;01:36:2;1016;;01:19:9;1040;;800
AK Offen;m;2;Gütersloh 1;;WE;;4574.56;272;01:52:1;899;;01:58:1;965;;01:41:6;958;;01:26:7;952;;800
AK Offen;m;3;Bietigheim-Biss. 2;;WÜ;;4545.54;301;01:52:7;893;;02:04:4;909;;01:41:5;959;;01:24:2;984;;800
AK Offen;m;4;Region Uetersen;;SH;;4508.86;338;01:51:5;905;;02:02:4;927;;01:40:5;970;;01:30:4;908;;800
AK Offen;m;5;Gütersloh 2;;WE;;4418.48;428;01:56:3;860;;02:03:7;916;;01:44:9;924;;01:29:4;920;;800
AK Offen;m;6;Lichtenberg 2;;BE;;4397.51;449;01:55:8;864;;02:05:3;902;;01:46:3;910;;01:29:2;922;;800
AK Offen;m;7;Ennigerloh;;WE;;4396.74;450;01:51:6;904;;01:57:6;970;;01:43:0;943;;01:24:5;980;;600
AK Offen;m;8;Rheinböllen;;RP;;4385.81;461;01:56:1;861;;02:05:7;898;;01:45:9;914;;01:30:0;912;;800
AK Offen;m;9;Pirna;;SN;;4321.08;526;01:56:4;859;;02:09:0;871;;01:47:9;894;;01:31:2;898;;800
AK Offen;m;10;Stralsund;;MV;;4288.35;558;01:51:0;909;;02:00:1;947;;01:44:3;930;;01:30:9;902;;600
AK Offen;m;11;Luckenwalde 1;;BB;;4271.23;575;01:55:4;868;;02:06:2;894;;01:47:3;900;;01:39:1;810;;800
AK Offen;m;12;Halle-Saalkreis;;SA;;4266.51;580;01:57:1;852;;02:07:4;884;;01:47:8;895;;01:36:7;836;;800
AK Offen;m;13;Karlsruhe;;BA;;4229.59;617;01:59:0;835;;02:09:9;863;;01:47:7;896;;01:36:7;836;;800
AK Offen;m;14;Neuenkirchen-Wettrin;;WE;;4197.30;649;01:57:4;850;;02:13:2;836;;01:47:2;901;;01:39:0;811;;800
AK Offen;m;15;Salzbergen;;ND;;4096.99;750;02:00:0;826;;02:16:6;810;;01:49:0;883;;01:42:1;778;;800
AK Offen;m;16;Rheda-Wiedenbrück;;WE;;4096.38;750;01:56:3;860;;02:06:9;888;;01:45:0;923;;01:37:6;626;200;800
AK Offen;m;17;Altona;;HH;;4079.74;767;01:57:4;850;;02:09:7;865;;01:45:3;920;;01:35:8;846;;600
AK Offen;m;18;Kämpfelbach;;BA;;4033.86;813;02:00:1;825;;02:09:7;665;200;01:53:5;840;;01:30:7;904;;800
AK Offen;m;19;Bochum-Mitte 1;;WE;;3973.49;873;01:58:8;837;;02:11:7;848;;01:51:0;863;;01:37:7;825;;600
AK Offen;m;20;Harsewinkel;;WE;;3823.84;1023;02:07:4;763;;02:24:1;754;;01:56:3;814;;01:50:9;693;;800
AK Offen;m;21;Dorheim;;HE;;3682.57;1164;02:02:5;804;;02:16:0;814;;02:18:5;636;;01:37:4;828;;600
AK Offen;m;22;Lülsdorf;;NR;;3585.90;1261;01:58:5;840;;02:16:2;613;200;01:47:7;896;;01:36:5;638;200;600
AK Offen;m;23;Wermelskirchn;;NR;;3486.45;1360;02:01:2;816;;02:21:8;770;;01:51:9;855;;01:35:8;846;;200
AK Offen;m;24;Weimar;;TH;;3292.41;1554;01:53:9;882;;02:12:2;844;;01:44:2;disq.;;01:43:3;766;;800
AK Offen;m;25;Bochum-Mitte 2;;WE;;3166.91;1680;02:08:8;752;;02:20:1;783;;03:42:6;263;100;01:43:0;769;;600
AK Offen;m;26;Braunschweig;;BS;;2815.61;2031;02:14:2;710;;02:23:8;756;;02:13:3;disq.;;01:44:9;750;;600
AK Offen;m;27;Wadgassen;;SR;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;m;27;Leipheim 2;;BY;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
