Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gld;Jg;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3
AK 12;w;1;Friedrich;Johanna;SA;95;2237.50;0;00:33,9;757.82;;00:37,8;719.22;;00:26,3;760.46;
AK 12;w;2;Steinkemper;Hannah;WE;94;2216.39;21;00:33,9;757.82;;00:39,7;669.89;;00:25,6;788.68;
AK 12;w;3;Schneider;Melanie;WÜ;94;2180.18;57;00:34,8;730.73;;00:39,1;685.03;;00:26,2;764.42;
AK 12;w;4;Riehm;Alina;HE;94;2083.56;154;00:35,8;701.85;;00:42,1;613.30;;00:26,1;768.41;
AK 12;w;5;Graf;Ulrike;WÜ;94;2055.45;182;00:37,2;663.56;;00:39,4;677.41;;00:27,5;714.48;
AK 12;w;6;Brück;Luisa;HE;94;2039.97;198;00:36,4;685.13;;00:41,4;629.15;;00:27,2;725.69;
AK 12;w;7;Bröker;Lisa;WE;94;1994.94;243;00:36,0;696.22;;00:43,1;591.61;;00:27,7;707.11;
AK 12;w;8;Bielitz;Farina;WE;95;1943.92;294;00:39,3;610.84;;00:41,7;622.29;;00:27,6;710.79;
AK 12;w;9;Hackstein;Laurien;NR;94;1941.93;296;00:37,4;658.30;;00:43,3;587.41;;00:28,0;696.22;
AK 12;w;10;Wohlfarth;Jessica;WÜ;94;1939.20;298;00:37,2;663.56;;00:44,6;561.16;;00:27,5;714.48;
AK 12;w;11;Koblitz;Susanne;SN;94;1931.69;306;00:36,5;682.39;;00:43,6;581.19;;00:28,8;668.11;
AK 12;w;12;Eisenblätter;Marion;HE;94;1925.66;312;00:38,8;622.88;;00:43,8;577.09;;00:27,2;725.69;
AK 12;w;13;Aedtner;Sandra;SA;94;1925.31;312;00:37,4;658.30;;00:42,6;602.32;;00:28,9;664.69;
AK 12;w;14;Maak;Chantal;SA;94;1912.59;325;00:37,4;658.30;;00:46,8;521.02;;00:27,0;733.27;
AK 12;w;15;Engler;Alexandra;BA;94;1907.85;330;00:38,2;637.75;;00:43,1;591.61;;00:28,5;678.49;
AK 12;w;16;Poths;Desireé;HE;95;1903.80;334;00:37,5;655.68;;00:40,5;650.32;;00:31,0;597.80;
AK 12;w;17;Brück;Maxi;TH;95;1902.25;335;00:38,0;642.81;;00:41,6;624.56;;00:29,8;634.88;
AK 12;w;18;Worschech;Marie;MV;95;1893.14;344;00:38,8;622.88;;00:43,6;581.19;;00:28,2;689.07;
AK 12;w;19;Schmeer;Sophia;SR;94;1892.07;345;00:37,1;666.21;;00:45,9;536.79;;00:28,2;689.07;
AK 12;w;20;Michahelles;Nina;SH;94;1883.65;354;00:37,8;647.92;;00:44,1;571.04;;00:28,9;664.69;
AK 12;w;21;Lübke;Pia Tamara;ND;94;1878.48;359;00:37,6;653.08;;00:44,8;557.29;;00:28,8;668.11;
AK 12;w;22;Heckmann;Sabrina;WE;94;1876.20;361;00:37,5;655.68;;00:46,0;535.00;;00:28,3;685.52;
AK 12;w;23;Walbrach;Angelique;BB;94;1864.74;373;00:37,4;658.30;;00:44,4;565.08;;00:29,6;641.36;
AK 12;w;24;Weiss;Beatrix;BY;94;1864.10;373;00:37,9;645.36;;00:46,3;529.67;;00:28,2;689.07;
AK 12;w;25;Leonhardt;Clara;RP;94;1855.45;382;00:38,6;627.78;;00:45,8;538.60;;00:28,2;689.07;
AK 12;w;26;Schultz;Rabea;SH;94;1849.78;388;00:41,9;553.39;;00:44,5;563.12;;00:27,0;733.27;
AK 12;w;27;Anding;Michelle;TH;96;1835.94;402;00:38,5;630.26;;00:42,9;595.86;;00:30,6;609.82;
AK 12;w;28;Marquardt;Marie;BE;95;1766.36;471;00:38,9;620.45;;00:47,8;504.55;;00:29,6;641.36;
AK 12;w;29;Rätsch;Julia;TH;95;1747.90;490;00:39,0;618.02;;00:47,8;504.55;;00:30,1;625.33;
AK 12;w;30;Widmann;Sophia;WÜ;94;1730.30;507;00:42,0;551.36;;00:47,0;517.64;;00:29,0;661.30;
AK 12;w;31;Naumann;Laura;BS;94;1457.46;780;00:47,8;455.17;;00:53,1;435.80;;00:32,1;566.49;
AK 12;w;;Möller;Theresa;RP;94;;;n. a.;;;n. a.;;;n. a.;;
