Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gld;Jg;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 17/18;m;1;Mencke;Florian;SH;88;2958.18;0;02:13,4;866.53;;00:34,2;968.29;;00:56,0;923.36;;200
AK 17/18;m;2;Schultz;Christian;BB;89;2857.97;100;02:16,8;839.69;;00:36,3;904.44;;00:56,5;913.84;;200
AK 17/18;m;3;Schulz;Benjamin;SN;89;2840.64;118;02:12,6;872.95;;00:37,2;878.22;;00:57,8;889.47;;200
AK 17/18;m;4;Stieglmaier;Florian;WE;88;2831.37;127;02:19,0;822.74;;00:34,1;971.42;;01:00,7;837.21;;200
AK 17/18;m;5;Held;Andre´;WE;88;2791.18;167;02:17,6;833.49;;00:37,1;881.10;;00:58,5;876.59;;200
AK 17/18;m;6;Landsbeck;Toni;HE;88;2790.87;167;02:17,7;832.72;;00:36,1;910.36;;01:00,1;847.79;;200
AK 17/18;m;7;Lipinski;Tobias;SA;89;2761.16;197;02:20,6;810.62;;00:36,0;913.33;;01:00,7;837.21;;200
AK 17/18;m;8;Springer;Felix;BB;88;2720.67;238;02:25,9;771.70;;00:36,9;886.89;;00:59,3;862.08;;200
AK 17/18;m;9;Schlottmann;Niklas;WE;88;2715.47;243;02:19,7;817.42;;00:36,5;898.56;;01:02,9;799.49;;200
AK 17/18;m;10;Ellermann;Fabian;SA;89;2681.84;276;02:19,6;818.18;;00:35,7;922.30;;01:06,5;741.36;;200
AK 17/18;m;11;Prange;Philipp;SA;89;2664.57;294;02:27,4;761.02;;00:36,2;907.40;;01:03,1;796.15;;200
AK 17/18;m;12;Hoffmann;Sebastian;SA;88;2639.83;318;02:30,3;740.82;;00:39,2;822.42;;00:58,5;876.59;;200
AK 17/18;m;13;Schirmer;Kai-Uwe;WE;88;2633.46;325;02:25,7;773.13;;00:37,4;872.49;;01:03,6;787.84;;200
AK 17/18;m;14;Ritter;Sebastian;SN;88;2549.86;408;02:30,5;739.45;;00:40,6;785.38;;01:01,4;825.03;;200
AK 17/18;m;15;Schmidt;Robin;BB;88;2541.90;416;02:38,2;688.65;;00:39,9;803.69;;01:00,0;849.56;;200
AK 17/18;m;16;Sasse;Björn;TH;88;2521.48;437;02:28,2;755.39;;00:40,0;801.05;;01:05,0;765.04;;200
AK 17/18;m;17;Iberl;Martin;BY;88;2484.81;473;02:25,5;774.57;;00:39,9;803.69;;01:08,8;706.55;;200
AK 17/18;m;18;Hinriks;Rene;ND;88;2466.36;492;02:29,8;744.26;;00:40,6;785.38;;01:06,8;736.72;;200
AK 17/18;m;19;Neubauer;Marc;SH;88;2453.48;505;02:33,8;717.19;;00:41,6;759.93;;01:04,3;776.36;;200
AK 17/18;m;20;Oelschlägel;Marcus;MV;89;2430.35;528;02:34,0;715.86;;00:41,7;757.43;;01:05,5;757.06;;200
AK 17/18;m;21;Björn;Sievers;HH;89;2404.12;554;02:33,4;719.85;;00:39,9;803.69;;01:10,6;680.58;;200
AK 17/18;m;22;Theiler;Toni;BE;88;2372.69;585;02:42,4;662.63;;00:42,6;735.33;;01:04,4;774.73;;200
AK 17/18;m;23;Nemetz;Daniel;NR;88;2344.42;614;02:37,8;691.20;;00:44,2;697.74;;01:05,6;755.48;;200
AK 17/18;m;24;Schmeer;Fabian;SR;89;2207.93;750;02:48,8;625.27;;00:44,9;681.98;;01:09,2;700.68;;200
AK 17/18;m;25;Mosen;Peter;RP;88;2180.05;778;02:36,5;699.53;;00:42,7;532.92;200;01:06,1;747.60;;200
AK 17/18;m;26;Gonsenica;David;ND;88;1677.34;1281;02:28,4;753.99;;00:43,1;723.35;;n. a.;;;200
AK 17/18;m;;Herrmann;Benjamin;BE;89;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;m;;Berger;Philipp;SA;89;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;m;;Lorenz;Alexander;WÜ;88;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;m;;Franke;Steven;BE;89;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;m;;Teufel;Gideon;BA;88;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;m;;Tietje;Lasse-Christian;BS;88;;;n. a.;;;n. a.;;;n. a.;;;n. a.
