Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gld;Jg;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 17/18;w;1;Münzenmayer;Nadine;WÜ;88;3003.83;0;02:22,5;923.43;;00:40,0;991.96;;01:07,7;888.44;;200
AK 17/18;w;2;Marquis;Verena;WE;88;2915.68;88;02:34,4;837.68;;00:41,0;965.56;;01:06,2;912.44;;200
AK 17/18;w;3;Palm;Anke;SA;88;2900.59;103;02:27,2;888.66;;00:39,4;1008.09;;01:13,3;803.84;;200
AK 17/18;w;4;Krüger;Janne;SH;88;2895.20;109;02:28,3;880.70;;00:41,5;952.58;;01:09,4;861.92;;200
AK 17/18;w;5;Erbach;Maja;HE;89;2889.66;114;02:33,3;845.29;;00:42,5;927.07;;01:05,9;917.30;;200
AK 17/18;w;6;Gahn;Lisa;HE;89;2804.27;200;02:36,5;823.33;;00:43,7;897.23;;01:08,0;883.71;;200
AK 17/18;w;7;Maximini;Julie;SR;88;2788.56;215;02:47,8;750.13;;00:40,7;973.42;;01:09,2;865.01;;200
AK 17/18;w;8;Uekötter;Britta;WE;89;2763.00;241;02:39,2;805.23;;00:48,0;797.34;;01:03,3;960.43;;200
AK 17/18;w;9;Schiekel;Maria;BB;88;2737.06;267;02:40,8;794.68;;00:44,2;885.06;;01:09,7;857.32;;200
AK 17/18;w;10;Braun;Sabine;BY;89;2734.80;269;02:30,1;867.80;;00:43,1;912.04;;01:16,8;754.96;;200
AK 17/18;w;11;Ebbers;Alica;WE;89;2719.45;284;02:42,1;786.21;;00:44,2;885.06;;01:10,3;848.18;;200
AK 17/18;w;12;Neumann;Nadine;NR;88;2717.33;286;02:41,8;788.16;;00:45,6;851.74;;01:08,4;877.43;;200
AK 17/18;w;13;Schimko;Isabell;HE;89;2689.01;315;02:40,8;794.68;;00:47,4;810.62;;01:08,0;883.71;;200
AK 17/18;w;14;Thurow;Sophia;BB;88;2686.12;318;02:41,0;793.37;;00:47,4;810.62;;01:08,1;882.13;;200
AK 17/18;w;15;Teufel;Julia;BY;89;2668.91;335;02:30,4;865.67;;00:47,2;815.09;;01:14,4;788.15;;200
AK 17/18;w;16;Bühner;Stephanie;HE;88;2659.65;344;02:48,6;745.21;;00:46,1;840.13;;01:08,6;874.31;;200
AK 17/18;w;17;Himmel;Caroline;WE;89;2656.02;348;02:40,4;797.30;;00:47,0;819.59;;01:10,9;839.13;;200
AK 17/18;w;18;Beier;Laura;SN;89;2641.85;362;02:40,2;798.62;;00:45,7;849.41;;01:14,0;793.82;;200
AK 17/18;w;19;Löppenberg;Katja;WE;89;2633.70;370;02:45,0;767.64;;00:45,9;844.76;;01:12,1;821.30;;200
AK 17/18;w;20;Beckmann;Sandra;NR;88;2606.96;397;02:39,0;806.55;;00:47,2;815.09;;01:14,6;785.32;;200
AK 17/18;w;21;Wegner;Ria;SN;89;2605.47;398;02:53,7;714.60;;00:44,0;889.91;;01:13,5;800.96;;200
AK 17/18;w;22;Himmel;Julia;WE;89;2604.91;399;02:41,2;792.06;;00:48,4;788.60;;01:11,9;824.25;;200
AK 17/18;w;23;Marleen;von Seht;HH;88;2577.65;426;02:47,9;749.51;;00:49,3;769.29;;01:09,6;858.85;;200
AK 17/18;w;24;Jahnke;Elisa;MV;88;2577.34;426;02:49,9;737.28;;00:47,3;812.85;;01:11,7;827.21;;200
AK 17/18;w;25;Wille;Kathrin;WE;88;2534.64;469;02:59,6;680.92;;00:46,5;830.94;;01:12,0;822.78;;200
AK 17/18;w;26;Huisinga;Maike;ND;88;2529.11;475;02:56,2;700.11;;00:48,0;797.34;;01:11,4;831.66;;200
AK 17/18;w;27;Krause;Tina;TH;88;2501.81;502;02:44,1;773.35;;00:47,7;803.95;;01:19,1;724.51;;200
AK 17/18;w;28;Bohnenberger;Anika;BA;89;2488.38;515;02:50,4;734.25;;00:46,0;842.44;;01:20,1;711.69;;200
AK 17/18;w;29;Dausmann;Lea;RP;89;2374.49;629;03:02,7;663.97;;00:48,7;782.11;;01:18,8;728.41;;200
AK 17/18;w;30;Tekly;Stefanie;BS;89;2173.70;830;03:20,2;577.82;;00:50,6;742.25;;01:24,9;653.63;;200
AK 17/18;w;31;Fimmel;Tanja;BE;88;1936.58;1067;03:38,8;504.07;;00:54,9;659.93;;01:32,6;572.58;;200
AK 17/18;w;;Hesper;Julia;WE;89;;;n. a.;;;n. a.;;;n. a.;;;n. a.
