Altersklasse;Geschlecht;Platz;Name;;Gld;;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;w;1;Halberstadt;;SA;;2717.20;0;01:11,5;758.79;;01:02,1;769.14;;01:19,7;632.07;;01:32,7;557.20;
AK 12;w;2;Neuenkirchen/ Wettr.;;WE;;2605.85;111;01:12,2;748.68;;01:06,2;703.32;;01:18,6;645.45;;01:38,4;508.40;
AK 12;w;3;Stralsund;;MV;;2598.36;119;01:13,8;726.08;;01:07,0;691.21;;01:20,0;628.49;;01:33,2;552.58;
AK 12;w;4;Weimar 1;;TH;;2505.42;212;01:15,2;706.92;;01:08,6;667.70;;01:24,3;580.05;;01:33,4;550.75;
AK 12;w;5;Emsdetten 1;;WE;;2425.02;292;01:14,2;720.55;;01:10,4;642.40;;01:23,6;587.56;;01:43,1;474.51;
AK 12;w;6;Nieder-Olm/Wörrstadt;;RP;;2403.53;314;01:17,7;674.10;;01:08,3;672.04;;01:24,8;574.77;;01:41,9;482.62;
AK 12;w;7;Alpen;;NR;;2386.74;330;01:17,8;672.82;;01:10,6;639.67;;01:23,1;593.01;;01:42,1;481.24;
AK 12;w;8;Sachsenburg;;SN;;2362.08;355;01:18,1;669.02;;01:10,8;636.95;;01:21,7;608.68;;01:47,6;447.43;
AK 12;w;9;Olfen;;WE;;2329.51;388;01:18,8;660.23;;01:09,1;660.55;;01:29,2;531.56;;01:42,7;477.17;
AK 12;w;10;Pohlheim;;HE;;2298.58;419;01:20,1;644.28;;01:12,2;618.31;;01:24,8;574.77;;01:45,2;461.22;
AK 12;w;11;Luckenwalde;;BB;;2291.12;426;01:18,4;665.23;;01:12,7;611.84;;01:26,9;553.43;;01:45,3;460.62;
AK 12;w;12;Gelsenkirchen;;WE;;2286.17;431;01:18,3;666.49;;01:10,7;638.30;;01:30,0;524.33;;01:45,9;457.05;
AK 12;w;13;Bermatingen;;WÜ;;2242.49;475;01:19,2;655.27;;01:14,2;592.97;;01:26,0;562.42;;01:50,7;431.83;
AK 12;w;14;Norderstedt;;SH;;2237.34;480;01:18,9;658.98;;01:16,2;569.12;;01:29,0;533.40;;01:42,9;475.84;
AK 12;w;15;Bassum;;ND;;2181.85;535;01:20,6;638.28;;01:14,4;590.52;;01:31,3;512.97;;01:49,0;440.08;
AK 12;w;16;Weimar 2;;TH;;2148.14;569;01:24,0;599.36;;01:15,7;574.94;;01:31,2;513.83;;01:45,4;460.01;
AK 12;w;17;Niederstetten;;WÜ;;2145.56;572;01:23,3;607.10;;01:12,7;611.84;;01:38,4;459.84;;01:44,3;466.78;
AK 12;w;18;Emsdetten 2;;WE;;2123.93;593;01:21,3;630.00;;01:15,6;576.12;;01:33,9;491.77;;01:52,0;426.04;
AK 12;w;19;Oder-Spree;;BB;;2118.33;599;01:24,2;597.18;;01:14,5;589.30;;01:33,9;491.77;;01:49,0;440.08;
AK 12;w;20;St. Leon;;BA;;2117.31;600;01:20,0;645.49;;01:15,8;573.77;;01:35,4;480.46;;01:54,1;417.59;
AK 12;w;21;Bietigheim-Bissingen;;WÜ;;2112.02;605;01:24,5;593.92;;01:12,4;615.71;;01:33,9;491.77;;01:56,1;410.62;
AK 12;w;22;Herzebrock-Clarholz;;WE;;2108.44;609;01:24,2;597.18;;01:15,3;579.67;;01:34,0;491.00;;01:48,9;440.59;
AK 12;w;23;Augsburg;;BY;;1956.09;761;01:23,5;604.88;;01:13,1;606.72;;01:31,9;507.90;;01:49,7;236.59;200
AK 12;w;24;Lette;;WE;;1954.69;763;01:23,2;608.22;;01:16,7;363.39;200;01:26,2;560.40;;01:52,8;422.68;
AK 12;w;25;Charlbg./Wilmersd.;;BE;;1904.02;813;01:30,6;533.30;;01:21,0;517.97;;01:45,8;420.45;;01:50,6;432.30;
AK 12;w;26;Altona;;HH;;1875.17;842;01:31,9;521.77;;01:22,1;507.47;;01:41,1;443.58;;01:59,0;402.35;
AK 12;w;27;Dettum;;BS;;1831.21;886;01:31,7;523.51;;01:24,2;488.66;;01:45,1;423.48;;02:02,0;395.56;
AK 12;w;28;Weiskirchen;;SR;;1798.56;919;01:32,1;520.04;;01:27,3;463.91;;01:47,5;413.70;;01:59,6;400.91;
