Altersklasse;Geschlecht;Platz;Name;;Gld;;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 15/16;m;1;Rheda-Wiedenbrück;;WE;;4140.82;0;02:04,0;791.59;;02:11,3;851.73;;01:50,7;866.18;;01:37,1;831.32;;800
AK 15/16;m;2;Völklingen;;SR;;4114.35;26;01:59,1;834.25;;02:16,0;814.35;;01:47,9;893.58;;01:42,7;772.17;;800
AK 15/16;m;3;Luckenwalde 1;;BB;;4066.72;74;02:06,7;769.00;;02:13,7;832.45;;01:53,4;840.49;;01:37,7;824.78;;800
AK 15/16;m;4;Magdeburg;;SA;;3957.37;183;02:06,8;768.18;;02:18,5;795.12;;01:54,2;833.01;;01:43,8;761.06;;800
AK 15/16;m;5;Stralsund;;MV;;3898.20;243;02:04,2;789.89;;02:25,8;741.50;;01:54,9;826.52;;01:45,9;740.29;;800
AK 15/16;m;6;Bietigheim-Bissingen;;WÜ;;3865.78;275;02:09,8;743.88;;02:20,4;780.80;;01:57,4;803.73;;01:46,2;737.37;;800
AK 15/16;m;7;Heuchelheim;;HE;;3806.19;335;02:12,6;721.93;;02:23,0;761.62;;01:56,7;810.05;;01:48,8;712.59;;800
AK 15/16;m;8;Weimar;;TH;;3792.23;349;02:00,8;819.20;;02:16,1;613.58;200;01:55,7;819.16;;01:45,9;740.29;;800
AK 15/16;m;9;Halle-Saalkreis;;SA;;3787.21;354;02:06,8;768.18;;02:15,5;818.25;;01:51,7;856.58;;01:45,5;744.20;;600
AK 15/16;m;10;Lichtenberg;;BE;;3785.32;355;01:56,1;861.43;;02:12,8;639.63;200;01:47,8;894.58;;01:41,0;789.68;;600
AK 15/16;m;11;Borken;;WE;;3742.73;398;02:09,9;743.08;;02:33,5;689.08;;01:56,4;812.77;;01:50,4;697.80;;800
AK 15/16;m;12;Bad Wünnenberg;;WE;;3701.88;439;02:03,4;796.70;;02:19,8;785.29;;01:51,6;857.54;;01:54,4;662.35;;600
AK 15/16;m;13;Durlach;;BA;;3656.90;484;02:14,0;711.22;;02:23,8;755.81;;02:06,2;728.38;;01:54,5;661.49;;800
AK 15/16;m;14;Hagen;;ND;;3574.24;567;02:17,2;687.40;;02:32,7;694.33;;02:01,9;764.25;;01:58,5;628.26;;800
AK 15/16;m;15;Herbern;;WE;;3550.03;591;02:15,2;702.18;;02:37,2;615.40;50;02:05,1;737.38;;01:50,7;695.07;;800
AK 15/16;m;16;Norderstedt 1;;SH;;3515.55;625;02:14,1;710.46;;02:29,3;517.15;200;02:02,6;758.29;;01:47,0;729.65;;800
AK 15/16;m;17;Halberstadt;;SA;;3492.89;648;02:12,7;721.16;;02:24,7;749.34;;02:01,2;770.26;;01:55,6;652.13;;600
AK 15/16;m;18;Visbek;;ND;;3483.54;657;02:13,0;718.85;;02:32,1;698.30;;02:04,6;741.52;;01:47,5;524.87;200;800
AK 15/16;m;19;Velen-Ramsdorf;;WE;;3481.75;659;02:15,5;699.94;;02:40,8;643.29;;02:06,2;728.38;;02:00,8;610.14;;800
AK 15/16;m;20;Alpen;;NR;;3477.08;664;02:24,3;637.82;;02:36,4;670.44;;02:05,8;731.64;;01:57,4;637.18;;800
AK 15/16;m;21;Emsbüren;;ND;;3405.64;735;02:17,3;686.67;;02:32,7;694.33;;02:04,2;744.84;;01:52,4;679.80;;600
AK 15/16;m;22;Bochum-Mitte;;WE;;3399.85;741;02:13,5;715.02;;02:33,9;686.47;;02:01,5;767.68;;01:58,2;630.68;;600
AK 15/16;m;23;Löhne;;WE;;3396.75;744;02:19,5;670.84;;02:26,8;734.46;;02:07,4;718.69;;01:53,2;472.76;200;800
AK 15/16;m;24;St. Peter;;BA;;3321.28;820;02:16,7;691.06;;02:39,8;649.34;;02:07,1;721.10;;01:54,7;659.78;;600
AK 15/16;m;25;Emmelshausen;;RP;;3292.64;848;02:16,5;692.53;;02:32,4;696.31;;02:00,2;778.93;;01:47,5;724.87;;400
AK 15/16;m;26;Sachsenburg;;SN;;3279.82;861;02:04,2;789.89;;02:25,8;741.50;;01:54,3;832.08;;01:48,4;716.35;;200
AK 15/16;m;27;Neustadt/Aisch;;BY;;3226.19;915;02:12,3;724.25;;02:28,7;721.26;;02:00,9;772.85;;02:01,1;607.83;;400
AK 15/16;m;28;Helmstedt;;BS;;2628.60;1512;02:59,1;460.30;;02:55,7;561.66;;02:34,1;539.59;;02:24,1;467.05;;600
