Altersklasse;Geschlecht;Platz;Name;;Gld;;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 17/18;w;1;Kelkheim;;HE;;4478.86;0;02:10,6;854.53;;02:21,0;938.88;;01:54,6;983.76;;01:47,7;901.69;;800
AK 17/18;w;2;Magdeburg;;SA;;4446.70;32;02:06,9;885.24;;02:23,9;917.06;;01:53,1;997.83;;01:53,4;846.57;;800
AK 17/18;w;3;Gelsenkirchen;;WE;;4418.45;60;02:08,1;875.17;;02:17,7;964.24;;01:55,4;976.32;;01:38,0;1002.72;;600
AK 17/18;w;4;Lette;;WE;;4325.76;153;02:13,5;831.15;;02:28,9;880.48;;02:00,7;928.23;;01:49,3;885.90;;800
AK 17/18;w;5;Beckum-Lippetal 1;;WE;;4304.93;174;02:15,3;816.94;;02:25,6;904.48;;02:02,3;914.11;;01:51,0;869.40;;800
AK 17/18;w;6;Bietigheim-Bissingen;;WÜ;;4293.74;185;02:13,2;833.54;;02:24,4;913.34;;02:02,6;911.49;;01:54,6;835.37;;800
AK 17/18;w;7;Altona;;HH;;4171.11;308;02:20,7;775.71;;02:28,9;880.48;;02:04,8;892.44;;01:56,0;822.48;;800
AK 17/18;w;8;Lu-Oggersheim;;RP;;4142.88;336;02:19,4;785.45;;02:33,7;846.61;;02:05,6;885.60;;01:55,7;825.22;;800
AK 17/18;w;9;Norderstedt 1;;SH;;4102.99;376;02:20,5;777.20;;02:34,9;838.33;;02:07,5;869.54;;01:56,5;817.92;;800
AK 17/18;w;10;Luckenwalde;;BB;;4073.09;406;02:24,2;750.11;;02:32,8;852.87;;02:07,0;873.74;;01:58,9;796.37;;800
AK 17/18;w;11;Pirna;;SN;;4024.02;455;02:20,2;779.44;;02:26,3;899.34;;02:00,7;928.23;;01:56,6;817.01;;600
AK 17/18;w;12;Weimar;;TH;;4012.47;466;02:20,7;775.71;;02:43,3;782.49;;02:06,8;875.43;;02:00,9;778.84;;800
AK 17/18;w;13;St. Peter;;BA;;4006.14;473;02:23,3;756.61;;02:40,6;800.04;;02:08,2;863.69;;02:00,1;785.80;;800
AK 17/18;w;14;Beckum-Lippetal 2;;WE;;3924.24;555;02:30,3;707.59;;02:37,7;819.30;;02:14,2;815.04;;02:00,5;782.31;;800
AK 17/18;w;15;Waiblingen;;WÜ;;3908.25;571;02:30,8;704.23;;02:41,7;792.84;;02:11,6;835.80;;02:01,3;775.38;;800
AK 17/18;w;16;Salzbergen;;ND;;3892.78;586;02:26,0;737.29;;02:46,4;762.83;;02:12,2;830.96;;02:02,9;761.70;;800
AK 17/18;w;17;Wismar;;MV;;3846.54;632;02:27,1;729.57;;02:32,4;655.66;200;02:11,0;840.66;;01:56,2;820.65;;800
AK 17/18;w;18;Völklingen;;SR;;3802.32;677;02:34,2;681.81;;02:43,6;780.57;;02:18,3;783.31;;02:03,5;756.63;;800
AK 17/18;w;19;Hagen;;ND;;3776.12;703;02:33,6;685.71;;02:41,2;796.10;;02:20,1;769.77;;02:07,4;724.54;;800
AK 17/18;w;20;Dorheim;;HE;;3768.71;710;02:38,8;652.81;;02:48,5;749.79;;02:20,7;765.30;;01:58,4;800.81;;800
AK 17/18;w;21;Baunatal;;HE;;3766.50;712;02:30,4;706.92;;02:46,6;761.58;;02:20,8;764.56;;02:06,3;733.44;;800
AK 17/18;w;22;Wunsiedel;;BY;;3593.90;885;02:39,4;649.14;;03:03,8;661.84;;02:22,3;753.54;;02:06,8;729.38;;800
AK 17/18;w;23;Alpen;;NR;;3588.86;890;02:32,0;696.22;;02:46,6;761.58;;02:19,7;772.75;;02:03,3;758.31;;600
AK 17/18;w;24;Borken;;WE;;3448.38;1030;02:37,6;460.23;200;02:57,9;694.30;;02:19,2;776.51;;02:08,3;717.34;;800
AK 17/18;w;25;Malsch;;BA;;3415.31;1064;02:38,5;654.65;;02:46,4;462.83;300;02:21,6;758.66;;02:05,6;739.17;;800
AK 17/18;w;26;Charlbg./Wilmersd.;;BE;;3275.36;1203;02:50,9;583.78;;03:05,5;652.83;;02:32,0;586.22;100;02:16,9;652.53;;800
AK 17/18;w;27;Salzgitter-Thiede;;BS;;2612.56;1866;02:55,6;559.80;;03:12,7;616.35;;02:28,8;disq.;;02:19,2;636.41;;800
AK 17/18;w;;Stralsund;;MV;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
