Altersklasse;Geschlecht;Pl;Name;;Gliederung;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 12;männlich;1;Anklam;;MV ANK;;3424.99;0; 1:11,72; 879.76;; 1:36,83; 880.47;; 1:22,62; 729.10;; 1:19,33; 935.66;;
AK 12;männlich;2;Rheda-Wiedenbrück 1;;WE RWD;;3391.38;34; 1:12,75; 864.52;; 1:41,96; 825.44;; 1:22,88; 725.88;; 1:16,43; 975.54;;
AK 12;männlich;3;Alpen;;NR ALP;;3340.97;84; 1:18,04; 790.04;; 1:39,39; 852.60;; 1:18,75; 778.89;; 1:20,54; 919.44;;
AK 12;männlich;4;Luckenwalde 1;;BB LUK;;3296.76;128; 1:14,54; 838.61;; 1:38,07; 866.87;; 1:22,87; 726.00;; 1:24,72; 865.28;;
AK 12;männlich;5;Weimar 1;;TH WEI;;3279.90;145; 1:15,30; 827.82;; 1:41,88; 826.27;; 1:22,46; 731.09;; 1:22,42; 894.72;;
AK 12;männlich;6;Borken;;WE BOR;;3103.19;322; 1:16,17; 815.64;; 1:46,77; 776.82;; 1:27,64; 669.59;; 1:26,66; 841.14;;
AK 12;männlich;7;Gersweiler;;SR GEW;;3030.37;395; 1:17,58; 796.27;; 1:50,42; 741.85;; 1:28,66; 658.21;; 1:27,24; 834.04;;
AK 12;männlich;8;Neuenk/Wettr;;WE NKW;;3015.40;410; 1:20,03; 763.67;; 1:49,18; 753.54;; 1:30,59; 637.31;; 1:25,07; 860.88;;
AK 12;männlich;9;BePo Göppingen;;WÜ BEP;;3014.33;411; 1:18,43; 784.80;; 1:49,47; 750.79;; 1:30,32; 640.18;; 1:26,87; 838.56;;
AK 12;männlich;10;Kelkheim;;HE KEL;;3010.63;414; 1:20,61; 756.16;; 1:48,10; 763.88;; 1:30,74; 635.72;; 1:25,55; 854.87;;
AK 12;männlich;11;Nieder/Olm-Wörrstadt;;RP NOW;;2987.28;438; 1:19,19; 774.69;; 1:46,46; 779.87;; 1:30,45; 638.79;; 1:30,61; 793.93;;
AK 12;männlich;12;Korbach;;HE KOR;;2926.09;499; 1:21,47; 745.15;; 1:48,59; 759.17;; 1:30,96; 633.40;; 1:31,09; 788.37;;
AK 12;männlich;13;München-Tivoli;;BY MTI;;2920.56;504; 1:19,25; 773.90;; 1:54,73; 702.68;; 1:33,65; 605.91;; 1:26,91; 838.07;;
AK 12;männlich;14;Rendsburg 1;;SH RDE;;2914.78;510; 1:26,92; 679.33;; 1:47,72; 767.56;; 1:31,29; 629.94;; 1:26,92; 837.95;;
AK 12;männlich;15;Löhne;;WE LÖ;;2866.86;558; 1:20,25; 760.81;; 1:53,09; 717.31;; 1:28,92; 655.34;; 1:36,03; 733.40;;
AK 12;männlich;16;Herzebrock-Clarholz;;WE HCL;;2857.17;568; 1:21,35; 746.68;; 1:54,03; 708.89;; 1:33,79; 604.53;; 1:30,34; 797.07;;
AK 12;männlich;17;Halberstadt;;SA HBS;;2832.56;592; 1:21,27; 747.70;; 1:51,35; 733.20;; 1:37,57; 568.81;; 1:31,57; 782.85;;
AK 12;männlich;18;Lette;;WE LET;;2795.08;630; 1:23,84; 715.70;; 1:59,82; 659.42;; 1:36,29; 580.54;; 1:26,80; 839.42;;
AK 12;männlich;19;Wadgassen;;SR WAD;;2794.84;630; 1:20,42; 758.61;; 1:47,68; 767.94;; 1:25,96; 688.87;; 1:31,87; 579.42;G4;
AK 12;männlich;20;Durlach;;BA DU;;2774.25;651; 1:18,71; 781.06;; 1:49,14; 553.92;V5; 1:35,21; 590.73;; 1:26,06; 848.54;;
AK 12;männlich;21;Oder-Spree 1;;BB KVO;;2651.22;774; 1:13,54; 852.99;; 1:35,58; 894.38;;        ;;V1; 1:21,72; 903.85;;
AK 12;männlich;22;Charlb.- Wilmersdorf;;BE CW;;2645.91;779; 1:28,22; 664.63;; 1:53,09; 717.31;; 1:38,35; 561.85;; 1:39,02; 702.12;;
AK 12;männlich;23;Hagen;;ND HAN;;2397.66;1027; 1:26,74; 681.40;; 1:58,80; 667.83;; 1:39,07; 555.54;; 1:39,93; 492.89;V5;
AK 12;männlich;24;Pirna;;SN PIR;;2210.82;1214; 1:34,29; 601.05;; 2:09,94; 582.97;; 1:37,99; 565.05;; 1:43,11; 461.75;V5;
AK 12;männlich;25;Neu-Büddenstedt;;BS BÜD;;2141.69;1283; 1:44,24; 514.96;; 1:58,42; 670.99;; 1:41,56; 534.65;; 1:47,55; 421.09;V5;
AK 12;männlich;26;Eislingen;;WÜ EIS;;2095.15;1330; 1:17,66;   0.00;V4; 1:56,89; 683.93;; 1:36,68; 576.93;; 1:27,22; 834.29;;
AK 12;männlich;27;Malsch;;BA MAS;;2036.72;1388;        ;;V1; 1:56,95; 683.42;; 1:33,08; 611.60;; 1:35,26; 741.70;;
AK 12;männlich;28;Luckenwalde 2;;BB LUK;;1997.09;1428; 1:25,33; 697.84;; 1:48,59; 759.17;;        ;;V1; 1:35,41; 540.08;G4;
