Altersklasse;Geschlecht;Pl;Name;;Gliederung;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 13/14;weiblich;1;Emsdetten 1;;WE EMS;;4579.52;0; 2:21,39; 936.96;; 1:57,58; 945.13;; 2:36,78; 933.26;; 2:07,40; 964.17;;800
AK 13/14;weiblich;2;Westhofen-Garenfeld;;WE WEG;;4365.78;214; 2:28,63; 883.47;; 2:03,83; 889.64;; 2:43,71; 886.93;; 2:14,54; 905.74;;800
AK 13/14;weiblich;3;Halberstadt;;SA HBS;;4291.03;288; 2:27,69; 890.26;; 2:13,55; 809.15;; 2:46,74; 867.32;; 2:12,23; 924.30;;800
AK 13/14;weiblich;4;Luckenwalde;;BB LUK;;4285.58;294; 2:27,02; 895.13;; 2:05,08; 678.89;P2; 2:32,37; 963.83;; 2:09,37; 947.73;;800
AK 13/14;weiblich;5;Wadgassen;;SR WAD;;4280.04;299; 2:27,01; 895.20;; 2:03,04; 896.49;; 2:36,41; 735.80;V5; 2:08,79; 952.55;;800
AK 13/14;weiblich;6;Kelkheim;;HE KEL;;4279.32;300; 2:22,20; 930.84;; 2:07,72; 856.58;; 2:35,94; 939.02;; 2:08,75; 752.88;G4;800
AK 13/14;weiblich;7;Stralsund;;MV HST;;4203.77;376; 2:28,63; 883.47;; 2:16,71; 784.51;; 2:50,38; 844.28;; 2:16,34; 891.51;;800
AK 13/14;weiblich;8;Alpen 1;;NR ALP;;4158.77;421; 2:31,22; 865.00;; 2:03,71; 890.67;; 2:43,57; 687.84;V5; 2:13,35; 915.26;;800
AK 13/14;weiblich;9;Frechen;;NR FRE;;4108.26;471; 2:39,16; 810.58;; 2:11,57; 824.97;; 2:52,93; 828.48;; 2:22,51; 844.23;;800
AK 13/14;weiblich;10;Rheda-Wiedenbrück;;WE RWD;;4062.86;517; 2:31,12; 865.71;; 2:08,20; 852.58;; 2:58,46; 795.18;; 2:09,17; 949.39;;600
AK 13/14;weiblich;11;Reichenbach;;WÜ RBF;;4042.45;537; 2:31,44; 863.45;; 2:24,32; 728.23;; 3:06,58; 748.68;; 2:15,00; 902.09;;800
AK 13/14;weiblich;12;Lette;;WE LET;;4008.93;571; 2:35,87; 832.73;; 2:08,52; 849.92;; 2:48,52; 855.98;; 2:19,07; 870.30;;600
AK 13/14;weiblich;13;Lüdinghausen;;WE LÜD;;3994.14;585; 2:33,07; 852.02;; 2:11,11; 828.69;; 2:54,39; 619.56;V5; 2:16,04; 893.87;;800
AK 13/14;weiblich;14;Neuenk/Wettr;;WE NKW;;3959.16;620; 2:34,43; 842.60;; 2:15,60; 793.08;; 2:54,77; 817.26;; 2:14,48; 706.22;V5;800
AK 13/14;weiblich;15;Emsbüren;;ND EMS;;3909.97;670; 2:31,44; 863.45;; 2:19,51; 763.30;; 2:54,50; 618.89;V5; 2:19,85; 864.33;;800
AK 13/14;weiblich;16;Malsch;;BA MAS;;3899.12;680; 2:35,52; 835.12;; 2:19,84; 760.83;; 3:17,38; 691.22;; 2:26,91; 811.95;;800
AK 13/14;weiblich;17;Görlitz;;SN GR;;3887.64;692; 2:26,25; 900.75;; 2:07,99; 854.32;; 2:50,67; 642.47;V5; 2:16,52; 890.10;;600
AK 13/14;weiblich;18;Borken;;WE BOR;;3862.23;717; 2:46,78; 761.47;; 2:17,12; 781.36;; 3:10,02; 729.83;; 2:30,06; 789.57;;800
AK 13/14;weiblich;19;Dillingen;;BY DIL;;3816.07;763; 2:48,86; 748.59;; 2:19,20; 765.62;; 3:18,78; 684.13;; 2:26,11; 817.73;;800
AK 13/14;weiblich;20;Schifferstadt;;RP SCH;;3739.40;840; 2:50,19; 740.48;; 2:23,60; 733.37;; 3:18,27; 686.70;; 2:31,60; 778.85;;800
AK 13/14;weiblich;21;Altona;;HH ALT;;3725.02;854; 2:29,24; 879.09;; 2:05,27; 877.27;; 2:49,35; 650.74;P2; 2:13,02; 717.92;V5;600
AK 13/14;weiblich;22;Konz;;RP K;;3718.89;861; 2:49,35; 745.59;; 2:40,94; 620.39;; 3:02,85; 769.69;; 2:30,97; 783.22;;800
AK 13/14;weiblich;23;Mölln;;SH MÖL;;3255.32;1324; 2:39,28; 809.78;; 2:20,29;   0.00;V4; 2:59,31; 790.18;; 2:21,03; 855.36;;800
AK 13/14;weiblich;24;Region Uetersen;;SH RUE;;3211.85;1368; 2:33,06; 852.09;; 2:32,01; 675.76;; 2:59,82;   0.00;S1P2; 2:17,30; 884.00;;800
AK 13/14;weiblich;25;Weimar;;TH WEI;;3021.31;1558; 2:49,10; 747.12;; 2:46,41; 389.42;P2; 3:12,55; 716.29;; 2:33,11; 768.48;;400
AK 13/14;weiblich;26;Braunschweig;;BS BS;;2913.65;1666; 3:01,71; 674.09;; 2:59,44; 124.67;P2V5; 3:42,06; 578.76;; 2:37,96; 736.13;;800
AK 13/14;weiblich;27;Charlb.- Wilmersdorf;;BE CW;;2906.58;1673; 2:59,12; 688.41;; 2:51,25; 563.89;; 3:40,81; 383.82;V5; 2:48,56; 670.46;;600
AK 13/14;weiblich;28;Gelsenkirchen;;WE GEM;;2802.48;1777; 2:30,11; 872.87;; 2:10,62; 432.67;P2P2; 2:54,64;   0.00;V4; 2:15,65; 896.94;;600
