Altersklasse;Geschlecht;Pl;Name;;Gliederung;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK Offen;weiblich;1;Rheda-Wiedenbrück2;;WE RWD;;4375.99;0; 2:10,24; 859.35;; 1:40,26; 840.73;; 2:13,07; 972.26;; 1:53,27; 903.65;;800
AK Offen;weiblich;2;Halle-Saalkreis 1;;SA HSK;;4295.40;81; 2:08,51; 873.63;; 1:44,54; 796.44;; 2:19,64; 920.64;; 1:53,16; 904.69;;800
AK Offen;weiblich;3;Region Uetersen;;SH RUE;;4226.88;149; 2:08,79; 871.30;; 1:46,09; 780.97;; 2:20,20; 916.35;; 1:58,18; 858.26;;800
AK Offen;weiblich;4;Spelle;;ND SPE;;3974.13;402; 2:17,85; 799.06;; 1:51,50; 729.32;; 2:26,97; 865.88;; 2:07,26; 779.87;;800
AK Offen;weiblich;5;Altona I;;HH ALT;;3927.16;449; 2:20,38; 779.94;; 1:54,43; 702.88;; 2:30,67; 839.37;; 2:04,26; 804.97;;800
AK Offen;weiblich;6;Nümbrecht;;NR NÜM;;3891.19;485; 2:17,70; 800.21;; 2:00,70; 649.90;; 2:30,64; 839.58;; 2:04,67; 801.50;;800
AK Offen;weiblich;7;Harsewinkel;;WE HAR;;3855.26;521; 2:23,41; 757.64;; 1:57,55; 675.90;; 2:29,35; 848.74;; 2:08,10; 772.98;;800
AK Offen;weiblich;8;Karlsruhe 1;;BA KA;;3783.30;593; 2:18,63; 793.12;; 1:50,67; 737.01;; 2:30,05; 843.76;; 2:03,74; 809.41;;600
AK Offen;weiblich;9;Leer;;ND LER;;3751.61;624; 2:21,88; 768.81;; 1:53,13; 714.48;; 2:27,92; 859.00;; 2:03,75; 809.32;;600
AK Offen;weiblich;10;Rheurdt-Schaephuysen;;NR RHS;;3720.17;656; 2:31,83; 699.12;; 1:55,26; 695.58;; 2:41,97; 763.11;; 2:09,41; 762.36;;800
AK Offen;weiblich;11;Weimar;;TH WEI;;3704.94;671; 2:25,47; 742.85;; 2:04,61; 619.35;; 2:39,23; 780.95;; 2:09,48; 761.79;;800
AK Offen;weiblich;12;Beckum Lippetal;;WE BEL;;3704.16;672; 2:24,45; 750.13;; 2:02,70; 634.03;; 2:37,29; 793.83;; 2:14,02; 726.17;;800
AK Offen;weiblich;13;Bermartingen;;WÜ B-M;;3694.32;682; 2:26,34; 736.70;; 2:03,60; 627.06;; 2:38,88; 783.26;; 2:11,30; 747.30;;800
AK Offen;weiblich;14;St.Peter;;BA STP;;3674.29;702; 2:28,21; 723.65;; 1:57,98; 672.28;; 2:42,04; 762.66;; 2:15,40; 715.70;;800
AK Offen;weiblich;15;Tempelhof;;BE TE;;3638.44;738; 2:30,01; 711.34;; 2:06,72; 603.66;; 2:39,22; 781.02;; 2:11,92; 742.42;;800
AK Offen;weiblich;16;Völklingen;;SR VK;;3627.28;749; 2:29,22; 716.71;; 1:57,55; 675.90;; 2:46,29; 735.84;; 2:17,67; 698.83;;800
AK Offen;weiblich;17;Reken;;WE REK;;3573.62;802; 2:22,36; 765.29;; 1:59,66; 658.35;; 2:39,52; 779.04;; 2:08,35; 770.94;;600
AK Offen;weiblich;18;Luckenwalde;;BB LUK;;3288.94;1087; 2:11,78; 846.81;; 1:48,52; 757.32;; 2:24,39; 884.81;; 1:58,91;   0.00;G8;800
AK Offen;weiblich;19;Bietigheim-Biss.2;;WÜ B-B;;3285.36;1091; 2:12,84; 838.28;; 1:46,26; 779.29;; 2:20,05;   0.00;V4; 1:57,13; 867.79;;800
AK Offen;weiblich;20;Magdeburg;;SA MD;;3283.05;1093; 2:09,76; 863.29;; 1:50,06; 742.71;; 2:23,29;   0.00;P2; 1:56,12; 877.05;;800
AK Offen;weiblich;21;Dorheim;;HE DOR;;3262.79;1113; 2:38,85; 654.21;; 2:03,17; 630.38;; 2:50,34; 711.20;; 2:22,13; 667.00;;600
AK Offen;weiblich;22;Gelsenkirchen 1;;WE GEM;;3247.88;1128; 2:12,13; 843.99;; 1:46,02; 781.66;; 2:24,36;   0.00;V5; 2:02,25; 822.23;;800
AK Offen;weiblich;23;Korschenbroich;;NR KOR;;3140.62;1235; 2:15,07; 820.60;; 1:49,47; 748.27;; 2:25,80;   0.00;P2; 2:08,25; 771.75;;800
AK Offen;weiblich;24;Weener;;ND WEE;;3072.24;1304; 2:23,42; 757.56;; 1:56,69;   0.00;P2; 2:44,84; 744.88;; 2:08,49; 769.80;;800
AK Offen;weiblich;25;Norderstedt 2;;SH NOR;;3040.72;1335; 2:26,53; 735.36;; 2:01,26;   0.00;P2; 2:45,28; 742.12;; 2:09,30; 763.24;;800
AK Offen;weiblich;26;Lu-Oggersheim;;RP LO;;2992.06;1384; 2:23,26; 758.72;; 1:57,28; 678.19;; 2:35,10;   0.00;V5; 2:10,31; 755.15;;800
AK Offen;weiblich;;Halle-Saalkreis 2;;SA HSK;;;;        ;;V1;        ;;V1;        ;;V1;        ;;V1; V1
AK Offen;weiblich;;Görlitz;;SN GR;;;;        ;;V1;        ;;V1;        ;;V1;        ;;V1; V1
