Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW
AK 15/16;männlich;1;Sezen;Anil;WE SCW;92;3035.58;0; 1:02,80; 898.14; ; 0:36,27; 965.87; ; 0:58,27; 971.57; ;200
AK 15/16;männlich;2;Berghoff;Kevin;WE LGB;92;2917.36;118; 1:02,76; 898.82; ; 0:38,38; 905.29; ; 1:01,53; 913.25; ;200
AK 15/16;männlich;3;Pfeffer;Andreas;BB LUK;92;2880.81;155; 1:06,12; 843.10; ; 0:37,89; 919.05; ; 1:01,22; 918.66; ;200
AK 15/16;männlich;4;Potthast;Dominik;WE LGB;92;2857.63;178; 1:04,95; 862.14; ; 0:39,35; 878.57; ; 1:01,32; 916.92; ;200
AK 15/16;männlich;5;Davids;Tobias;NR ALP;92;2830.66;205; 1:06,48; 837.32; ; 0:39,04; 887.03; ; 1:01,93; 906.31; ;200
AK 15/16;männlich;6;Ziebuhr;Christian;SA MD;92;2792.50;243; 1:06,64; 834.77; ; 0:40,00; 861.06; ; 1:02,49; 896.67; ;200
AK 15/16;männlich;7;Schmitt;Janik;SR WAD;93;2721.89;314; 1:06,90; 830.63; ; 0:40,90; 837.35; ; 1:05,04; 853.91; ;200
AK 15/16;männlich;8;Schlüßler;Joel;WE SHS;92;2679.82;356; 1:06,77; 832.69; ; 0:39,61; 871.52; ; 0:58,05; 775.61;P2 200;200
AK 15/16;männlich;9;Eisenblätter;Christian;HE KOR;93;2653.26;382; 1:07,08; 827.77; ; 0:39,42; 876.66; ; 1:11,86; 748.83; ;200
AK 15/16;männlich;10;Kynast;Hannes;MV ANK;93;2648.46;387; 1:11,13; 766.02; ; 0:41,83; 813.49; ; 1:04,13; 868.95; ;200
AK 15/16;männlich;11;Beier;Steven;BB LUK;93;2646.58;389; 1:09,30; 793.34; ; 0:43,44; 773.73; ; 1:03,50; 879.51; ;200
AK 15/16;männlich;12;Strohmayr;Maximilian;BY AAF;93;2645.66;390; 1:05,78; 848.59; ; 0:40,90; 837.35; ; 1:11,11; 759.72; ;200
AK 15/16;männlich;13;Nowak;Vincent;HE KEL;93;2641.92;394; 1:08,13; 811.31; ; 0:43,57; 770.61; ; 1:04,67; 860.00; ;200
AK 15/16;männlich;14;Reckert;Lutz;WE BOR;92;2625.38;410; 1:14,20; 722.34; ; 0:40,40; 850.44; ; 1:05,12; 852.60; ;200
AK 15/16;männlich;15;Kahnert;Jan;HE KOR;92;2625.28;410; 1:10,34; 777.70; ; 0:41,73; 816.02; ; 1:06,42; 831.56; ;200
AK 15/16;männlich;16;Wolff;Robin;BB LUK;92;2623.84;412; 1:10,70; 772.36; ; 0:43,76; 766.06; ; 1:03,15; 885.42; ;200
AK 15/16;männlich;17;Niedieck;Patrick;WE LGB;93;2599.65;436; 1:07,90; 814.89; ; 0:40,17; 856.53; ; 1:13,31; 728.23; ;200
AK 15/16;männlich;18;Roggenland;Daniel;WE HAR;93;2583.75;452; 1:09,58; 789.10; ; 0:45,59; 723.70; ; 1:04,01; 870.95; ;200
AK 15/16;männlich;19;Metzdorf;Lukas;RP LU;93;2535.65;500; 1:10,92; 769.11; ; 0:43,56; 770.85; ; 1:08,71; 795.69; ;200
AK 15/16;männlich;20;Tripke;Eric;BB LUK;93;2521.49;514; 1:12,36; 748.20; ; 0:43,16; 780.51; ; 1:08,90; 792.78; ;200
AK 15/16;männlich;21;Krone;Alexander;ND SPE;93;2511.98;524; 1:08,09; 811.93; ; 0:46,02; 714.12; ; 1:09,35; 785.93; ;200
AK 15/16;männlich;22;Fillbrandt;Roberto;BA STP;92;2503.94;532; 1:08,93; 798.98; ; 0:43,62; 769.41; ; 1:12,79; 735.55; ;200
AK 15/16;männlich;23;Roller;Daniel;WÜ WEH;92;2495.48;540; 1:08,20; 810.23; ; 0:43,97; 761.07; ; 1:13,60; 724.18; ;200
AK 15/16;männlich;24;Thorwirth;Tom;MV HST;93;2484.32;551; 1:09,18; 795.17; ; 0:44,39; 751.19; ; 1:12,62; 737.96; ;200
AK 15/16;männlich;25;Fitzke;Torsten;WE NKW;92;2463.55;572; 1:12,50; 746.20; ; 0:44,31; 753.07; ; 1:10,80; 764.28; ;200
AK 15/16;männlich;26;Scharfenberg;Johannes;TH WEI;92;2391.05;645; 1:11,19; 765.14; ; 0:45,54; 724.83; ; 1:15,29; 701.08; ;200
AK 15/16;männlich;27;Enger;Steve;SN GR;92;2147.66;888; 1:10,43; 776.36; ; 0:43,56; 770.85; ; 1:08,40; 600.45;P2 200;0
AK 15/16;männlich;28;Möhle;Marius;BS HE;92;1746.57;1289; 1:10,72; 772.06; ; 0:45,71;   0.00;V4 disq.; 1:10,11; 774.51; ;200
AK 15/16;männlich;29;Schulz;Holger;BA DUR;93;1563.27;1472; 1:09,25; 794.10; ; 0:43,63; 769.17; ; 1:04,83;   0.00;V4 disq.;0
AK 15/16;männlich;;Andrzejczak;Krzysztof;BE CW;93;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 15/16;männlich;;Tucker;Thomas;SH RDE;92;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 15/16;männlich;;Waßmer;Mathias;SH NOR;92;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
