Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW
AK 17/18;weiblich;1;Luster;Jessica;SA HSK;90;3051.06;0; 2:18,53; 994.59; ; 0:39,65; 980.70; ; 1:09,18; 875.77; ;200
AK 17/18;weiblich;2;Kleim;Julia;SA MD;90;2989.97;61; 2:29,74; 911.29; ; 0:39,44; 986.38; ; 1:08,12; 892.30; ;200
AK 17/18;weiblich;3;Ernicke;Laura;BB LUK;90;2977.04;74; 2:36,47; 864.24; ; 0:41,46; 932.90; ; 1:02,77; 979.90; ;200
AK 17/18;weiblich;4;Walter;Laura;WÜ RBF;90;2949.46;102; 2:22,82; 961.98; ; 0:42,13; 915.72; ; 1:09,44; 871.76; ;200
AK 17/18;weiblich;5;Franz;Theresa;WE RWD;91;2937.34;114; 2:32,77; 889.83; ; 0:41,67; 927.49; ; 1:06,38; 920.02; ;200
AK 17/18;weiblich;6;Kröhler;Alena;HE KEM;90;2928.24;123; 2:33,22; 886.68; ; 0:42,51; 906.10; ; 1:05,43; 935.46; ;200
AK 17/18;weiblich;7;Reppenhorst;Annika;WE EMS;90;2860.31;191; 2:35,18; 873.09; ; 0:42,25; 912.68; ; 1:09,26; 874.54; ;200
AK 17/18;weiblich;8;Bienek;Anja;SA HSK;90;2764.60;286; 2:46,48; 798.39; ; 0:44,29; 862.22; ; 1:07,38; 903.99; ;200
AK 17/18;weiblich;9;Jurk;Franziska;SA HBS;91;2735.42;316; 2:42,22; 825.81; ; 0:44,15; 865.60; ; 1:11,27; 844.01; ;200
AK 17/18;weiblich;10;Pawelzik;Mona;WE ENN;90;2733.85;317; 2:46,77; 796.55; ; 0:43,90; 871.67; ; 1:09,84; 865.63; ;200
AK 17/18;weiblich;11;Schreiber;Deborah;BA DUR;91;2718.43;333; 2:40,14; 839.52; ; 0:46,83; 802.98; ; 1:09,17; 875.93; ;200
AK 17/18;weiblich;12;Finken;Rabea;ND HAN;91;2684.97;366; 2:49,74; 778.00; ; 0:43,27; 887.13; ; 1:12,91; 819.84; ;200
AK 17/18;weiblich;13;Lehmann;Annett;SN GR;90;2665.63;385; 2:40,41; 837.73; ; 0:45,30; 838.19; ; 1:15,02; 789.71; ;200
AK 17/18;weiblich;14;Simbt;Jana;SA HSK;91;2665.36;386; 2:38,27; 852.04; ; 0:50,22; 730.10; ; 1:08,70; 883.22; ;200
AK 17/18;weiblich;15;Klee;Anne;TH WEI;90;2630.96;420; 2:48,13; 788.00; ; 0:44,96; 846.21; ; 1:14,52; 796.75; ;200
AK 17/18;weiblich;16;Kolz;Anna;SR VK;91;2613.97;437; 2:51,81; 765.33; ; 0:46,83; 802.98; ; 1:11,16; 845.66; ;200
AK 17/18;weiblich;17;Reppenhorst;Katja;WE EMS;91;2603.67;447; 2:49,16; 781.59; ; 0:44,14; 865.84; ; 1:17,46; 756.24; ;200
AK 17/18;weiblich;18;Deitmer;Nadine;WE LET;91;2601.41;450; 2:46,75; 796.68; ; 0:46,22; 816.84; ; 1:15,15; 787.89; ;200
AK 17/18;weiblich;19;Rittmüller;Miriam;BE TE;91;2559.23;492; 2:54,90; 746.81; ; 0:48,39; 768.56; ; 1:11,28; 843.86; ;200
AK 17/18;weiblich;20;Schmidt;Lina;NR KOR;90;2520.81;530; 2:59,33; 721.07; ; 0:46,63; 807.50; ; 1:14,84; 792.24; ;200
AK 17/18;weiblich;21;Klumpp;Sara;RP EB;91;2425.12;626; 2:58,47; 725.99; ; 0:50,21; 730.31; ; 1:16,53; 768.82; ;200
AK 17/18;weiblich;22;Felderhoff;Julia;MV HST;91;2392.56;658; 2:51,34; 768.19; ; 0:49,21; 551.07;P2 200; 1:09,34; 873.30; ;200
AK 17/18;weiblich;23;Binde;Stefanie;SH AHR;90;2316.02;735; 2:43,55; 817.15; ; 0:49,44; 746.24; ; 1:17,73; 752.63; ;0
AK 17/18;weiblich;24;Wutscherk;Marie;BS DET;90;2124.24;927; 3:22,04; 604.28; ; 0:57,16; 602.99; ; 1:20,47; 716.97; ;200
AK 17/18;weiblich;;Flagmannsky;Anna;SA HBS;90;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 17/18;weiblich;;Hedrich;Sophie;SA MD;90;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 17/18;weiblich;;Lechler;Michaela;WE BEL;91;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 17/18;weiblich;;Pareigis;Dana;SA HSK;91;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 17/18;weiblich;;Reichardt;Kristin;SA MD;90;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 17/18;weiblich;;Schmidt;Anna-Maria;BY HER;91;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 17/18;weiblich;;Schulte;Anna Lena;SA MD;90;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 17/18;weiblich;;v. Jaruntowski;Lina;HH ALT;91;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
