Altersklasse;Geschlecht;Pl;Name;x;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4
AK 12;männlich;1;Luckenwalde 1;;BB LUK;;3967.82;0; 1:07,79; 940.12; ; 1:29,42; 965.75; ; 1:16,67;1028.51; ; 1:12,39;1033.44; 
AK 12;männlich;2;Weimar 1;;TH WEI;;3625.16;343; 1:13,53; 853.14; ; 1:38,07; 866.87; ; 1:21,39; 964.75; ; 1:18,98; 940.40; 
AK 12;männlich;3;Wadgassen;;SR WAD;;3568.25;400; 1:12,99; 861.00; ; 1:39,51; 851.31; ; 1:23,07; 942.87; ; 1:21,02; 913.07; 
AK 12;männlich;4;Bad Wünnenberg;;WE WBG;;3528.70;439; 1:12,24; 872.03; ; 1:44,32; 801.22; ; 1:26,57; 898.65; ; 1:17,78; 956.80; 
AK 12;männlich;5;Anklam;;MV ANK;;3501.95;466; 1:12,77; 864.22; ; 1:37,28; 875.51; ; 1:22,44; 951.03; ; 1:29,14; 811.19; 
AK 12;männlich;6;Nieder-Olm/Wörrstadt;;RP NO;;3443.76;524; 1:14,67; 836.75; ; 1:43,86; 805.89; ; 1:28,76; 871.92; ; 1:19,81; 929.20; 
AK 12;männlich;7;Neumarkt;;BY NM;;3381.29;587; 1:19,24; 774.03; ; 1:45,14; 792.97; ; 1:22,80; 946.36; ; 1:24,51; 867.93; 
AK 12;männlich;8;Rheurdt-Schaephuysen;;NR RSH;;3379.64;588; 1:15,64; 823.04; ; 1:44,61; 798.30; ; 1:26,71; 896.92; ; 1:25,03; 861.38; 
AK 12;männlich;9;Hagen;;ND HAN;;3304.73;663; 1:17,75; 793.96; ; 1:48,99; 755.35; ; 1:28,79; 871.56; ; 1:23,26; 883.86; 
AK 12;männlich;10;Kleve;;NR KLE;;3276.60;691; 1:17,37; 799.12; ; 1:49,43; 751.17; ; 1:27,99; 881.23; ; 1:26,34; 845.08; 
AK 12;männlich;11;Bermatingen/Markdorf;;WÜ B-M;;3207.55;760; 1:17,49; 797.49; ; 1:49,23; 753.07; ; 1:29,44; 863.76; ; 1:30,67; 793.23; 
AK 12;männlich;12;Rendsburg;;SH RDE;;3205.94;762; 1:22,68; 729.96; ; 1:47,67; 768.04; ; 1:33,54; 816.08; ; 1:22,64; 891.86; 
AK 12;männlich;13;Luckenwalde 2;;BB LUK;;3175.70;792; 1:19,35; 772.58; ; 1:41,26; 832.76; ; 1:25,35; 913.86; ; 1:25,42; 656.50;V5 200
AK 12;männlich;14;Laubach;;HE LAU;;3167.37;800; 1:20,17; 761.85; ; 1:49,85; 747.20; ; 1:29,00; 869.03; ; 1:31,01; 789.29; 
AK 12;männlich;15;Bochum Mitte;;WE BOM;;3087.40;880; 1:23,65; 718.01; ; 1:53,47; 713.89; ; 1:32,20; 831.39; ; 1:28,06; 824.11; 
AK 12;männlich;16;Alpen;;NR ALP;;3082.13;886; 1:24,86; 703.42; ; 1:50,09; 744.94; ; 1:33,64; 814.95; ; 1:28,50; 818.82; 
AK 12;männlich;17;Halberstadt;;SA HBS;;3060.44;907; 1:19,70; 767.98; ; 1:45,81; 586.29;V6 200; 1:27,42; 888.19; ; 1:28,57; 817.98; 
AK 12;männlich;18;Borken;;WE BOR;;2983.04;985; 1:17,04; 803.63; ; 1:50,60; 540.16;V5 200; 1:28,60; 873.85; ; 1:33,11; 765.40; 
AK 12;männlich;19;Rheda-Wiedenbrück1;;WE RWD;;2949.74;1018; 1:20,13; 762.37; ; 1:49,13; 704.02;V3 50; 1:30,36; 652.84;V5 200; 1:27,53; 830.51; 
AK 12;männlich;20;Rheinfelden;;BA HRH;;2929.88;1038; 1:21,94; 739.21; ; 1:51,12; 535.33;V5 200; 1:32,74; 825.19; ; 1:27,56; 830.15; 
AK 12;männlich;21;Rheda-Wiedenbrück2;;WE RWD;;2929.54;1038; 1:26,14; 688.34; ; 1:53,56; 713.09; ; 1:35,21; 797.38; ; 1:36,28; 730.73; 
AK 12;männlich;22;Sachsenburg;;SN SAB;;2925.70;1042; 1:25,72; 693.24; ; 1:52,04; 726.85; ; 1:34,17; 808.98; ; 1:39,56; 696.63; 
AK 12;männlich;23;Bereitschaftspolizei;;WÜ BEP;;2871.49;1096; 1:10,97;   0.00;H2 disq.; 1:35,42; 896.17; ; 1:19,97; 983.58; ; 1:15,28; 991.74; 
AK 12;männlich;24;Weimar 2;;TH WEI;;2778.40;1189; 1:20,08; 763.02; ; 1:46,91; 375.45;V5V6 400; 1:33,34; 818.35; ; 1:28,27; 821.58; 
AK 12;männlich;25;Emmelshausen;;RP EM;;2675.91;1292; 1:21,73; 741.86; ; 1:52,13; 526.03;V6 200; 1:30,07; 656.27;V5 200; 1:34,34; 751.75; 
AK 12;männlich;26;Bakum;;ND BAK;;2480.86;1487; 1:16,57;   0.00;V4 disq.; 1:51,75; 729.51; ; 1:24,69; 922.17; ; 1:27,64; 829.18; 
AK 12;männlich;;SZ Gebhardshagen;;BS GEB;;2448.94;1519; 1:33,22; 611.65; ; 1:55,86; 692.80; ; 1:40,91; 536.73;V5 200; 1:49,09; 607.76; 
AK 12;männlich;;Mitte;;BE MT;;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.
