Altersklasse;Geschlecht;Pl;Name;x;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4
AK 12;weiblich;1;Emsdetten 1;;WE EMS;;3974.22;0; 1:07,86; 973.54; ; 1:27,87; 979.50; ; 1:14,06; 988.55; ; 1:12,61;1032.63; 
AK 12;weiblich;2;Weimar 1;;TH WEI;;3912.57;62; 1:09,37; 949.98; ; 1:29,14; 964.15; ; 1:15,23; 971.79; ; 1:13,02;1026.65; 
AK 12;weiblich;3;Halberstadt;;SA HBS;;3740.46;234; 1:10,58; 931.45; ; 1:35,94; 885.40; ; 1:18,43; 927.17; ; 1:15,12; 996.44; 
AK 12;weiblich;4;Anklam I;;MV ANK;;3708.55;266; 1:10,32; 935.40; ; 1:32,73; 921.85; ; 1:19,64; 910.77; ; 1:19,15; 940.53; 
AK 12;weiblich;5;Luckenwalde 1;;BB LUK;;3539.56;435; 1:16,08; 851.16; ; 1:38,26; 859.86; ; 1:20,88; 894.22; ; 1:19,61; 934.32; 
AK 12;weiblich;6;Bietigheim-Bissingen;;WÜ B-B;;3513.86;460; 1:16,92; 839.46; ; 1:38,90; 852.93; ; 1:21,59; 884.86; ; 1:19,44; 936.61; 
AK 12;weiblich;7;Alpen;;NR ALP;;3504.64;470; 1:19,46; 805.01; ; 1:36,50; 879.17; ; 1:22,51; 872.87; ; 1:18,63; 947.59; 
AK 12;weiblich;8;Bochum-Mitte;;WE BOM;;3498.54;476; 1:13,78; 883.95; ; 1:41,98; 820.32; ; 1:22,27; 875.98; ; 1:20,81; 918.29; 
AK 12;weiblich;9;Baunatal;;HE BAU;;3415.13;559; 1:15,49; 859.46; ; 1:45,60; 783.52; ; 1:23,68; 857.83; ; 1:21,11; 914.32; 
AK 12;weiblich;10;Buseck;;HE BUS;;3342.79;631; 1:15,20; 863.57; ; 1:44,80; 791.51; ; 1:26,37; 824.16; ; 1:25,05; 863.55; 
AK 12;weiblich;11;Anklam II;;MV ANK;;3309.73;664; 1:19,26; 807.68; ; 1:41,44; 825.95; ; 1:26,26; 825.51; ; 1:26,09; 850.59; 
AK 12;weiblich;12;Emsdetten 2;;WE EMS;;3281.84;692; 1:16,40; 846.68; ; 1:50,30; 738.19; ; 1:27,18; 814.27; ; 1:23,54; 882.70; 
AK 12;weiblich;13;Reichenbach/Fils;;WÜ RBF;;3258.24;716; 1:20,00; 797.87; ; 1:46,30; 776.59; ; 1:30,47; 775.26; ; 1:21,55; 908.52; 
AK 12;weiblich;14;Wörth-Hofdorf;;BY WOE;;3236.60;738; 1:17,24; 835.05; ; 1:46,47; 774.92; ; 1:28,67; 796.37; ; 1:27,75; 830.26; 
AK 12;weiblich;15;Rheinböllen;;RP RB;;3213.72;760; 1:14,70; 870.70; ; 1:43,79; 801.71; ; 1:23,19; 864.10; ; 1:23,97; 677.21;V5 200
AK 12;weiblich;16;Glücksburg;;SH GLB;;3206.51;768; 1:17,87; 826.42; ; 1:51,50; 727.06; ; 1:32,27; 754.71; ; 1:22,33; 898.32; 
AK 12;weiblich;17;Obere Elbe Pirna;;SN OE;;3055.23;919; 1:29,21; 685.55; ; 1:42,09; 819.18; ; 1:31,46; 763.89; ; 1:31,45; 786.61; 
AK 12;weiblich;18;Goch;;NR GOC;;3053.04;921; 1:21,18; 782.47; ; 1:52,44; 718.47; ; 1:30,28; 777.46; ; 1:32,50; 774.64; 
AK 12;weiblich;19;Völklingen;;SR VK;;2988.37;986; 1:21,22; 781.95; ; 1:54,20; 702.68; ; 1:37,47; 698.53; ; 1:29,85; 805.21; 
AK 12;weiblich;20;Rheinau;;BA RHE;;2984.44;990; 1:25,35; 730.42; ; 1:43,99; 799.68; ; 1:30,58; 773.99; ; 1:41,42; 680.35; 
AK 12;weiblich;21;Weener;;ND WEE;;2980.55;994; 1:23,78; 749.58; ; 1:52,23; 720.38; ; 1:36,41; 709.60; ; 1:30,21; 800.99; 
AK 12;weiblich;22;Westhofen-Garenfeld;;WE WG;;2971.07;1003; 1:26,25; 719.68; ; 1:45,49; 784.61; ; 1:31,45; 764.00; ; 1:39,18; 702.78; 
AK 12;weiblich;23;Mölln;;SH MÖL;;2962.15;1012; 1:21,82; 774.24; ; 1:45,01; 789.40; ; 1:31,60; 762.30; ; 1:27,26; 636.21;G4 200
AK 12;weiblich;24;Schwerte;;WE SCW;;2899.55;1075; 1:25,37; 730.18; ; 1:56,58; 681.96; ; 1:36,79; 705.61; ; 1:31,87; 781.80; 
AK 12;weiblich;25;Herzebrock-Clarholz;;WE HCL;;2875.35;1099; 1:27,89; 700.54; ; 1:51,84; 723.94; ; 1:37,45; 698.74; ; 1:34,52; 752.13; 
AK 12;weiblich;26;Tempelhof;;BE TE;;2836.25;1138; 1:26,52; 716.49; ; 1:52,76; 715.57; ; 1:33,85; 737.15; ; 1:42,79; 667.04; 
AK 12;weiblich;;Braunschweig;;BS BS;;2467.99;1506; 1:41,20; 566.41; ; 2:00,42; 650.02; ; 1:43,15; 642.54; ; 1:49,19; 609.02; 
AK 12;weiblich;;Borken;;WE BOR;;2170.62;1804; 1:20,84; 786.87; ; 1:43,00; 609.79;V5 200; 1:24,80;   0.00;V4 disq.; 1:32,56; 773.96; 
