Altersklasse;Geschlecht;Pl;Name;;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 17/18;weiblich;1;Rheda-Wiedenbrück;;WE RWD;;4460.23;0; 2:14,70; 929.40; ; 1:47,99; 870.79; ; 2:26,25; 906.44; ; 1:57,28; 953.60; ;800
AK 17/18;weiblich;2;Bietigheim-Bissingen;;WÜ B-B;;4281.13;179; 2:13,95; 935.39; ; 1:53,66; 816.31; ; 2:39,19; 816.00; ; 2:01,76; 913.43; ;800
AK 17/18;weiblich;3;Halle-Saalekreis;;SA HSK;;4252.64;208; 2:09,44; 972.07; ; 1:44,78; 903.08; ; 2:15,31; 989.69; ; 1:53,59; 987.80; ;400
AK 17/18;weiblich;4;Pohlheim;;HE POH;;4221.10;239; 2:19,53; 891.66; ; 1:57,87; 777.99; ; 2:33,70; 853.31; ; 2:03,51; 898.14; ;800
AK 17/18;weiblich;5;Emsdetten;;WE EMS;;4193.02;267; 2:13,66; 937.71; ; 1:49,10; 859.87; ; 2:32,08; 664.62;P2 200; 1:59,80; 930.82; ;800
AK 17/18;weiblich;6;Durlach;;BA DUR;;4184.05;276; 2:17,64; 906.26; ; 1:58,36; 773.65; ; 2:39,50; 813.94; ; 2:04,43; 890.20; ;800
AK 17/18;weiblich;7;Rheinau;;BA RHE;;4151.86;308; 2:23,69; 860.25; ; 1:55,62; 798.25; ; 2:37,23; 829.14; ; 2:07,49; 864.22; ;800
AK 17/18;weiblich;8;Emsbüren 1;;ND EL;;4119.46;341; 2:20,05; 887.68; ; 2:00,05; 758.85; ; 2:39,42; 814.47; ; 2:08,18; 858.46; ;800
AK 17/18;weiblich;9;Luckenwalde;;BB LUK;;4088.97;371; 2:18,79; 897.35; ; 1:54,82; 805.57; ; 2:29,36; 883.91; ; 2:03,05; 902.14; ;600
AK 17/18;weiblich;10;Völklingen;;SR VK;;4064.13;396; 2:25,07; 850.05; ; 2:03,56; 729.06; ; 2:35,03; 844.13; ; 2:10,31; 840.89; ;800
AK 17/18;weiblich;11;Beckum-Lippetal;;WE BEL;;4049.37;411; 2:18,90; 896.50; ; 1:54,01; 813.06; ; 2:30,15; 678.27;V5 200; 2:07,81; 861.54; ;800
AK 17/18;weiblich;12;Leer;;ND LER;;4046.69;414; 2:25,40; 847.63; ; 2:03,82; 726.91; ; 2:35,45; 841.25; ; 2:11,54; 830.90; ;800
AK 17/18;weiblich;13;Rendsburg;;SH RDE;;4031.96;428; 2:30,79; 808.99; ; 2:02,13; 741.05; ; 2:37,53; 827.12; ; 2:08,62; 854.80; ;800
AK 17/18;weiblich;14;Simonswald;;BA SIM;;3983.51;477; 2:25,48; 847.05; ; 2:05,03; 716.96; ; 2:39,79; 812.02; ; 2:14,48; 807.48; ;800
AK 17/18;weiblich;15;Halberstadt;;SA HBS;;3980.62;480; 2:24,55; 853.88; ; 1:56,17; 793.25; ; 2:28,64; 889.08; ; 2:09,88; 644.41;G4 200;800
AK 17/18;weiblich;16;Lichtenberg;;BE LI;;3978.59;482; 2:14,58; 930.36; ; 2:06,03; 708.85; ; 2:38,36; 821.54; ; 2:01,26; 917.84; ;600
AK 17/18;weiblich;17;Hochneukirch;;NR HOC;;3957.31;503; 2:28,89; 822.42; ; 2:01,88; 743.16; ; 2:46,24; 770.39; ; 2:12,73; 821.34; ;800
AK 17/18;weiblich;18;Reichenbach/Fils;;WÜ RBF;;3933.67;527; 2:12,13; 950.04; ; 1:55,06; 803.37; ; 2:32,28; 663.21;V5 200; 2:01,35; 917.05; ;600
AK 17/18;weiblich;19;Weimar;;TH WEI;;3926.30;534; 2:14,74; 929.08; ; 2:04,67; 719.90; ; 2:42,11; 596.80;V5 200; 2:05,56; 880.52; ;800
AK 17/18;weiblich;20;Hagen;;ND HAN;;3909.78;550; 2:26,26; 841.35; ; 2:00,97; 750.92; ; 2:36,20; 636.13;V5 200; 2:05,46; 881.38; ;800
AK 17/18;weiblich;21;Alpen;;NR ALP;;3843.05;617; 2:33,62; 789.38; ; 2:02,13; 741.05; ; 2:52,90; 729.68; ; 2:17,65; 782.94; ;800
AK 17/18;weiblich;22;Borken;;WE BOR;;3758.47;702; 2:27,31; 833.74; ; 2:05,85; 710.30; ; 2:42,13; 796.67; ; 2:13,18; 817.76; ;600
AK 17/18;weiblich;23;Herzogenaurach;;BY HER;;3624.75;835; 2:21,12; 879.53; ; 2:03,83; 526.82;P2 200; 2:38,67; 769.47;S2 50; 2:09,33; 848.93; ;600
AK 17/18;weiblich;24;Velen-Ramsdorf;;WE VRA;;3587.81;872; 2:24,68; 852.92; ; 2:03,03; 533.48;P2 200; 2:46,26; 570.27;V5 200; 2:11,51; 831.14; ;800
AK 17/18;weiblich;25;Altona;;HH ALT;;3516.77;943; 2:29,75; 816.31; ; 2:08,08; 692.55; ; 2:47,91; 559.97;P2 200; 2:09,45; 847.94; ;600
AK 17/18;weiblich;26;Nieder-Olm/Wörrstadt;;RP NO;;3449.96;1010; 2:22,08; 872.28; ; 2:02,55; 737.51; ; 2:40,92; 604.57;V5 200; 2:10,96; 835.60; ;400
AK 17/18;weiblich;;Schwerte;;WE SCW;;3388.34;1072; 2:20,13; 887.07; ; 1:51,62; 835.54; ; 2:39,22;   0.00;V4 disq.; 2:07,31; 865.73; ;800
AK 17/18;weiblich;;Magdeburg;;SA MD;;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
