Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 30;m;1;Speer;Thomas;B-B;75;2753.70;0;00:59:1;883.38;;00:33:0;1006.44;;00:59:2;863.88;
AK 30;m;2;Sonsmann;Thorsten;ALP;74;2520.26;233;01:02:4;825.45;;00:36:9;886.89;;01:02:4;807.92;
AK 30;m;3;Eder;Stephan;NOS;74;2516.42;237;01:03:5;806.94;;00:36:0;913.33;;01:03:1;796.15;
AK 30;m;4;Goeldner;Matthias;MAL;76;2491.43;262;00:59:1;883.38;;00:36:4;901.50;;01:08:8;706.55;
AK 30;m;5;Lederer;Markus;REI;75;2410.24;343;01:03:3;810.28;;00:38:8;833.31;;01:04:9;766.65;
AK 30;m;6;Funke;Oliver;RHE;75;2376.58;377;01:05:6;772.73;;00:38:6;838.81;;01:05:0;765.04;
AK 30;m;7;Klein;Reesink Thomas;SAL;75;2371.60;382;01:03:5;806.94;;00:40:3;793.17;;01:04:6;771.49;
AK 30;m;8;Arlt;Christian;HER;76;2346.16;408;01:05:2;779.13;;00:41:1;772.55;;01:03:2;794.48;
AK 30;m;9;Mülders;Christian;DUL;72;2250.16;504;01:08:7;724.91;;00:40:9;777.65;;01:06:1;747.60;
AK 30;m;10;Blicker;Jörg;BOR;74;2210.33;543;01:10:1;704.36;;00:39:3;819.72;;01:10:2;686.25;
AK 30;m;11;Wolf;Christian;HEU;74;2134.11;620;01:06:1;764.80;;00:42:1;747.53;;01:15:0;621.78;
AK 30;m;12;Wohlgemuth;Jürgen;LAG;75;2081.89;672;01:11:1;690.08;;00:41:1;772.55;;01:15:2;619.26;
AK 30;m;13;Krieger;Hendrik;BOM;76;2076.52;677;01:06:9;752.29;;00:43:2;720.98;;01:16:5;603.25;
AK 30;m;14;Busch;Markus;SAL;76;2033.04;721;01:08:4;729.39;;00:39:6;811.67;;01:09:8;491.98;200
AK 30;m;15;Staudenmaier;Ralf;EIS;73;2030.71;723;01:14:9;638.84;;00:42:4;740.19;;01:12:7;651.68;
AK 30;m;16;Bojahr;Marcus;BCW;72;1995.52;758;01:10:9;692.90;;00:46:4;649.59;;01:12:6;653.03;
AK 30;m;17;Grose;Patrick;ANK;75;1737.21;1016;01:23:0;545.66;;00:48:1;615.20;;01:18:8;576.35;
AK 30;m;18;Wallasch;Uwe;BON;73;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 30;m;18;Heidinger;Christian;BON;76;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 30;m;18;Ertl;Harald;BON;76;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
