Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 120;m;1;Güthersloh;;GUT;;3536.56;0;01:59:5;830.68;;02:04:1;912.04;;01:49:5;877.83;;01:29:7;916.01;
AK 120;m;2;Dülken;;DUL;;3404.43;132;01:55:7;865.11;;02:10:6;857.43;;01:50:3;870.05;;01:38:9;811.84;
AK 120;m;3;Region Uetersen;;UET;;3391.16;145;01:57:2;851.37;;02:13:4;834.83;;01:51:3;860.41;;01:35:9;844.55;
AK 120;m;4;Weener;;WEE;;3330.87;206;01:59:9;827.13;;02:14:1;829.27;;01:55:5;821.00;;01:35:1;853.47;
AK 120;m;5;Rheutdt-Scharphysen;;RSH;;3318.80;218;02:02:3;806.14;;02:14:1;829.27;;01:50:7;866.18;;01:38:4;817.21;
AK 120;m;6;Reichenbach;;REI;;3145.16;391;02:04:0;791.59;;02:23:0;761.62;;01:57:1;806.43;;01:41:4;785.52;
AK 120;m;7;Bietigheim-Bissingen;;B-B;;3106.38;430;02:07:7;760.80;;02:22:2;767.47;;01:59:0;789.47;;01:41:1;788.64;
AK 120;m;8;Eislingen;;EIS;;3007.24;529;02:07:4;763.26;;02:29:1;718.52;;02:03:8;748.18;;01:42:2;777.28;
AK 120;m;9;Spelle;;SPE;;2984.07;552;02:11:7;728.91;;02:20:3;781.54;;02:06:8;723.52;;01:44:9;750.10;
AK 120;m;10;Heuchelheim;;HEC;;2932.16;604;02:13:4;715.79;;02:27:5;729.57;;02:04:0;746.51;;01:45:9;740.29;
AK 120;m;11;Weimar;;WEI;;2904.71;632;02:08:3;755.93;;02:27:1;732.36;;01:59:7;783.31;;01:57:9;633.11;
AK 120;m;12;Bonn;;BON;;2892.58;644;02:12:5;722.70;;02:26:9;733.76;;02:01:8;765.11;;01:53:4;671.01;
AK 120;m;13;Rheda-Wiedenbrück;;RDW;;2840.36;696;02:07:2;764.89;;02:18:9;592.08;200;02:01:3;669.40;100;01:38:7;813.99;
AK 120;m;14;Waldfeucht;;WAF;;1928.25;1608;02:42:0;533.94;;03:02:7;528.79;;02:29:6;564.88;;02:17:4;300.64;200
AK 120;m;15;Celle;;CEL;;Ausschluß;vom;Wettkampf;;;;;;;;;;;
AK 120;m;15;Alpen;;ALP;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 120;m;15;Bochum-Mitte;;BOM;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
