Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;m;1;Halle / Saalkreis 1;;SA1;;4590.05;0;1:49:9;920;;1:57:4;972;;1:41:7;957;;1:27:6;941;;800
AK Offen;m;2;Rheda-Wiedenbrück 1;;WE;;4530.05;60;1:54:9;873;;1:56:6;979;;1:42:3;951;;1:28:7;928;;800
AK Offen;m;3;Lichtenberg;;BE;;4457.84;132;1:51:3;907;;2:01:7;933;;1:41:6;958;;1:34:5;860;;800
AK Offen;m;4;Uetersen-Moorrege 1;;SH;;4390.57;199;1:55:0;872;;2:05:7;898;;1:46:2;911;;1:30:2;910;;800
AK Offen;m;5;Halle / Saalkreis 2;;SA;;4335.34;255;1:59:3;832;;2:03:5;917;;1:47:0;903;;1:32:5;883;;800
AK Offen;m;6;Luckenwalde;;BB;;4298.86;291;1:55:1;871;;2:08:1;878;;1:46:7;906;;1:35:9;845;;800
AK Offen;m;7;Bad Homburg;;HE;;4285.74;304;1:57:9;845;;2:05:5;900;;1:49:0;883;;1:34:7;858;;800
AK Offen;m;8;Bietigheim-Biss 1;;WÜ;;4228.90;361;1:58:8;837;;2:12:0;846;;1:48:7;886;;1:34:5;860;;800
AK Offen;m;9;Hagen 2;;ND;;4222.15;368;1:56:9;854;;2:14:2;828;;1:49:0;883;;1:34:8;857;;800
AK Offen;m;10;Pohlheim;;HE;;4184.66;405;2:01:5;813;;2:10:4;859;;1:50:4;869;;1:36:0;843;;800
AK Offen;m;11;Stralsund;;MV;;4144.13;446;1:59:5;831;;2:13:5;834;;1:48:5;888;;1:40:8;792;;800
AK Offen;m;12;Herzogenaurach;;BY;;4125.80;464;1:56:0;862;;2:03:3;919;;1:46:6;907;;1:36:5;838;;600
AK Offen;m;13;Rheda-Wiedenbrück 2;;WE;;4125.51;465;2:03:2;798;;2:13:3;836;;1:50:2;871;;1:38:1;820;;800
AK Offen;m;14;Weimar;;TH;;4120.35;470;2:01:4;814;;2:11:4;851;;1:52:5;849;;1:39:4;807;;800
AK Offen;m;15;Alpen;;NR;;4102.73;487;2:04:0;792;;2:10:4;859;;1:54:0;835;;1:38:4;817;;800
AK Offen;m;16;Rendsburg;;SH;;4008.18;582;2:01:6;812;;2:16:6;810;;1:52:1;853;;1:46:6;734;;800
AK Offen;m;17;Görlitz;;SN;;3997.61;592;2:03:9;792;;2:14:1;829;;1:55:3;823;;1:44:6;753;;800
AK Offen;m;18;Olfen;;WE;;3931.39;659;1:59:6;830;;2:12:4;643;200;1:50:4;869;;1:41:0;790;;800
AK Offen;m;19;Karlsruhe 1;;BA;;3927.26;663;2:05:9;776;;2:19:1;791;;1:56:6;811;;1:44:9;750;;800
AK Offen;m;20;Primstal;;SR;;3836.13;754;2:11:5;730;;2:15:6;817;;1:59:0;789;;1:50:3;699;;800
AK Offen;m;21;Salzbergen;;ND;;3584.85;1005;2:04:0;792;;2:20:7;779;;1:53:4;840;;1:42:5;774;;400
AK Offen;m;22;Brohltal;;RP;;3528.06;1062;2:08:3;756;;2:16:0;814;;1:53:4;840;;1:48:3;717;;400
AK Offen;m;23;Altona;;HH;;3379.55;1210;2:08:2;757;;2:17:4;604;200;1:56:4;813;;1:39:4;807;;400
AK Offen;m;;Salzgitter-Thiede;;BS;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
