Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;m;1;Anklam;;MV;;3800.77;0;2:08:1;758;;2:24:3;752;;2:00:8;774;;1:48:3;717;;800
AK 13/14;m;2;Luckenwalde 1;;BB;;3796.64;4;2:12:7;721;;2:20:0;784;;2:01:6;767;;1:47:5;725;;800
AK 13/14;m;3;Halle-Saalkreis;;SA;;3744.65;56;2:08:0;758;;2:25:4;744;;1:58:3;796;;1:56:3;646;;800
AK 13/14;m;4;Herzebrock-Clarholz;;WE;;3572.07;229;2:19:7;669;;2:40:5;645;;2:04:3;744;;1:48:7;714;;800
AK 13/14;m;5;Norderstedt;;SH;;3496.78;304;2:16:2;695;;2:33:4;690;;2:08:9;707;;2:01:4;606;;800
AK 13/14;m;6;Pohlheim;;HE;;3495.90;305;2:18:7;677;;2:38:8;655;;2:10:8;692;;1:53:3;672;;800
AK 13/14;m;7;Waghäusel;;BA;;3323.65;477;2:24:6;636;;2:41:6;639;;2:12:9;676;;2:05:8;573;;800
AK 13/14;m;8;Neuenkirchen/Wettrin;;WE;;3298.12;503;2:24:5;636;;2:44:9;619;;2:15:0;661;;2:04:6;582;;800
AK 13/14;m;9;Rheda-Wiedenbrück 1;;WE;;3274.59;526;2:20:8;662;;2:36:1;672;;2:07:6;717;;1:59:1;623;;600
AK 13/14;m;10;Neumarkt;;BY;;3198.86;602;2:24:2;638;;2:51:6;583;;2:13:8;669;;2:16:0;508;;800
AK 13/14;m;11;Weimar;;TH;;3190.69;610;2:18:5;678;;2:36:3;471;200;2:11:2;689;;2:08:8;553;;800
AK 13/14;m;12;Lette;;WE;;3148.61;652;2:32:4;587;;2:46:9;608;;2:17:2;645;;2:15:9;509;;800
AK 13/14;m;13;Bietigheim-Bissingen;;WÜ;;3126.06;675;2:31:1;595;;2:54:7;567;;2:18:5;636;;2:12:5;529;;800
AK 13/14;m;14;Emmelshausen;;RP;;3103.09;698;2:25:2;632;;2:36:5;670;;2:17:6;442;200;2:07:8;559;;800
AK 13/14;m;15;Hagen UW;;ND;;3088.38;712;2:25:0;633;;2:47:4;605;;2:16:5;650;;2:02:1;600;;600
AK 13/14;m;16;Helmstedt;;BS;;3075.37;725;2:33:4;581;;2:48:7;598;;2:21:4;616;;2:21:3;480;;800
AK 13/14;m;17;Luckenwalde 2;;BB;;3044.16;757;2:27:5;617;;2:40:3;446;200;2:26:1;586;;2:02:8;595;;800
AK 13/14;m;18;Radevormwald;;NR;;3037.29;763;2:31:8;590;;2:57:6;552;;2:25:0;593;;2:17:2;502;;800
AK 13/14;m;19;Mitte;;BE;;3026.96;774;2:26:8;621;;3:06:4;513;;2:24:1;599;;2:18:6;494;;800
AK 13/14;m;20;Kronach Dolphins;;BY;;2962.02;839;2:23:8;641;;2:52:9;276;300;2:11:9;684;;2:07:5;561;;800
AK 13/14;m;21;Kleve;;NR;;2943.71;857;2:29:3;606;;2:56:6;557;;2:20:8;620;;2:07:6;561;;600
AK 13/14;m;22;Großschönau;;SN;;2927.80;873;2:24:9;634;;2:57:1;355;200;2:21:3;617;;2:13:6;522;;800
AK 13/14;m;23;Bad Homburg;;HE;;2909.28;891;2:28:2;613;;2:56:8;556;;2:16:4;651;;2:19:4;290;200;800
AK 13/14;m;24;Weener;;ND;;2901.18;900;2:27:1;620;;3:01:1;536;;2:21:6;615;;2:12:2;531;;600
AK 13/14;m;25;Ensheim-Eschringen;;SR;;2836.50;964;2:36:2;565;;2:52:2;379;200;2:23:6;602;;2:19:3;491;;800
AK 13/14;m;26;Bergedorf;;HH;;2582.72;1218;2:49:6;498;;3:47:6;401;;2:48:3;473;;2:40:4;411;;800
AK 13/14;m;27;Ennigerloh;;WE;;2495.83;1305;2:19:8;669;;2:48:9;;VaP;2:14:4;665;;2:07:4;562;;600
AK 13/14;m;;Brakel;;WE;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
