Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;w;1;Halle-Saalkreis;;SA;;4643.17;0;2:05:4;898;;2:11:9;1010;;1:51:8;1010;;1:45:4;925;;800
AK Offen;w;2;Rheda-Wiedenbrück;;WE;;4591.92;51;2:10:1;859;;2:14:4;990;;1:55:8;973;;1:41:0;971;;800
AK Offen;w;3;Luckenwalde;;BB;;4478.18;165;2:09:8;861;;2:19:2;953;;1:58:3;950;;1:46:4;915;;800
AK Offen;w;4;Leipzig 1;;SN;;4340.26;303;2:12:1;842;;2:26:8;896;;2:00:4;931;;1:50:8;871;;800
AK Offen;w;5;Uetersen-Moorrege;;SH;;4268.52;375;2:20:3;779;;2:22:9;925;;2:03:4;905;;1:51:9;861;;800
AK Offen;w;6;Bochum-Mitte;;WE;;4161.34;482;2:20:6;776;;2:31:0;866;;2:07:9;866;;1:52:7;853;;800
AK Offen;w;7;Reichenbach 1;;WÜ;;4126.56;517;2:21:1;773;;2:31:7;861;;2:08:9;858;;1:54:6;835;;800
AK Offen;w;8;Lichtenberg I;;BE;;4090.09;553;2:14:0;827;;2:28:4;884;;1:59:1;943;;1:54:5;836;;600
AK Offen;w;9;Stralsund;;MV;;4080.45;563;2:07:0;884;;2:18:2;960;;2:00:5;930;;1:47:3;706;200;600
AK Offen;w;10;Norderstedt 2;;SH;;4078.92;564;2:18:2;795;;2:23:6;919;;2:09:2;855;;1:46:9;710;200;800
AK Offen;w;11;Alpen;;NR;;4027.70;615;2:28:9;717;;2:32:0;858;;2:13:4;821;;1:55:1;831;;800
AK Offen;w;12;Malsch;;BA;;3972.60;671;2:26:2;736;;2:36:1;830;;2:12:6;828;;2:00:9;779;;800
AK Offen;w;13;Magdeburg;;SA;;3957.86;685;2:16:6;807;;2:43:2;783;;2:06:7;876;;2:11:6;692;;800
AK Offen;w;14;Reken;;WE;;3957.22;686;2:24:9;745;;2:44:0;778;;2:15:1;808;;1:55:6;826;;800
AK Offen;w;15;Waghäusel;;BA;;3886.74;756;2:28:6;719;;2:36:9;825;;2:16:5;797;;2:04:8;746;;800
AK Offen;w;16;Altona 1;;HH;;3880.44;763;2:19:1;788;;2:37:2;823;;2:10:6;844;;1:55:6;826;;600
AK Offen;w;17;Lich;;HE;;3830.36;813;2:28:2;722;;2:34:5;841;;2:11:5;837;;1:55:1;831;;600
AK Offen;w;18;München-Tivoli;;BY;;3779.94;863;2:28:7;718;;2:48:2;752;;2:17:1;792;;2:08:3;717;;800
AK Offen;w;19;Hagen UW;;ND;;3759.74;883;2:23:9;752;;2:45:3;570;200;2:16:3;799;;1:54:2;839;;800
AK Offen;w;20;Emsbüren;;ND;;3731.41;912;2:17:9;797;;2:33:9;845;;2:08:7;860;;1:55:2;630;200;600
AK Offen;w;21;Völklingen;;SR;;3670.99;972;2:41:2;638;;2:45:3;770;;2:26:7;722;;2:05:4;741;;800
AK Offen;w;22;Berlstedt;;TH;;3647.27;996;2:35:0;677;;2:57:5;697;;2:15:4;806;;2:14:7;668;;800
AK Offen;w;23;Eisenberg;;RP;;3622.44;1021;2:33:2;688;;2:44:2;777;;2:21:4;760;;1:58:8;797;;600
AK Offen;w;24;Salzgitter Thiede;;BS;;3497.58;1146;2:39:8;647;;2:58:8;689;;2:28:9;707;;2:16:6;655;;800
AK Offen;w;25;Olfen 1;;WE;;3108.34;1535;2:32:4;694;;2:36:4;828;;2:25:7;;VaP;2:00:0;787;;800
AK Offen;w;;Korschenbroich;;NR;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Pohlheim;;HE;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Reichenbach 2;;WÜ;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
