Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;m;1;Idstein;;HE;;2275.97;0;1:10:6;659;;1:06:4;578;;1:16:6;565;;1:36:2;475;;
AK 12;m;2;Rheda-Wiedenbrück;;WE;;2253.83;22;1:13:1;625;;1:03:8;614;;1:20:1;527;;1:34:5;487;;
AK 12;m;3;Halberstadt;;SA;;2119.33;157;1:10:7;658;;1:06:9;571;;1:25:9;475;;1:46:9;416;;
AK 12;m;4;Gelsenkirchen-Mitte;;WE;;2108.08;168;1:14:0;614;;1:06:4;578;;1:23:6;494;;1:45:3;423;;
AK 12;m;5;Völklingen;;SR;;2084.41;192;1:13:1;625;;1:10:1;531;;1:22:5;504;;1:45:0;424;;
AK 12;m;6;Pirna;;SN;;2061.16;215;1:15:1;600;;1:07:4;565;;1:27:7;461;;1:42:6;435;;
AK 12;m;7;Magdeburg;;SA;;2053.28;223;1:13:6;619;;1:10:9;522;;1:22:4;505;;1:49:3;408;;
AK 12;m;8;Weimar;;TH;;2050.91;225;1:13:3;623;;1:10:5;527;;1:27:1;465;;1:42:5;436;;
AK 12;m;9;Luckenwalde;;BB;;2025.84;250;1:17:4;573;;1:09:4;540;;1:28:3;457;;1:38:9;457;;
AK 12;m;10;Lollar;;HE;;2016.62;259;1:14:1;613;;1:13:7;493;;1:24:7;484;;1:44:3;427;;
AK 12;m;11;Stralsund;;MV;;2008.66;267;1:14:0;614;;1:12:0;510;;1:28:1;458;;1:44:4;427;;
AK 12;m;12;Lensahn;;SH;;1988.15;288;1:19:7;547;;1:08:9;546;;1:26:3;472;;1:45:1;423;;
AK 12;m;13;Loßburg;;WÜ;;1969.07;307;1:16:1;588;;1:12:7;503;;1:25:2;480;;1:52:8;398;;
AK 12;m;14;Emsdetten;;WE;;1940.70;335;1:16:7;581;;1:14:2;488;;1:27:2;465;;1:49:3;408;;
AK 12;m;15;Herzebrock-Clarholz;;WE;;1909.57;366;1:20:7;537;;1:10:1;531;;1:29:9;446;;1:54:0;395;;
AK 12;m;16;Emsbüren;;ND;;1856.85;419;1:19:8;546;;1:12:6;504;;1:39:4;402;;1:50:1;405;;
AK 12;m;17;Höpfingen;;BA;;1822.74;453;1:22:8;516;;1:14:5;485;;1:30:3;443;;2:01:1;378;;
AK 12;m;18;Kronach;;BY;;1814.75;461;1:18:5;560;;1:17:7;457;;1:37:5;408;;1:56:3;390;;
AK 12;m;19;Karlsruhe;;BA;;1771.96;504;1:23:7;508;;1:16:6;466;;1:44:7;387;;1:48:3;411;;
AK 12;m;20;Pankow;;BE;;1747.16;529;1:21:6;528;;1:15:9;422;50;1:32:9;428;;2:05:0;369;;
AK 12;m;21;Helmstedt;;BS;;1743.91;532;1:27:5;476;;1:14:4;486;;1:48:3;378;;1:50:2;405;;
AK 12;m;22;Eisenach;;TH;;1682.76;593;1:23:7;508;;1:25:0;411;;1:40:5;399;;2:06:7;365;;
AK 12;m;23;Emmelshausen;;RP;;1651.71;624;1:20:3;341;200;1:13:3;497;;1:35:3;417;;1:53:1;397;;
AK 12;m;24;Oldenburg;;ND;;1581.93;694;1:43:1;397;;1:10:9;522;;1:34:3;421;;1:41:5;241;200;
AK 12;m;25;Alpen;;NR;;1523.22;753;1:18:2;564;;1:13:7;493;;1:26:9;467;;1:48:9;;VaP;
AK 12;m;26;Lüdinghausen;;WE;;1433.58;842;1:22:0;524;;1:13:4;496;;1:35:9;414;;1:48:8;;VaP;
AK 12;m;27;Schwerte;;WE;;1348.32;928;1:24:9;497;;1:18:7;449;;1:39:2;402;;1:55:3;;VaP;
AK 12;m;;Wuppertal;;NR;;disq.;;;;;;;;;;;;;;
