Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3
AK 12;m;1;Ferrero;Gianni;HE;92;1864.85;0;0:32:2;690;;0:38:5;595;;0:27:1;580;;
AK 12;m;2;Sezen;Anil;WE;92;1822.78;42;0:34:4;625;;0:41:1;538;;0:24:9;660;;
AK 12;m;3;Thomas;Klaus;NR;92;1725.25;140;0:34:3;628;;0:43:5;493;;0:26:4;604;;
AK 12;m;4;Regel;Nicolas;HE;92;1661.52;203;0:36:5;571;;0:42:7;507;;0:27:0;583;;
AK 12;m;5;Darendorf;Jan;WE;92;1661.31;204;0:36:5;571;;0:42:9;504;;0:26:9;587;;
AK 12;m;6;Wolff;Robin;BB;92;1646.76;218;0:37:3;552;;0:47:0;443;;0:25:1;652;;
AK 12;m;7;Schäfer;Tobias;BE;92;1627.37;237;0:36:2;578;;0:42:9;504;;0:28:2;545;;
AK 12;m;8;Scharfenberg;Johannes;TH;92;1626.17;239;0:37:8;541;;0:42:1;518;;0:27:5;567;;
AK 12;m;9;Fillbrandt;Roberto;BA;92;1616.85;248;0:36:1;581;;0:42:2;516;;0:29:1;520;;
AK 12;m;10;Möller;Michael;RP;92;1610.19;255;0:35:2;604;;0:43:0;502;;0:27:9;504;50;
AK 12;m;11;Stuht;Paul;MV;92;1595.69;269;0:35:8;588;;0:47:2;440;;0:27:5;567;;
AK 12;m;12;Schröder;Philipp;WE;92;1594.87;270;0:35:9;586;;0:46:3;452;;0:27:8;558;;
AK 12;m;13;Wiedenhaus;Julian;WE;93;1590.42;274;0:36:5;571;;0:44:9;471;;0:28:1;548;;
AK 12;m;14;Sarazin;Yann;HE;93;1580.98;284;0:37:3;552;;0:44:1;484;;0:28:2;545;;
AK 12;m;15;Remde;Maximilian;TH;93;1579.37;285;0:36:6;569;;0:44:5;477;;0:28:6;534;;
AK 12;m;16;Mautes;Pascal;SR;92;1576.88;288;0:37:4;550;;0:44:6;476;;0:28:0;551;;
AK 12;m;17;Pfannes;Patrick;BA;92;1557.80;307;0:36:2;578;;0:46:3;452;;0:28:8;528;;
AK 12;m;18;Fitzke;Torsten;WE;92;1533.75;331;0:38:9;518;;0:46:0;456;;0:27:7;561;;
AK 12;m;19;Pankonin;Gerrit;NR;92;1533.22;332;0:39:5;506;;0:43:3;497;;0:28:7;531;;
AK 12;m;20;Schubert;Eike;ND;93;1517.07;348;0:38:8;520;;0:45:4;464;;0:28:6;534;;
AK 12;m;21;Gerlach;Jan;BB;92;1507.73;357;0:39:8;500;;0:44:7;474;;0:28:6;534;;
AK 12;m;22;Eversmann;Kai;WE;93;1498.53;366;0:37:7;543;;0:43:9;487;;0:31:2;469;;
AK 12;m;23;Wirth;Sebastian;WÜ;92;1476.49;388;0:37:7;543;;0:49:9;414;;0:29:1;520;;
AK 12;m;24;Dettmer;Norman;BS;93;1466.14;399;0:38:8;520;;0:46:4;450;;0:30:0;496;;
AK 12;m;25;Schlüßler;Joel;WE;92;1450.91;414;0:37:1;557;;0:53:4;343;50;0:28:0;551;;
AK 12;m;26;Niewerth;André;WE;93;1418.21;447;0:39:9;498;;0:51:9;401;;0:29:1;520;;
AK 12;m;;Kunz;Christopher;BY;93;disq.;;0:38:2;;;0:48:8;;;0:28:1;;;
AK 12;m;;Herbert;Ralf;NR;92;disq.;;;;;;;;;;;
AK 12;m;;Schulze;Max;HE;92;disq.;;;;;;;;;;;
AK 12;m;;Becker;Nils;RP;92;;;n. a.;;;n. a.;;;n. a.;;;
AK 12;m;;Tischer;Felix;SA;92;;;n. a.;;;n. a.;;;n. a.;;;
AK 12;m;;Opitz;Simon;SN;92;;;n. a.;;;n. a.;;;n. a.;;;
