Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 15/16;w;1;Kelkheim;;HE;;4347.52;0;2:12:6;838;;2:26:2;900;;1:59:2;942;;1:51:2;867;;800
AK 15/16;w;2;Lette;;WE;;4303.45;44;2:17:5;800;;2:26:2;900;;2:03:6;903;;1:47:8;901;;800
AK 15/16;w;3;Weimar;;TH;;4235.57;112;2:15:3;817;;2:31:6;861;;2:01:3;923;;1:54:7;834;;800
AK 15/16;w;4;Gelsenkirchen-Mitte;;WE;;4217.99;130;2:10:6;855;;2:23:0;924;;2:02:1;916;;1:45:5;924;;600
AK 15/16;w;5;Beckum-Lippetal 1;;WE;;4132.96;215;2:18:2;795;;2:39:2;809;;2:07:3;871;;1:52:2;858;;800
AK 15/16;w;6;Altona;;HH;;4016.68;331;2:24:1;751;;2:36:6;827;;2:11:4;837;;1:58:3;802;;800
AK 15/16;w;7;Emsdetten;;WE;;4007.80;340;2:21:7;768;;2:37:6;820;;2:13:4;821;;1:58:7;798;;800
AK 15/16;w;8;Norderstedt 1;;SH;;3982.08;365;2:26:9;731;;2:39:2;809;;2:14:0;817;;1:55:7;825;;800
AK 15/16;w;9;Luckenwalde;;BB;;3961.41;386;2:30:0;710;;2:36:5;827;;2:13:8;818;;1:57:8;806;;800
AK 15/16;w;10;Lu-Oggersheim;;RP;;3875.07;472;2:25:7;739;;2:32:4;856;;2:11:2;839;;1:54:0;841;;600
AK 15/16;w;11;Rheurdt-Schaephuysen;;NR;;3798.29;549;2:30:4;707;;2:49:9;741;;2:14:3;814;;2:06:0;736;;800
AK 15/16;w;12;Tempelhof;;BE;;3744.97;603;2:33:6;686;;2:49:9;741;;2:22:5;752;;2:02:4;766;;800
AK 15/16;w;13;Bergen;;ND;;3686.42;661;2:26:6;733;;2:35:7;833;;2:23:1;748;;2:01:6;773;;600
AK 15/16;w;14;Ahrensburg;;SH;;3666.02;682;2:21:3;771;;2:53:9;717;;2:11:5;837;;2:05:4;741;;600
AK 15/16;w;15;Malsch;;BA;;3650.94;697;2:36:8;665;;2:54:5;714;;2:21:3;761;;2:09:1;711;;800
AK 15/16;w;16;Geislingen;;WÜ;;3600.64;747;2:27:7;725;;2:46:1;765;;2:14:0;817;;2:11:3;494;200;800
AK 15/16;w;17;Neuenkirchen/Wettrin;;WE;;3591.81;756;2:32:3;694;;2:41:1;597;200;2:18:7;780;;2:07:9;721;;800
AK 15/16;w;18;Beckum-Lippetal 2;;WE;;3572.14;775;2:27:9;724;;2:46:8;760;;2:19:9;771;;2:08:4;717;;600
AK 15/16;w;19;Pirna;;SN;;3571.00;777;2:15:6;815;;2:48:3;551;200;2:07:9;866;;2:05:6;739;;600
AK 15/16;w;20;Anklam;;MV;;3551.98;796;2:36:0;670;;3:00:6;679;;2:22:5;752;;2:17:2;650;;800
AK 15/16;w;21;Lübeck;;SH;;3546.96;801;2:32:8;691;;2:44:0;778;;2:18:5;782;;2:11:0;696;;600
AK 15/16;w;22;Alpen;;NR;;3515.99;832;2:40:5;642;;3:06:7;647;;2:24:4;738;;2:12:0;689;;800
AK 15/16;w;23;Helmstedt;;BS;;3428.24;919;2:40:2;644;;2:54:7;713;;2:33:5;676;;2:25:5;595;;800
AK 15/16;w;24;Weiskirchen;;SR;;3313.10;1034;2:45:9;611;;3:00:5;680;;2:24:1;741;;2:12:9;482;200;800
AK 15/16;w;25;Herzogenaurach 3;;BY;;3197.26;1150;2:21:9;767;;2:46:6;;VaP;2:07:8;867;;2:02:7;763;;800
AK 15/16;w;;Waldfeucht;;NR;;disq.;;2:29:9;;;2:42:9;;;2:16:5;;;1:59:9;;;600
AK 15/16;w;;Rheda-Wiedenbrück;;WE;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 15/16;w;;Magdeburg;;SA;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
