Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3
AK 12;m;1;Strohmayr;Maximilian;BY;93;1802.86;0;00:34:0;636;;00:41:5;530;;00:25:5;636;
AK 12;m;2;Nowak;Vincent;HE;93;1735.96;67;00:34:1;634;;00:43:2;499;;00:26:4;604;
AK 12;m;3;Schubert;Eike;ND;93;1726.72;76;00:33:7;645;;00:43:6;492;;00:26:8;590;
AK 12;m;4;Richter;Johannes;BY;93;1717.13;86;00:36:8;564;;00:40:2;557;;00:26:6;597;
AK 12;m;5;Eisenblätter;Christian;HE;93;1687.09;116;00:35:8;588;;00:43:0;502;;00:26:6;597;
AK 12;m;6;Fischer;Andre;WÜ;93;1667.11;136;00:36:4;573;;00:42:9;504;;00:26:8;590;
AK 12;m;7;Schmid;Jakob;WÜ;93;1650.03;153;00:36:0;583;;00:44:1;484;;00:27:0;583;
AK 12;m;8;Regitz;Florian;SR;93;1648.58;154;00:36:6;569;;00:43:3;497;;00:27:0;583;
AK 12;m;9;Loos;Leon;TH;93;1632.83;170;00:35:3;601;;00:42:9;504;;00:28:8;528;
AK 12;m;10;Tripke;Eric;BB;93;1632.43;170;00:38:8;520;;00:42:8;506;;00:26:3;607;
AK 12;m;11;Wiedenhaus;Julian;WE;93;1629.30;174;00:35:7;591;;00:43:2;449;50;00:26:8;590;
AK 12;m;12;Schulz;Jakob;SN;93;1615.95;187;00:36:2;578;;00:45:6;461;;00:27:2;577;
AK 12;m;13;Niediek;Patrick;WE;93;1593.65;209;00:36:8;564;;00:43:5;493;;00:28:5;536;
AK 12;m;14;Eversmann;Kai;WE;93;1587.36;216;00:37:3;552;;00:42:7;507;;00:28:8;528;
AK 12;m;15;Kynast;Hannes;MV;93;1586.19;217;00:37:4;550;;00:44:2;482;;00:27:9;554;
AK 12;m;16;Panni;Philipp;HE;94;1585.07;218;00:36:6;569;;00:42:4;513;;00:29:7;504;
AK 12;m;17;Ricardo;Thomas;SA;94;1572.45;230;00:37:2;554;;00:44:6;476;;00:28:3;542;
AK 12;m;18;Voß;Simon;SH;93;1568.99;234;00:37:7;543;;00:45:3;465;;00:27:7;561;
AK 12;m;19;Messer;Fabian;NR;94;1539.31;264;00:38:5;526;;00:44:9;471;;00:28:3;542;
AK 12;m;20;Baumgarten;Fabian;RP;93;1523.41;279;00:40:3;491;;00:48:6;425;;00:26:3;607;
AK 12;m;21;Strauß;Dirk;BE;93;1518.66;284;00:38:9;518;;00:42:7;507;;00:30:1;494;
AK 12;m;22;Albrecht;Lars;BA;93;1518.04;285;00:38:7;522;;00:43:7;490;;00:29:6;506;
AK 12;m;23;Niewert;Andre;WE;93;1500.98;302;00:37:4;550;;00:51:0;406;;00:28:2;545;
AK 12;m;24;Niederschuh;Jan;BE;94;1465.67;337;00:36:2;578;;00:47:7;435;;00:32:0;453;
AK 12;m;25;Lehr;Dustin;BB;93;1443.34;360;00:40:6;485;;00:46:3;452;;00:29:6;506;
AK 12;m;26;von Böhlen;Robert;NR;93;1435.60;367;00:39:0;516;;00:46:0;456;;00:31:4;464;
AK 12;m;27;Klüver;Leif-Henning;SH;93;Ausschluß;vom;Wettkampf;;;;;;;;
AK 12;m;27;Karweg;Oliver;WE;93;Ausschluß;vom;Wettkampf;;;;;;;;
AK 12;m;27;Neumeyer;David;TH;93;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 12;m;27;Rost;Julius;SR;93;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 12;m;27;Sarazin;Yann;HE;93;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 12;m;27;Dettmer;Norman;BS;93;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
