Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gld;Jg;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3
AK 12;m;1;Panni;Philipp;HE;94;1915.47;0;00:33,3;656.66;;00:38,0;607.02;;00:25,1;651.79;
AK 12;m;2;Langer;Johannes;SA;94;1907.74;8;00:33,7;645.04;;00:38,0;607.02;;00:25,0;655.68;
AK 12;m;3;Coym;Oliver;SH;94;1896.18;19;00:34,0;636.49;;00:37,5;619.42;;00:25,4;640.27;
AK 12;m;4;Messer;Fabian;NR;94;1771.83;144;00:34,1;633.68;;00:42,6;509.13;;00:25,7;629.02;
AK 12;m;5;Thomas;Ricardo;SA;94;1768.66;147;00:35,3;601.15;;00:39,4;574.13;;00:26,7;593.38;
AK 12;m;6;Neubauer;Daniel;BY;94;1741.97;174;00:34,5;622.57;;00:40,7;546.02;;00:27,3;573.38;
AK 12;m;7;Kraft;Malte;HE;95;1741.35;174;00:34,2;630.88;;00:41,3;533.83;;00:27,2;576.64;
AK 12;m;8;Walter;Philipp;BB;94;1731.42;184;00:36,0;583.25;;00:43,1;500.25;;00:25,2;647.92;
AK 12;m;9;Niederschuh;Jan;BE;94;1725.41;190;00:34,1;633.68;;00:42,1;518.35;;00:27,3;573.38;
AK 12;m;10;Selting;Jens;WE;94;1712.19;203;00:35,2;603.77;;00:43,9;486.76;;00:25,9;621.66;
AK 12;m;11;Hauber;Tobias;BY;94;1701.14;214;00:34,9;611.73;;00:42,4;512.77;;00:27,2;576.64;
AK 12;m;12;Reinhardt;Christian;SA;95;1698.32;217;00:36,4;573.38;;00:39,7;567.43;;00:27,8;557.51;
AK 12;m;13;Goldau;Niels Jenning;NR;94;1686.15;229;00:35,5;595.95;;00:43,5;493.39;;00:26,6;596.81;
AK 12;m;14;Stammel;Nils;RP;94;1685.41;230;00:35,3;601.15;;00:46,6;447.77;;00:25,5;636.49;
AK 12;m;15;Zink;Ron;MV;95;1670.79;245;00:37,2;554.42;;00:42,8;505.53;;00:26,2;610.84;
AK 12;m;16;Kahnert;André;HE;94;1652.88;263;00:37,0;559.06;;00:43,7;490.05;;00:26,4;603.77;
AK 12;m;17;Geyer;Benjamin;WÜ;94;1620.41;295;00:37,1;556.73;;00:42,1;518.35;;00:28,2;545.33;
AK 12;m;18;Thorwesten;Fabian;WE;95;1586.18;329;00:37,1;556.73;;00:47,0;442.85;;00:26,9;586.60;
AK 12;m;19;Volbers;Marcus;ND;94;1579.19;336;00:36,6;568.54;;00:44,7;474.16;;00:28,5;536.49;
AK 12;m;20;Potthast;Merlin;WE;94;1577.00;338;00:37,6;545.33;;00:44,7;474.16;;00:27,8;557.51;
AK 12;m;21;Mordt;Thilo;TH;95;1574.10;341;00:36,1;580.76;;00:43,0;502.00;;00:30,2;491.34;
AK 12;m;22;Schüttler;Simon;BA;94;1566.78;349;00:37,7;543.09;;00:46,4;450.31;;00:27,3;573.38;
AK 12;m;23;Lehr;Dustin;BB;94;1542.00;373;00:38,4;527.92;;00:46,4;450.31;;00:27,6;563.77;
AK 12;m;24;Kriese;Jonas;WÜ;95;1532.61;383;00:38,2;532.17;;00:45,6;461.03;;00:28,4;539.41;
AK 12;m;25;Schmidt;Robert;TH;94;1527.72;388;00:37,4;549.84;;00:45,8;458.27;;00:29,1;519.61;
AK 12;m;26;Bünte;Sebastian;WE;94;1505.52;410;00:39,6;503.76;;00:48,3;428.38;;00:27,3;573.38;
AK 12;m;27;Grewelinger;Steffen;SR;94;1489.97;426;00:37,4;549.84;;00:50,1;412.21;;00:28,8;527.92;
AK 12;m;28;Jentzsch;Markus;SN;94;1465.54;450;00:38,5;525.82;;00:49,8;414.60;;00:28,9;525.12;
AK 12;m;29;Dworatzek;Tino;BB;94;1383.65;532;00:41,1;476.84;;00:48,2;429.41;;00:30,8;477.40;
AK 12;m;30;Köchy;Marvin;BS;95;1275.58;640;00:46,2;412.60;;00:52,7;396.41;;00:31,3;466.57;
AK 12;m;;Karamandi;Leonard;SH;94;Ausschluß vom Wettkampf;;;;;;;;;;
AK 12;m;;Alms;Wilhelm;MV;94;Ausschluß vom Wettkampf;;;;;;;;;;
