Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gld;Jg;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 13/14;m;1;Sezen;Anil;WE;92;2575.52;0;00:30,8;735.17;;00:39,7;809.00;;00:28,1;831.35;;200
AK 13/14;m;2;Pfeffer;Andreas;BB;92;2486.95;89;00:31,4;715.41;;00:42,4;740.19;;00:28,1;831.35;;200
AK 13/14;m;3;Tucker;Thomas;SH;92;2484.92;91;00:30,0;762.44;;00:42,6;735.33;;00:29,3;787.15;;200
AK 13/14;m;4;Potthast;Dominik;WE;92;2299.97;276;00:31,4;715.41;;00:43,8;706.94;;00:32,6;677.62;;200
AK 13/14;m;5;Strohmayr;Maximilian;BY;93;2252.27;323;00:31,2;721.93;;00:49,7;585.06;;00:30,5;745.28;;200
AK 13/14;m;6;Reiners;Daniel;NR;92;2231.10;344;00:32,6;677.62;;00:45,6;666.63;;00:32,3;686.85;;200
AK 13/14;m;7;Gerlach;Jan;BB;92;2226.62;349;00:34,2;630.88;;00:44,4;693.19;;00:31,8;702.55;;200
AK 13/14;m;8;Wolff;Robin;BB;92;2217.86;358;00:33,8;642.17;;00:47,0;637.17;;00:30,7;738.52;;200
AK 13/14;m;9;Janssen;Axel;BY;92;2216.99;359;00:33,2;659.61;;00:45,0;679.76;;00:32,6;677.62;;200
AK 13/14;m;10;Nowak;Vincent;HE;93;2210.92;365;00:33,3;656.66;;00:46,0;658.04;;00:32,0;696.22;;200
AK 13/14;m;11;Davids;Tobias;NR;92;2192.92;383;00:33,0;665.55;;00:48,1;615.20;;00:31,5;712.17;;200
AK 13/14;m;12;Neumann;Martin Max;BB;92;2163.83;412;00:34,4;625.33;;00:46,6;645.42;;00:32,1;693.08;;200
AK 13/14;m;13;Pelc;Fabian;WE;92;2157.82;418;00:33,1;662.57;;00:46,1;655.92;;00:33,9;639.33;;200
AK 13/14;m;14;Stuth;Paul;MV;92;2125.26;450;00:33,4;653.73;;00:46,3;651.69;;00:34,6;619.84;;200
AK 13/14;m;15;Heft;Hendrik;WE;92;2112.25;463;00:34,6;619.84;;00:46,1;655.92;;00:34,0;636.49;;200
AK 13/14;m;16;Kahnert;Jan;HE;92;2101.43;474;00:33,5;650.82;;00:49,7;585.06;;00:33,0;665.55;;200
AK 13/14;m;17;Dahrendorf;Jan;WE;92;2092.64;483;00:30,8;735.17;;00:43,2;720.98;;00:34,0;636.49;;0
AK 13/14;m;18;Klaus;Thomas;NR;92;2092.33;483;00:34,1;633.68;;00:46,4;649.59;;00:35,0;609.06;;200
AK 13/14;m;19;Fellendorf;Ansgar;BA;92;2082.45;493;00:33,5;650.82;;00:46,7;643.35;;00:35,8;588.28;;200
AK 13/14;m;20;Niemeier;Dennis;WE;92;2062.19;513;00:33,5;650.82;;00:49,2;594.25;;00:34,7;617.12;;200
AK 13/14;m;21;Ziebuhr;Christian;SA;92;2051.00;525;00:33,8;642.17;;00:47,7;623.07;;00:35,9;585.76;;200
AK 13/14;m;22;Schmid;Jakob;WÜ;93;2040.24;535;00:34,2;630.88;;00:47,3;631.08;;00:36,2;578.28;;200
AK 13/14;m;23;Scharfenberg;Johannes;TH;92;1985.31;590;00:34,0;636.49;;00:52,7;534.40;;00:34,8;614.42;;200
AK 13/14;m;24;Schubert;Eike;ND;93;1979.15;596;00:34,6;619.84;;00:46,3;651.69;;00:39,4;507.62;;200
AK 13/14;m;25;Rost;Julius;SR;93;1967.18;608;00:35,4;598.54;;00:51,8;548.80;;00:34,6;619.84;;200
AK 13/14;m;26;Schmitz;Marc;RP;92;1945.69;630;00:36,2;578.28;;00:48,7;603.64;;00:36,8;563.77;;200
AK 13/14;m;27;Opitz;Simon;SN;92;1934.21;641;00:36,1;580.76;;00:47,9;619.12;;00:38,1;534.33;;200
AK 13/14;m;28;Möhle;Marius;BS;92;1930.48;645;00:34,7;617.12;;00:52,5;537.54;;00:36,3;575.82;;200
AK 13/14;m;29;Schröder;Philipp;WE;92;1921.37;654;00:34,5;622.57;;00:49,8;583.25;;00:39,0;515.55;;200
AK 13/14;m;30;Waßmer;Mathias;SH;92;1785.03;790;00:32,2;689.96;;00:44,1;450.03;250;00:33,7;645.04;;0
AK 13/14;m;;Klinner;Marten;BE;92;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 13/14;m;;Schwanenberg;Pascal;NR;92;;;n. a.;;;n. a.;;;n. a.;;;n. a.
