Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW;
AK 17/18;weiblich;1;Krüger;Juliane;MV ANK;89;3068.05;0; 2:19,02;1022.60;; 0:40,66; 958.17;; 1:08,44; 887.28;;200;
AK 17/18;weiblich;2;Walter;Laura;WÜ RBF;90;2978.12;90; 2:22,02; 999.85;; 0:43,61; 883.14;; 1:07,94; 895.13;;200;
AK 17/18;weiblich;3;Pawelzik;Mona;WE ENN;90;2965.07;103; 2:36,38; 896.74;; 0:41,16; 945.08;; 1:06,18; 923.25;;200;
AK 17/18;weiblich;4;Gahn;Lisa;HE KEL;89;2918.02;150; 2:39,57; 875.13;; 0:43,02; 897.72;; 1:04,84; 945.17;;200;
AK 17/18;weiblich;5;Erbach;Maja;HE KEL;89;2900.93;167; 2:33,64; 915.67;; 0:44,04; 872.65;; 1:06,84; 912.61;;200;
AK 17/18;weiblich;6;Kröhler;Alena;RP NOW;90;2883.31;185; 2:35,53; 902.57;; 0:43,28; 891.27;; 1:08,30; 889.47;;200;
AK 17/18;weiblich;7;Bienek;Anja;SA HSK;90;2869.02;199; 2:43,68; 847.98;; 0:43,03; 897.47;; 1:06,16; 923.57;;200;
AK 17/18;weiblich;8;Schimko;Isabell;HE KEL;89;2860.44;208; 2:40,78; 867.05;; 0:44,13; 870.46;; 1:06,20; 922.93;;200;
AK 17/18;weiblich;9;Steinkemper;Lisa;WE ENN;90;2848.70;219; 2:35,14; 905.26;; 0:43,40; 888.31;; 1:10,53; 855.13;;200;
AK 17/18;weiblich;10;Uekötter;Britta;WE HAR;89;2833.81;234; 2:38,44; 882.73;; 0:47,54; 791.44;; 1:03,97; 959.64;;200;
AK 17/18;weiblich;11;Flagmansky;Anna;SA MD;90;2830.46;238; 2:39,33; 876.74;; 0:43,26; 891.76;; 1:10,08; 861.96;;200;
AK 17/18;weiblich;12;Ebbers;Alica;WE WBG;89;2794.02;274; 2:43,68; 847.98;; 0:44,82; 853.90;; 1:08,13; 892.14;;200;
AK 17/18;weiblich;13;Reichardt;Kristin;SA MD;90;2766.73;301; 2:37,63; 888.21;; 0:42,45; 912.01;; 1:16,70; 766.51;;200;
AK 17/18;weiblich;14;Reppenhorst;Annika;WE EMS;90;2712.76;355; 2:39,72; 874.12;; 0:44,51; 861.31;; 1:15,91; 777.33;;200;
AK 17/18;weiblich;15;Wildgrube;Lisa;SA HSK;89;2685.96;382; 2:33,83; 914.35;; 0:49,70; 745.06;; 1:12,45; 826.55;;200;
AK 17/18;weiblich;16;Himmel;Caroline;WE BEL;89;2684.42;384; 2:45,49; 836.27;; 0:48,89; 762.12;; 1:08,52; 886.03;;200;
AK 17/18;weiblich;17;Löppenberg;Katja;WE LGB;89;2678.29;390; 2:51,59; 797.94;; 0:46,53; 814.11;; 1:09,80; 866.24;;200;
AK 17/18;weiblich;18;Schulte;Annalena;SA MD;90;2643.72;424; 2:40,19; 870.98;; 0:45,66; 834.13;; 1:18,79; 738.61;;200;
AK 17/18;weiblich;19;Ernicke;Laura;BB LUK;90;2621.79;446; 2:39,55; 875.26;; 0:44,15; 669.98;P2; 1:09,13; 876.55;;200;
AK 17/18;weiblich;20;Paul;Ann-Kristin;SH RDE;89;2560.06;508; 2:53,50; 786.29;; 0:48,46; 771.34;; 1:14,12; 802.43;;200;
AK 17/18;weiblich;21;Schaffner;Lisa;TH WEI;98;2557.88;510; 2:51,73; 797.08;; 0:47,12; 800.79;; 1:17,18; 760.01;;200;
AK 17/18;weiblich;22;Zander;Johanna;HE KEL;89;2532.92;535; 2:46,04; 832.75;; 0:46,00; 626.25;P2; 1:09,30; 873.92;;200;
AK 17/18;weiblich;23;Müller;Julia;BY HER;89;2526.04;542; 2:40,74; 867.32;; 0:49,52; 748.81;; 1:21,03; 709.91;;200;
AK 17/18;weiblich;24;Ringwald;Lisa;BA DU;90;2498.40;570; 2:55,34; 775.22;; 0:48,25; 775.88;; 1:18,13; 747.30;;200;
AK 17/18;weiblich;25;Lehmann;Annett;SN GR;90;2468.51;600; 2:50,39; 805.34;; 0:49,56; 747.98;; 1:20,61; 715.19;;200;
AK 17/18;weiblich;26;Heesch;Dominika;BE LI;90;2461.59;606; 2:57,11; 764.73;; 0:51,15; 715.52;; 1:15,62; 781.34;;200;
AK 17/18;weiblich;27;Dannen;Carola;ND WEE;89;2398.81;669; 2:56,26; 769.75;; 0:48,89; 762.12;; 1:24,58; 666.94;;200;
AK 17/18;weiblich;28;Rußer;Katharina;SR URE;90;2274.28;794; 3:18,88; 647.53;; 0:52,88; 681.96;; 1:18,32; 744.79;;200;
AK 17/18;weiblich;29;Tekly;Stefanie;BS THI;89;2199.05;869; 3:17,11; 656.24;; 0:52,39; 691.28;; 1:25,92; 651.53;;200;
AK 17/18;weiblich;30;Bürgers;Anne;NR RHS;89;1717.60;1350; 3:02,88; 731.53;; 0:49,74;   0.00;V4; 1:15,28; 786.07;;200;
AK 17/18;weiblich;;Harnack;Astrid;WE BEL;89;;;        ;;V1;        ;;V1;        ;;V1; V1;
AK 17/18;weiblich;;Wetzel;Franziska;SA MD;90;;;        ;;V1;        ;;V1;        ;;V1; V1;
