Altersklasse;Geschlecht;Pl;Name;;Gliederung;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 15/16;weiblich;1;Reichenbach;;WÜ RBF;;4495.86;0; 2:15,75; 931.23;; 1:55,73; 897.88;; 2:32,58; 922.34;; 2:01,24; 944.41;;800
AK 15/16;weiblich;2;Stralsund;;MV HST;;4488.43;7; 2:17,28; 919.22;; 1:59,69; 861.89;; 2:26,33; 967.14;; 2:01,72; 940.18;;800
AK 15/16;weiblich;3;Luckenwalde;;BB LUK;;4453.73;42; 2:18,25; 911.67;; 2:00,63; 853.55;; 2:28,29; 952.90;; 2:02,24; 935.61;;800
AK 15/16;weiblich;4;Weimar;;TH WEI;;4403.52;92; 2:08,40; 990.81;; 2:08,17; 789.29;; 2:41,70; 860.21;; 1:59,13; 963.21;;800
AK 15/16;weiblich;5;Hochneukirch;;NR HOC;;4290.18;206; 2:23,87; 869.03;; 1:58,55; 872.12;; 2:40,30; 869.50;; 2:08,81; 879.53;;800
AK 15/16;weiblich;6;Rheinau;;BA RH;;4241.62;254; 2:24,98; 860.82;; 2:00,31; 856.38;; 2:38,73; 880.02;; 2:13,12; 844.40;;800
AK 15/16;weiblich;7;Bad Wünnenberg;;WE WBG;;4217.51;278; 2:21,08; 889.97;; 1:56,17; 893.81;; 2:33,79; 713.87;V5; 2:04,05; 919.86;;800
AK 15/16;weiblich;8;Norderstedt;;SH NOR;;4177.67;318; 2:28,74; 833.54;; 2:03,02; 832.66;; 2:40,16; 870.43;; 2:13,54; 841.04;;800
AK 15/16;weiblich;9;Altona;;HH ALT;;4162.22;334; 2:26,99; 846.14;; 2:06,29; 804.86;; 2:46,27; 830.53;; 2:08,67; 880.69;;800
AK 15/16;weiblich;10;Halberstadt;;SA HBS;;4129.39;366; 2:35,14; 788.99;; 2:07,78; 792.49;; 2:33,51; 915.83;; 2:14,67; 832.08;;800
AK 15/16;weiblich;11;Korbach;;HE KOR;;4119.75;376; 2:34,02; 796.61;; 2:00,56; 854.17;; 2:43,32; 849.58;; 2:16,29; 819.39;;800
AK 15/16;weiblich;12;Laubach;;HE LAU;;4110.85;385; 2:33,00; 803.62;; 2:02,61; 836.21;; 2:42,97; 851.86;; 2:16,32; 819.16;;800
AK 15/16;weiblich;13;Alpen;;NR ALP;;4088.18;408; 2:29,30; 829.55;; 2:02,21; 839.68;; 2:44,27; 843.40;; 2:22,08; 775.55;;800
AK 15/16;weiblich;14;Völklingen;;SR VK;;4008.20;488; 2:24,46; 864.65;; 2:04,05; 823.81;; 2:38,49; 681.64;V5; 2:13,91; 838.10;;800
AK 15/16;weiblich;15;Magdeburg;;SA MD;;4002.77;493; 2:22,01; 882.94;; 2:10,28; 572.17;P2; 2:41,07; 864.38;; 2:08,36; 883.28;;800
AK 15/16;weiblich;16;Kappeln;;SH KAP;;3983.93;512; 2:28,39; 836.05;; 2:01,70; 844.14;; 2:44,15; 844.18;; 2:11,24; 859.56;;600
AK 15/16;weiblich;17;Langenberg;;WE LGB;;3969.81;526; 2:28,61; 634.47;V5; 2:02,32; 838.73;; 2:41,97; 858.43;; 2:13,90; 838.18;;800
AK 15/16;weiblich;18;Langenberg/Rheinland;;NR LAN;;3963.87;532; 2:31,32; 815.30;; 1:57,54; 881.27;; 2:45,06; 638.29;W2; 2:15,06; 829.01;;800
AK 15/16;weiblich;19;Hagen;;ND HAN;;3886.85;609; 2:32,50; 807.08;; 2:07,87; 791.75;; 2:40,97; 665.04;W2; 2:15,83; 822.98;;800
AK 15/16;weiblich;20;Leer;;ND LER;;3830.29;666; 2:25,05; 860.30;; 1:59,66; 662.16;P2; 2:38,92; 678.74;V5; 2:15,05; 829.09;;800
AK 15/16;weiblich;21;Eisenberg;;RP E;;3810.31;686; 2:28,70; 833.83;; 2:13,85; 544.05;V5; 2:43,04; 851.41;; 2:21,34; 781.02;;800
AK 15/16;weiblich;22;Bergen;;ND CE;;3751.21;745; 2:31,57; 813.55;; 2:07,28; 596.62;V5; 2:37,46; 688.61;W2; 2:12,12; 852.43;;800
AK 15/16;weiblich;23;Baunatal;;HE BAU;;3570.58;925; 2:29,60; 827.42;; 2:12,87; 751.66;; 2:56,86; 565.47;W2; 2:15,44; 826.03;;600
AK 15/16;weiblich;24;Pohlheim;;HE POL;;3560.34;936; 2:36,49; 779.89;; 2:06,95; 799.36;; 2:47,03; 625.68;W2; 2:24,85; 755.41;;600
AK 15/16;weiblich;25;Tiergarten;;BE TG;;3344.68;1151; 2:48,87; 701.37;; 2:30,32; 428.27;P2; 3:08,56; 699.64;; 2:30,59; 715.40;;800
AK 15/16;weiblich;26;Lette;;WE LET;;3337.92;1158; 2:26,19; 851.95;;        ;   0.00;S1; 2:43,12; 850.88;; 2:14,29; 835.09;;800
AK 15/16;weiblich;27;Neumarkt/OPf.;;BY NM;;2903.41;1592; 2:38,18;   0.00;V4; 2:03,26; 830.59;; 3:04,05; 524.26;P2; 2:25,81; 748.56;;800
AK 15/16;weiblich;28;SZ Lebenstedt;;BS LEB;;2681.80;1814; 3:01,07; 432.63;V5; 2:31,94; 418.12;W2; 3:22,36; 630.16;; 2:49,34; 400.89;G8;800
