Altersklasse;Geschlecht;Pl;Name;;Gliederung;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK Offen;männlich;1;Ennigerloh;;WE ENN;;4423.17;0; 1:49,50; 918.80;; 1:24,13; 830.10;; 1:52,19; 935.84;; 1:38,52; 938.43;;800
AK Offen;männlich;2;Rheda-Wiedenbrück 2;;WE RWD;;4407.24;16; 1:52,78; 887.19;; 1:21,45; 864.58;; 1:55,56; 904.13;; 1:37,34; 951.34;;800
AK Offen;männlich;3;Gütersloh 2;;WE GÜT;;4399.75;23; 1:50,77; 906.45;; 1:21,66; 861.83;; 1:55,67; 903.11;; 1:39,45; 928.36;;800
AK Offen;männlich;4;Luckenwalde;;BB LUK;;4265.24;158; 1:53,40; 881.32;; 1:28,95; 771.35;; 1:58,94; 873.27;; 1:38,44; 939.30;;800
AK Offen;männlich;5;Region Uetersen 1;;SH RUE;;4195.80;227; 1:51,72; 897.30;; 1:30,92; 748.55;; 2:01,04; 854.58;; 1:42,56; 895.37;;800
AK Offen;männlich;6;Herzebrock-Clarholz1;;WE HCL;;4011.81;411; 1:58,55; 833.94;; 1:30,53; 753.00;; 2:08,87; 788.15;; 1:48,35; 836.72;;800
AK Offen;männlich;7;Kämpfelbach;;BA KÄ;;3937.38;486; 2:00,88; 813.30;; 1:32,25; 733.55;; 2:10,11; 778.10;; 1:50,86; 812.43;;800
AK Offen;männlich;8;Norderstedt 1;;SH NOR;;3805.66;618; 2:02,25; 801.39;; 1:40,75; 645.30;; 2:11,71; 765.32;; 1:52,85; 793.65;;800
AK Offen;männlich;9;Weimar;;TH WEI;;3783.59;640; 1:56,78; 849.96;; 1:44,61; 609.55;; 2:21,04; 695.08;; 1:49,14; 829.00;;800
AK Offen;männlich;10;Altenkirchen;;RP AK;;3578.05;845; 2:06,75; 763.46;; 1:45,63; 600.55;; 2:21,40; 692.51;; 2:00,96; 721.53;;800
AK Offen;männlich;11;Halle-Saalkreis;;SA HSK;;3313.20;1110; 1:55,37; 862.91;; 1:30,29; 755.76;; 2:02,51;   0.00;V5; 1:42,64; 894.53;;800
AK Offen;männlich;12;Lichtenberg;;BE LI;;3221.78;1201; 1:52,18; 892.90;; 1:33,34; 721.50;; 2:06,54; 807.38;; 1:43,69;   0.00;G4;800
AK Offen;männlich;13;Neuenk/Wettr;;WE NKW;;3148.69;1274; 1:58,29; 836.28;; 1:36,52; 687.58;; 2:23,92;   0.00;V5; 1:49,57; 824.83;;800
AK Offen;männlich;14;Pohlheim;;HE POL;;3148.49;1275; 1:56,06; 856.55;; 1:36,02; 692.79;; 2:07,53; 799.15;; 1:47,30;   0.00;G2;800
AK Offen;männlich;15;Hagen;;ND HAN;;3147.22;1276; 1:59,13; 828.76;; 1:36,52;   0.00;V5; 2:18,57; 712.97;; 1:51,59; 805.49;;800
AK Offen;männlich;16;Pirna;;SN PIR;;3123.58;1300; 1:59,80; 822.81;; 1:32,40; 731.88;; 2:11,26; 768.89;; 1:47,23;   0.00;V5;800
AK Offen;männlich;17;Schwerte;;WE SCW;;3119.07;1304; 1:56,28; 854.53;; 1:34,47;   0.00;P4; 2:07,93; 795.85;; 1:45,15; 868.69;;600
AK Offen;männlich;18;Geislingen;;WÜ GEI;;3069.56;1354; 2:01,18; 810.67;; 1:39,27; 659.72;; 2:16,75;   0.00;V5; 1:52,26; 799.17;;800
AK Offen;männlich;19;Nottuln;;WE NOT;;3025.18;1398; 2:02,96; 795.28;; 1:40,02; 652.36;; 2:10,18; 777.54;; 2:06,27;   0.00;O6;800
AK Offen;männlich;20;Anklam;;MV ANK;;2974.52;1449; 2:00,23; 819.01;; 1:48,44; 576.74;; 2:15,40;   0.00;P2; 1:54,46; 778.77;;800
AK Offen;männlich;21;Altona;;HH ALT;;2480.20;1943; 1:58,07; 838.26;; 1:31,41;   0.00;P2; 2:04,94;   0.00;P2; 1:47,82; 841.94;;800
AK Offen;männlich;22;Korschenbroich;;NR KOR;;2467.37;1956; 1:50,19; 912.07;; 1:30,33; 755.30;; 2:03,48;   0.00;P2; 1:39,88;   0.00;V5;800
AK Offen;männlich;23;Alpen;;NR ALP;;2418.32;2005; 2:01,96; 803.89;; 1:34,53;   0.00;P2P2; 2:13,76;   0.00;V5; 1:50,65; 814.43;;800
AK Offen;männlich;24;Neumarkt/OPf.;;BY NM;;1995.90;2427; 2:02,91;   0.00;V5; 1:45,17; 604.58;; 2:24,79;   0.00;V5; 1:53,10; 791.32;;600
AK Offen;männlich;;Region Uetersen 2;;SH RUE;;;;        ;;V1;        ;;V1;        ;;V1;        ;;V1; V1
AK Offen;männlich;;Siersburg;;SR SBG;;;;        ;;V1;        ;;V1;        ;;V1;        ;;V1; V1
AK Offen;männlich;;Rendsburg 2;;SH RDE;;;;        ;;V1;        ;;V1;        ;;V1;        ;;V1; V1
AK Offen;männlich;;Braunschweig;;BS BS;;;;        ;;V1;        ;;V1;        ;;V1;        ;;V1; V1
