Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3
AK 12;männlich;1;Böhme;Marcel;BB LUK;96;2933.02;0; 0:32,02; 968.84; ; 0:39,51; 873.31; ; 0:21,66;1090.87; 
AK 12;männlich;2;Balser;Adrian;HE POH;96;2826.58;106; 0:32,99; 936.88; ; 0:37,90; 917.85; ; 0:24,23; 971.85; 
AK 12;männlich;3;Schmitt;Joshua;SR WAD;96;2774.35;159; 0:33,40; 923.64; ; 0:38,92; 889.41; ; 0:24,47; 961.30; 
AK 12;männlich;4;Bode;Martin;BB LUK;96;2669.73;263; 0:34,40; 892.04; ; 0:40,97; 834.62; ; 0:24,89; 943.07; 
AK 12;männlich;5;Deppisch;Maximillian;BA DUR;96;2605.46;328; 0:34,87; 877.52; ; 0:39,84; 864.43; ; 0:26,81; 863.51; 
AK 12;männlich;6;Enking;Moritz;ND EL;96;2596.38;337; 0:35,13; 869.58; ; 0:40,38; 850.06; ; 0:26,48; 876.74; 
AK 12;männlich;7;Rapp;Hannes;WÜ BEP;96;2592.07;341; 0:34,18; 898.91; ; 0:40,69; 841.92; ; 0:27,12; 851.24; 
AK 12;männlich;8;Enning;Tinus;WE BOR;96;2552.74;380; 0:35,01; 873.23; ; 0:39,81; 865.23; ; 0:28,08; 814.28; 
AK 12;männlich;9;Tesch;Max;MV ANK;96;2544.38;389; 0:34,91; 876.29; ; 0:41,60; 818.42; ; 0:27,16; 849.67; 
AK 12;männlich;10;Scharfenberg;Julian;TH WEI;96;2535.14;398; 0:34,49; 889.24; ; 0:42,77; 789.14; ; 0:26,98; 856.76; 
AK 12;männlich;11;Wallmersperger;Robin;WÜ B-B;96;2521.19;412; 0:36,07; 841.41; ; 0:42,47; 796.55; ; 0:26,32; 883.23; 
AK 12;männlich;12;Schulz;Albrecht;BB LUK;96;2518.13;415; 0:36,79; 820.42; ; 0:40,03; 859.35; ; 0:27,45; 838.36; 
AK 12;männlich;13;Scanga;Sandro;SR GER;96;2514.02;419; 0:36,50; 828.81; ; 0:40,98; 834.36; ; 0:27,13; 850.85; 
AK 12;männlich;14;Ulrich;Maximilian;BB LUK;97;2508.44;425; 0:38,17; 781.57; ; 0:42,83; 787.67; ; 0:24,98; 939.20; 
AK 12;männlich;15;Lohrenz;Pascal;BE WP;96;2488.15;445; 0:34,48; 889.55; ; 0:43,74; 765.65; ; 0:27,59; 832.95; 
AK 12;männlich;16;Kohnke;Malte;NR RSH;96;2469.81;463; 0:36,64; 824.75; ; 0:44,09; 757.35; ; 0:26,21; 887.71; 
AK 12;männlich;17;Zinn;Maximilian;HE WEI;96;2441.14;492; 0:36,47; 829.69; ; 0:40,69; 841.92; ; 0:29,30; 769.53; 
AK 12;männlich;18;Elbers;Felix;SN SAB;96;2419.39;514; 0:37,49; 800.48; ; 0:41,73; 815.12; ; 0:28,36; 803.79; 
AK 12;männlich;19;von Ostrowski;Tom;BB LUK;96;2404.72;528; 0:36,68; 823.59; ; 0:43,30; 776.22; ; 0:28,33; 804.91; 
AK 12;männlich;20;Sommerfeld;Bodo;TH WEI;96;2392.78;540; 0:36,94; 816.10; ; 0:39,60; 870.88; ; 0:31,17; 705.80; 
AK 12;männlich;21;Tscherkaschenin;Andrej;NR GOC;96;2386.59;546; 0:36,27; 835.53; ; 0:48,27; 665.39; ; 0:26,26; 885.67; 
AK 12;männlich;22;Dahrendorf;Henrik;WE BEL;96;2384.44;549; 0:37,79; 792.08; ; 0:43,68; 767.08; ; 0:27,79; 825.28; 
AK 12;männlich;23;Purcel;Maximilian;NR KLE;96;2375.63;557; 0:38,60; 769.84; ; 0:41,81; 813.09; ; 0:28,66; 792.70; 
AK 12;männlich;24;Koscharnyj;Viktor;MV ANK;96;2367.28;566; 0:38,11; 783.22; ; 0:44,79; 741.03; ; 0:27,33; 843.03; 
AK 12;männlich;25;Vogel;Fabian;HE LAM;96;2363.23;570; 0:36,78; 820.70; ; 0:44,68; 743.57; ; 0:28,49; 798.96; 
AK 12;männlich;26;Nagel;Felix;WÜ BEP;97;2350.93;582; 0:36,28; 835.24; ; 0:47,86; 673.83; ; 0:27,36; 841.86; 
AK 12;männlich;27;Hock;Niklas;BY SNG;96;2350.86;582; 0:37,00; 814.39; ; 0:46,34; 706.21; ; 0:27,66; 830.26; 
AK 12;männlich;28;Edelmann;Hans;SA HSK;98;2343.85;589; 0:38,05; 784.88; ; 0:44,96; 737.12; ; 0:27,88; 821.85; 
AK 12;männlich;29;Stora;Jonas;SH AHR;96;2242.06;691; 0:38,69; 767.41; ; 0:46,67; 699.03; ; 0:29,13; 775.62; 
AK 12;männlich;30;Roos;Niklas;RP BO;96;2227.82;705; 0:39,93; 734.70; ; 0:47,00; 691.93; ; 0:28,43; 801.19; 
AK 12;männlich;31;Odnoposow;Daniel;WE KS;96;1461.98;1471; 0:36,94;   0.00;V4 disq.; 0:47,33; 684.92; ; 0:29,09; 777.06; 
AK 12;männlich;32;Hoffmann;Marvin;BS THI;96;1374.90;1558; 0:45,57; 604.65; ; 0:51,24;   0.00;V4 disq.; 0:29,28; 770.25; 
