Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW
AK 13/14;weiblich;1;Steinkemper;Hannah;WE ENN;94;3125.36;0; 1:12,02; 976.45; ; 0:42,58; 977.69; ; 0:31,23; 971.22; ;200
AK 13/14;weiblich;2;Riehm;Alina;HE POH;94;2945.90;179; 1:13,37; 956.58; ; 0:46,87; 874.89; ; 0:32,93; 914.43; ;200
AK 13/14;weiblich;3;Bröker;Lisa;WE EMS;94;2935.61;190; 1:12,47; 969.79; ; 0:45,39; 909.24; ; 0:34,76; 856.58; ;200
AK 13/14;weiblich;4;Bielitz;Farina;WE NOT;94;2887.84;238; 1:15,59; 924.64; ; 0:45,41; 908.77; ; 0:34,83; 854.43; ;200
AK 13/14;weiblich;5;Bauer;Sophia;WE LGB;95;2876.81;249; 1:17,63; 896.11; ; 0:50,15; 802.96; ; 0:31,04; 977.74; ;200
AK 13/14;weiblich;6;Schmeer;Sophia;SR WAD;94;2854.40;271; 1:14,01; 947.27; ; 0:49,10; 825.36; ; 0:33,95; 881.77; ;200
AK 13/14;weiblich;7;Worschech;Marie;MV ANK;95;2813.05;312; 1:16,24; 915.46; ; 0:49,47; 817.40; ; 0:34,00; 880.19; ;200
AK 13/14;weiblich;8;Kirchner;Anna Lena;HE KOR;94;2792.17;333; 1:18,78; 880.37; ; 0:46,45; 884.52; ; 0:35,73; 827.28; ;200
AK 13/14;weiblich;9;Hengst;Pia;MV ANK;95;2776.12;349; 1:14,57; 939.20; ; 0:50,59; 793.75; ; 0:35,20; 843.17; ;200
AK 13/14;weiblich;10;Maak;Chantal;SA HBS;94;2740.02;385; 1:18,52; 883.90; ; 0:49,48; 817.18; ; 0:35,34; 838.94; ;200
AK 13/14;weiblich;11;Michahelles;Nina;SH AHR;94;2734.47;391; 1:16,20; 916.02; ; 0:48,83; 831.21; ; 0:37,11; 787.24; ;200
AK 13/14;weiblich;12;Hennig;Christin;BB KVO;95;2732.30;393; 1:16,10; 917.43; ; 0:50,32; 799.39; ; 0:36,13; 815.48; ;200
AK 13/14;weiblich;13;Feldkamp;Caroline;WE NOT;95;2716.08;409; 1:18,72; 881.18; ; 0:48,85; 830.78; ; 0:36,52; 804.12; ;200
AK 13/14;weiblich;14;Barnebeck;Louisa;BE CW;95;2701.60;424; 1:17,45; 898.59; ; 0:50,22; 801.49; ; 0:36,61; 801.52; ;200
AK 13/14;weiblich;15;Hißler;Laura;RP NO;95;2682.64;443; 1:17,23; 901.64; ; 0:50,00; 806.12; ; 0:37,55; 774.88; ;200
AK 13/14;weiblich;16;Hackstein;Laurien;NR ALP;94;2682.36;443; 1:23,48; 818.63; ; 0:48,16; 845.91; ; 0:36,05; 817.82; ;200
AK 13/14;weiblich;17;Engler;Alexandra;BA STP;94;2682.16;443; 1:21,04; 850.16; ; 0:48,47; 839.08; ; 0:36,91; 792.92; ;200
AK 13/14;weiblich;18;Hoffmann;Johanna;BB LUK;95;2660.40;465; 1:23,73; 815.46; ; 0:53,69; 731.81; ; 0:32,97; 913.13; ;200
AK 13/14;weiblich;19;Erdmann;Ariane;BB LUK;95;2646.09;479; 1:22,46; 831.67; ; 0:54,57; 715.17; ; 0:33,40; 899.25; ;200
AK 13/14;weiblich;20;Kuhn;Jessica;BB LUK;95;2646.07;479; 1:28,73; 754.58; ; 0:48,59; 836.45; ; 0:34,81; 855.04; ;200
AK 13/14;weiblich;21;Walbrach;Angelique;BB LUK;94;2633.88;491; 1:19,17; 875.09; ; 0:52,87; 747.70; ; 0:36,28; 811.09; ;200
AK 13/14;weiblich;22;Piron;Elena;WE HRT;95;2595.21;530; 1:23,67; 816.22; ; 0:52,13; 762.34; ; 0:36,09; 816.65; ;200
AK 13/14;weiblich;23;Eisenblätter;Marion;HE KOR;94;2594.95;530; 1:22,14; 835.81; ; 0:49,39; 819.11; ; 0:38,83; 740.03; ;200
AK 13/14;weiblich;24;Wiedenhaus;Lisa;WE RWD;94;2584.29;541; 1:27,25; 772.11; ; 0:53,21; 741.07; ; 0:34,29; 871.11; ;200
AK 13/14;weiblich;25;Weiss;Beatrix;BY AAF;94;2564.22;561; 1:18,26; 887.45; ; 0:59,67; 626.92; ; 0:34,98; 849.85; ;200
AK 13/14;weiblich;26;Temmen;Henrike;ND SPE;94;2539.89;585; 1:17,59; 896.66; ; 0:50,78; 789.81; ; 0:42,32; 653.42; ;200
AK 13/14;weiblich;27;Gladigau;Frederike;TH WEI;94;2502.23;623; 1:18,59; 882.95; ; 0:48,87; 830.34; ; 0:37,05; 788.94; ;0
AK 13/14;weiblich;28;Honnen;Lena;WÜ B-M;94;2433.55;692; 1:27,71; 766.62; ; 0:54,69; 712.94; ; 0:38,31; 753.99; ;200
AK 13/14;weiblich;29;Boisserèe;Franziska;BS DET;94;2135.66;990; 1:33,16; 704.57; ; 1:01,25; 602.41; ; 0:43,42; 628.68; ;200
AK 13/14;weiblich;30;Franz;Jana;SR WAD;94;1903.93;1221; 1:18,77; 880.50; ; 0:50,92;   0.00;V4 disq.; 0:35,86; 823.43; ;200
AK 13/14;weiblich;31;Koblitz;Susanne;SN GR;94;1094.87;2030; 1:17,72; 894.87; ;        ;;V1 n.a.;        ;;V1 n.a.;200
AK 13/14;weiblich;;Beda;Alexandra;MV HST;94;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
