Altersklasse;Geschlecht;Pl;Name;;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 15/16;männlich;1;Luckenwalde 1;;BB LUK;;4538.25;0; 2:04,06; 929.04; ; 1:41,92; 904.26; ; 2:12,05; 961.68; ; 1:52,09; 943.27; ;800
AK 15/16;männlich;2;Stralsund;;MV HST;;4495.72;43; 2:00,15; 963.35; ; 1:49,06; 831.95; ; 2:15,30; 935.63; ; 1:49,86; 964.79; ;800
AK 15/16;männlich;3;Baunatal;;HE BAU;;4447.61;91; 2:06,68; 906.64; ; 1:42,63; 896.82; ; 2:15,41; 934.76; ; 1:55,69; 909.39; ;800
AK 15/16;männlich;4;Emsdetten;;WE EMS;;4207.30;331; 2:03,43; 934.50; ; 1:40,45; 919.82; ; 2:25,25; 659.67;P2 200; 1:57,44; 893.31; ;800
AK 15/16;männlich;5;Kelkheim;;HE KEL;;4155.85;382; 2:08,15; 894.29; ; 1:43,11; 691.83;P2 200; 2:18,22; 912.75; ; 2:01,50; 856.98; ;800
AK 15/16;männlich;6;Schwerte;;WE SCW;;4125.15;413; 2:06,10; 911.56; ; 1:50,80; 815.16; ; 2:18,70; 709.03;V5 200; 1:57,87; 889.40; ;800
AK 15/16;männlich;7;Wuppertal;;NR WUP;;4110.01;428; 2:18,49; 811.60; ; 1:51,40; 809.45; ; 2:27,11; 846.10; ; 2:03,12; 842.86; ;800
AK 15/16;männlich;8;Durlach;;BA DUR;;4077.61;461; 2:08,75; 889.29; ; 1:50,48; 818.22; ; 2:22,48; 880.25; ; 1:57,82; 889.85; ;600
AK 15/16;männlich;9;Wadgassen;;SR WAD;;4062.86;475; 2:14,05; 846.20; ; 1:59,30; 737.82; ; 2:28,77; 834.16; ; 2:02,91; 844.68; ;800
AK 15/16;männlich;10;Augsburg/Aichach-Fdb;;BY AAF;;4046.85;491; 2:12,39; 859.48; ; 1:59,75; 733.94; ; 2:33,87; 798.47; ; 2:01,73; 854.96; ;800
AK 15/16;männlich;11;Neumarkt;;BY NM;;4008.35;530; 2:15,25; 836.71; ; 1:54,41; 781.36; ; 2:33,55; 800.66; ; 2:09,47; 789.62; ;800
AK 15/16;männlich;12;Region Uetersen;;SH RUE;;3970.38;568; 2:07,88; 896.55; ; 1:56,54; 562.08;P2 200; 2:35,20; 789.41; ; 1:54,30; 922.34; ;800
AK 15/16;männlich;13;Loßburg;;WÜ LOS;;3957.40;581; 2:17,25; 821.12; ; 2:00,36; 728.72; ; 2:38,51; 767.29; ; 2:03,42; 840.27; ;800
AK 15/16;männlich;14;Haar;;BY HAA;;3909.26;629; 2:11,39; 867.58; ; 1:58,39; 545.73;V6 200; 2:27,55; 842.92; ; 2:01,95; 853.03; ;800
AK 15/16;männlich;15;Weimar;;TH WEI;;3876.97;661; 2:07,16; 902.59; ; 2:02,65; 709.47; ; 2:36,24; 782.39; ; 1:58,63; 882.52; ;600
AK 15/16;männlich;16;Nümbrecht;;NR NÜM;;3872.39;666; 2:13,79; 848.26; ; 1:59,35; 737.39; ; 2:31,65; 813.82; ; 1:59,70; 872.92; ;600
AK 15/16;männlich;17;Kempen;;NR KEM;;3841.37;697; 2:07,78; 897.38; ; 1:49,88; 824.00; ; 2:25,37; 658.79;V5 200; 2:01,02; 861.20; ;600
AK 15/16;männlich;18;Charlbg.-Wilmersdorf;;BE CW;;3779.62;759; 2:24,61; 766.14; ; 2:06,31; 679.88; ; 2:48,40; 704.98; ; 2:04,78; 828.62; ;800
AK 15/16;männlich;19;Reken;;WE REK;;3730.73;808; 2:12,67; 857.23; ; 1:51,00; 813.25; ; 2:32,74; 606.25;V5 200; 2:01,84; 854.00; ;600
AK 15/16;männlich;20;Harsewinkel;;WE HAR;;3706.85;831; 2:17,46; 819.50; ; 1:55,20; 574.15;P2 200; 2:24,45; 665.57;V5 200; 2:02,57; 847.63; ;800
AK 15/16;männlich;21;Lu-Oggersheim;;RP LU;;3647.56;891; 2:13,77; 848.42; ; 1:58,20; 547.39;V6 200; 2:34,14; 596.62;V5 200; 2:01,71; 855.13; ;800
AK 15/16;männlich;22;Helmstedt;;BS HE;;3614.20;924; 2:13,43; 851.14; ; 1:58,51; 744.68; ; 2:36,39; 781.38; ; 2:03,80; 837.00; ;400
AK 15/16;männlich;23;Lüneburg;;ND LG;;3612.73;926; 2:17,41; 819.89; ; 1:57,95; 749.58; ; 2:36,42; 781.18; ; 2:00,92; 862.08; ;400
AK 15/16;männlich;24;Lensahn;;SH LEN;;3593.97;944; 2:16,80; 824.61; ; 1:59,83; 733.25; ; 2:31,20; 816.97; ; 2:05,90; 819.14; ;400
AK 15/16;männlich;25;Spelle;;ND SPE;;3382.33;1156; 2:10,19; 877.39; ; 1:52,14; 402.45;P2P2 400; 2:26,54; 650.24;V5 200; 2:02,04; 852.25; ;600
AK 15/16;männlich;26;Görlitz;;SN GR;;3290.79;1247; 2:27,57; 745.09; ; 1:59,01; 740.33; ; 2:52,16; 682.77; ; 2:18,10; 722.60; ;400
AK 15/16;männlich;;Karlsruhe;;BA KHE;;2960.18;1578; 2:22,02; 785.06; ; 1:57,52; 753.37; ; 2:38,14;   0.00;V4 disq.; 2:05,59; 821.75; ;600
AK 15/16;männlich;;Magdeburg;;SA MD;;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
