Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 13/14;m;1;Krüger;Martin;SA;85;2387.34;0;0:31:1;725;;0:42:4;740;;0:31:2;722;;200
AK 13/14;m;2;Oberleuck;Dominik;SR;85;2346.03;41;0:31:7;706;;0:42:9;728;;0:31:5;712;;200
AK 13/14;m;3;Kleila;Dominic;RP;85;2315.39;72;0:31:1;725;;0:43:3;719;;0:32:8;672;;200
AK 13/14;m;4;Fischer;Alexander;BB;85;2283.17;104;0:32:4;684;;0:44:1;700;;0:31:9;699;;200
AK 13/14;m;5;Schmäing;Björn;WE;85;2275.43;112;0:32:7;675;;0:44:6;689;;0:31:5;712;;200
AK 13/14;m;6;Wiersbitzky;Stephan;MV;85;2221.27;166;0:31:7;706;;0:46:1;656;;0:33:2;660;;200
AK 13/14;m;7;Wichmann;Jörg;HE;85;2217.13;170;0:32:9;669;;0:43:7;709;;0:33:9;639;;200
AK 13/14;m;8;Braun;Norbert;BY;;2184.22;203;0:32:3;687;;0:46:0;658;;0:33:9;639;;200
AK 13/14;m;9;Röwer;Patrick;ND;85;2162.42;225;0:30:6;742;;0:43:6;712;;0:31:6;709;;0
AK 13/14;m;10;Stefan;Wegner;SN;85;2156.40;231;0:33:0;666;;0:44:1;700;;0:35:7;591;;200
AK 13/14;m;11;Hesse;Christian;WE;86;2148.36;239;0:33:7;645;;0:46:4;650;;0:33:4;654;;200
AK 13/14;m;12;Bruckwilder;Fabian;NR;85;2131.75;256;0:32:3;687;;0:47:6;625;;0:34:6;620;;200
AK 13/14;m;13;Raddatz;Marco;SH;85;2093.98;293;0:31:9;699;;0:46:1;656;;0:37:9;539;;200
AK 13/14;m;14;Stachetzki;Daniel;ND;85;2073.25;314;0:33:5;651;;0:48:9;600;;0:34:5;623;;200
AK 13/14;m;15;Demuth;Christian;RP;85;2022.53;365;0:33:2;660;;0:55:7;491;;0:32:8;672;;200
AK 13/14;m;16;Kretschmann;Sascha;BE;85;1980.98;406;0:33:6;648;;0:47:2;633;;0:39:8;500;;200
AK 13/14;m;17;Jarosch;Christian;WE;85;1962.65;425;0:32:9;669;;0:55:0;501;;0:35:6;593;;200
AK 13/14;m;18;Bieg;Ralph;WÜ;85;1928.86;458;0:35:3;601;;0:50:1;578;;0:37:4;550;;200
AK 13/14;m;19;Meißner;Marcel;SN;85;1921.20;466;0:32:0;696;;0:48:2;613;;0:34:9;612;;0
AK 13/14;m;20;Tittmann;Andre;BA;85;1897.81;490;0:33:3;657;;0:49:1;596;;0:33:7;645;;0
AK 13/14;m;21;Berger;Jens;TH;85;1867.16;520;0:34:8;614;;0:50:5;571;;0:40:8;482;;200
AK 13/14;m;22;Graw;Marco;HH;86;1676.09;711;0:36:5;571;;0:50:5;571;;0:38:1;534;;0
AK 13/14;m;23;Sieb;Christopher;HB;85;1368.37;1019;0:44:9;425;;1:02:0;426;;0:38:9;518;;0
AK 13/14;m;;Kolbe;André;BS;86;;;n. a.;;;n. a.;;;n. a.;;;n. a.
