Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 17/18;w;1;Reit;Wiebke;ND;81;2919.20;0;2:23:3;917;;0:42:3;932;;1:08:9;870;;200
AK 17/18;w;2;Wieland;Anke;SA;82;2887.04;32;2:37:8;815;;0:41:4;955;;1:05:9;917;;200
AK 17/18;w;3;Geilfus;Maike;HE;81;2853.56;66;2:32:8;849;;0:45:2;861;;1:04:3;944;;200
AK 17/18;w;4;Berlin;Alexandra;MV;81;2850.98;68;2:31:8;856;;0:43:7;897;;1:07:1;898;;200
AK 17/18;w;5;Messerschmidt;Katrin;SN;82;2779.26;140;2:32:3;852;;0:43:9;892;;1:11:2;835;;200
AK 17/18;w;6;Junker;Kathrin;HE;82;2768.03;151;2:37:5;817;;0:45:8;847;;1:06:7;904;;200
AK 17/18;w;7;Könighaus;Corinna;WE;82;2760.60;159;2:40:0;800;;0:44:8;871;;1:07:6;890;;200
AK 17/18;w;8;Ludewigs;Mandy;BB;81;2739.52;180;2:50:1;736;;0:43:3;907;;1:07:2;896;;200
AK 17/18;w;9;Hübner;Julia;SA;82;2736.30;183;2:25:3;903;;0:46:8;824;;1:12:9;810;;200
AK 17/18;w;10;Lampen;Ruth;ND;81;2719.05;200;2:44:1;773;;0:44:0;890;;1:09:8;856;;200
AK 17/18;w;11;Lang;Anita;BY;;2646.38;273;2:41:3;791;;0:46:0;842;;1:12:7;813;;200
AK 17/18;w;12;Pescheck;Eva;SA;82;2641.38;278;2:50:7;732;;0:47:6;806;;1:06:8;903;;200
AK 17/18;w;13;Seidel;Katja;SN;81;2614.22;305;2:35:7;829;;0:47:0;820;;1:16:0;766;;200
AK 17/18;w;14;Vogel;Christiane;BA;82;2599.72;319;2:52:3;723;;0:46:8;824;;1:10:0;853;;200
AK 17/18;w;15;Eitner;Janina;SA;82;2555.93;363;2:35:1;833;;0:44:0;890;;1:11:3;833;;0
AK 17/18;w;16;Paulussen;Tanja;NR;82;2538.99;380;2:38:6;809;;0:50:7;740;;1:14:3;790;;200
AK 17/18;w;17;Barthel;Sandra;RP;82;2432.62;487;3:02:5;665;;0:46:6;829;;1:18:0;739;;200
AK 17/18;w;18;Schulz;Anne;SH;81;2403.98;515;2:52:9;719;;0:50:3;748;;1:18:2;736;;200
AK 17/18;w;19;Schatz;Janin;BE;82;2399.96;519;2:57:2;694;;0:49:3;769;;1:18:2;736;;200
AK 17/18;w;20;Förster;Kerstin;TH;81;2315.53;604;2:58:2;689;;0:51:7;720;;1:20:5;707;;200
AK 17/18;w;21;Schüttig;Sina;HH;82;2120.26;799;3:32:0;529;;0:51:4;726;;1:23:9;665;;200
AK 17/18;w;22;Dötsch;Carina;SR;82;2066.97;852;3:14:8;603;;0:52:2;710;;1:34:6;554;;200
AK 17/18;w;23;Siebert;Anne;BS;81;1883.92;1035;3:39:5;502;;0:55:5;649;;1:37:0;533;;200
AK 17/18;w;;Fischer;Claudia;WÜ;82;;;n. a.;;;n. a.;;;n. a.;;;n. a.
