Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 45;w;1;Schankin;Petra;UET;61;2252.77;0;00:36:2;690.65;;00:45:6;851.74;;00:35:5;710.38;
AK 45;w;2;Rauch;Gudrun;DUI;58;2248.87;4;00:35:4;713.25;;00:46:5;830.94;;00:35:7;704.68;
AK 45;w;3;Hermanns;Marianne;DUI;57;2219.77;33;00:36:7;676.94;;00:47:6;806.17;;00:34:6;736.66;
AK 45;w;4;Dengler;Susanne;WIC;58;2123.84;129;00:37:4;658.30;;00:49:7;760.86;;00:35:7;704.68;
AK 45;w;5;Bertling;Petra;BON;58;2034.62;218;00:37:4;658.30;;00:47:6;806.17;;00:41:1;570.15;
AK 45;w;6;Puls;Annette;NIE;59;1973.13;280;00:39:1;615.62;;00:50:5;744.29;;00:39:2;613.22;
AK 45;w;7;Geyer;Sabine;NIE;60;1944.18;309;00:38:2;637.75;;00:51:0;734.13;;00:41:0;572.30;
AK 45;w;8;Merschbrock;Brigitte;RDW;58;1849.45;403;00:38:3;635.24;;00:56:7;628.73;;00:40:4;585.48;
AK 45;w;9;Bernhardt;Karin;WOL;60;1781.94;471;00:42:8;535.53;;00:54:0;676.26;;00:41:1;570.15;
AK 45;w;10;Gliﬂmann;Rotraud;AHR;57;1775.37;477;00:43:6;520.52;;00:50:9;736.15;;00:43:7;518.70;
AK 45;w;11;Niemann;Marion;WIL;61;1766.60;486;00:39:1;615.62;;00:51:3;728.10;;00:38:8;422.88;200
AK 45;w;12;Heise;Cordula;NIE;57;1612.42;640;00:42:3;545.33;;00:58:3;602.60;;00:47:1;464.49;
AK 45;w;13;Nolte;Angelika;GEO;59;1581.05;672;00:47:6;457.77;;01:02:1;546.64;;00:40:8;576.64;
AK 45;w;14;Jansen;Gertrud;TOV;59;1571.90;681;00:48:4;447.67;;00:58:7;596.31;;00:43:2;527.92;
AK 45;w;15;Kersting;Elke;TOV;58;1553.84;699;00:46:2;477.40;;01:02:1;546.64;;00:43:1;529.80;
AK 45;w;16;Lauxtermann;Ingrid;GEO;59;1394.54;858;00:48:6;445.28;;01:02:1;546.64;;00:53:5;402.62;
AK 45;w;17;Riebenstahl;Cornelia;AHR;58;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
