Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 50;m;1;Popke;Jörg;LUC;56;2071.49;0;00:30:3;708.39;;00:36:9;634.76;;00:23:9;728.34;
AK 50;m;2;Lemke;Dieter;REI;56;2025.38;46;00:28:5;771.55;;00:38:2;602.15;;00:25:8;651.68;
AK 50;m;3;Bloch;Herbert;GEL;52;2005.04;66;00:30:6;698.42;;00:36:0;658.70;;00:25:9;647.92;
AK 50;m;4;Rauch;Jürgen;DUI;54;1953.79;118;00:30:4;705.05;;00:37:8;611.94;;00:26:2;636.80;
AK 50;m;5;Quack;Herbert;WIC;55;1949.02;122;00:32:2;647.92;;00:38:2;602.15;;00:24:6;698.95;
AK 50;m;6;Berlin;Lutz;ANK;56;1887.99;184;00:33:0;624.37;;00:37:8;611.94;;00:25:8;651.68;
AK 50;m;7;Trabert;Reiner;B-B;56;1867.37;204;00:30:3;708.39;;00:40:0;560.86;;00:27:3;598.12;
AK 50;m;8;Rucktäschel;Lutz;AHR;56;1838.61;233;00:32:2;647.92;;00:39:5;571.88;;00:26:7;618.81;
AK 50;m;9;Schicht;Uwe;LEE;53;1829.66;242;00:31:9;657.04;;00:41:2;535.82;;00:26:2;636.80;
AK 50;m;10;Bauereiß;Heinrich;DIT;55;1671.20;400;00:35:7;553.22;;00:42:2;516.48;;00:27:2;601.50;
AK 50;m;11;Schlösser;Rolf;GAR;53;1662.89;409;00:33:3;615.83;;00:41:5;529.88;;00:30:0;517.18;
AK 50;m;12;Hentschke;Klaus;HER;52;1656.34;415;00:34:7;578.07;;00:43:5;493.39;;00:27:7;584.88;
AK 50;m;13;Schapitz;Klaus;B-B;53;1605.95;466;00:32:3;644.91;;00:43:4;495.09;;00:32:2;465.95;
AK 50;m;14;Schilling;Ralf;BOH;53;1587.41;484;00:40:0;466.48;;00:42:6;509.13;;00:26:9;611.80;
AK 50;m;15;Barth;Klaus;NOS;52;1492.95;579;00:37:7;508.81;;00:47:3;439.30;;00:29:0;544.84;
AK 50;m;16;Schäffer;Helmut;BOH;56;1457.35;614;00:37:7;508.81;;00:47:1;441.65;;00:30:4;506.89;
AK 50;m;17;Kardels;Axel;NOS;54;1432.26;639;00:36:7;530.13;;00:45:2;466.73;;00:33:9;435.40;
AK 50;m;18;Slamka;Michael;RHE;56;1396.64;675;00:35:5;558.05;;00:46:7;446.52;;00:38:1;392.07;
AK 50;m;19;Zinram;Detlev;GUT;52;1396.19;675;00:37:9;504.76;;00:48:8;423.44;;00:32:1;467.99;
AK 50;m;20;Grzyb;Joachim;LAE;54;1265.69;806;00:33:1;621.50;;00:38:8;disq.;disq.;00:26:0;644.19;
AK 50;m;21;Vüllings;Wolfgang;RHE;54;1219.08;852;00:38:9;485.56;;00:58:5;366.67;;00:41:6;366.85;
AK 50;m;22;Schöberl;Horst;WET;52;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 50;m;22;Wicht;Heinz;MAS;52;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
