Wettkampf;Altersklasse;w/m;Disziplin;Zeit;Name;Rec-Wert;"Rekord Übertrag"
DM2015;AK 12;w;50 m Hindernisschwimmen;0:31,03;Freyer, Henriette;31,03;
DM2015;AK 12;w;50 m Kombiniertes Schwimmen;0:32,69;Freyer, Henriette;32,69;
DM2014;AK 12;w;50 m Flossenschwimmen;0:22,70;Buchner, Lara;22,70;
DM2016;AK 12;m;50 m Hindernisschwimmen;0:30,02;Schubert, Louis;30,02;
DMM2023;AK 12;m;50 m Kombiniertes Schwimmen;0:32,27;Kosch, Moritz;32,27;
DM2016;AK 12;m;50 m Flossenschwimmen;0:21,32;Müller, Jannis;21,32;
DM2017;AK 13/14;w;100 m Hindernisschwimmen;1:04,56;Freyer, Henriette;64,56;
DMM2021;AK 13/14;w;50 m Retten einer Puppe;0:38,92;Schröder, Xenia;38,92;
DM2017;AK 13/14;w;50 m Retten einer Puppe mit Flossen;0:26,80;Holt, Nina;26,80;
DMM2023;AK 13/14;m;100 m Hindernisschwimmen;1:00,15;Bodenburg, Julius;60,15;
DMM2023;AK 13/14;m;50 m Retten einer Puppe;0:34,33;Gerlach, Luca Paul;34,33;
DM2018;AK 13/14;m;50 m Retten einer Puppe mit Flossen;0:23,23;Müller, Jannis;23,23;
EM2019;AK 15/16;w;200 m Hindernisschwimmen;2:11,97;Holt, Nina;131,97;
DP2019;AK 15/16;w;50 m Retten einer Puppe;0:35,25;Holt, Nina;35,25;
DEM2019;AK 15/16;w;100 m Retten einer Puppe mit Flossen;0:52,15;Holt, Nina;52,15;
EM2019;AK 15/16;w;100 m Kombinierte Rettungsübung;1:13,61;Holt, Nina;73,61;
JEM2018;AK 15/16;w;100 m Retten mit Flossen und Gurtretter;1:01,24;Undine Lauerwald;61,24;
DP2019;AK 15/16;w;200 m Super Lifesaver;2:30,39;Holt, Nina;150,39;
JWM2016;AK 15/16;m;200 m Hindernisschwimmen;2:03,85;Rösinger, Niklas;123,85;
DP2023;AK 15/16;m;50 m Retten einer Puppe;0:31,16;Theile, Luk;31,16;
JRP2023;AK 15/16;m;100 m Retten einer Puppe mit Flossen;0:49,03;Käthe, Devin;49,03;
DP2023;AK 15/16;m;100 m Kombinierte Rettungsübung;1:05,38;Theile, Luk;65,38;
JRP2023;AK 15/16;m;100 m Retten mit Flossen und Gurtretter;0:55,91;Käthe, Devin;55,91;
DMM2023;AK 15/16;m;200 m Super Lifesaver;2:20,44;Herrmann, Fabian;140,44;
EM2021;AK 17/18;w;200 m Hindernisschwimmen;2:10,04;Holt, Nina;130,04;
DP2023;AK 17/18;w;50 m Retten einer Puppe;0:33,43;Oppermann, Lena;33,43;
DEM2019;AK 17/18;w;100 m Retten einer Puppe mit Flossen;0:52,15;Holt, Nina;52,15;
DMM2023;AK 17/18;w;100 m Kombinierte Rettungsübung;1:10,45;Oppermann, Lena;70,45;
DP2023;AK 17/18;w;100 m Retten mit Flossen und Gurtretter;0:58,19;Oppermann, Lena;58,19;
JEM/EM-Q2021;AK 17/18;w;200 m Super Lifesaver;2:26,07;Holt, Nina;146,07;
JEM2023;AK 17/18;m;200 m Hindernisschwimmen;2:00,94;Hofmann, Felix;120,94;
DP2017;AK 17/18;m;50 m Retten einer Puppe;0:30,16;Schmidt, Thorben;30,16;
DEM2019;AK 17/18;m;100 m Retten einer Puppe mit Flossen;0:45,96;Hetfeld, Marco;45,96;
JEM2015;AK 17/18;m;100 m Kombinierte Rettungsübung;1:02,47;Ende, Fabian;62,47;
DP2015;AK 17/18;m;100 m Retten mit Flossen und Gurtretter;0:52,19;Laufkötter, David;52,19;
JEM2023;AK 17/18;m;200 m Super Lifesaver;2:12,14;Hofmann, Felix;132,14;
WG2022;AK offen;w;200 m Hindernisschwimmen;2:05,50;Holt, Nina;125,50;
DEM2023;AK offen;w;50 m Retten einer Puppe;0:32,69;Holt, Nina;32,69;
DEM2022;AK offen;w;100 m Retten einer Puppe mit Flossen;0:50,63;Lauerwald, Undine;50,63;
EM2023;AK offen;w;100 m Kombinierte Rettungsübung;1:06,47;Holt, Nina;66,47;
WM2022;AK offen;w;100 m Retten mit Flossen und Gurtretter;0:56,10;Lauerwald, Undine;56,10;
EM2023;AK offen;w;200 m Super Lifesaver;2:21,24;Gebhardt, Alica;141,24;
WG2009;AK offen;m;200 m Hindernisschwimmen;1:57,00;Bilski, Benjamin;117,00;
WG2017;AK offen;m;50 m Retten einer Puppe;0:27,27;Wieck, Danny;27,27;
DEM2019;AK offen;m;100 m Retten einer Puppe mit Flossen;0:44,04;Malkowski, Jan;44,04;
DCP2018;AK offen;m;100 m Kombinierte Rettungsübung;0:59,06;Wieck, Danny;59,06;
DCP2018;AK offen;m;100 m Retten mit Flossen und Gurtretter;0:49,38;Malkowski, Jan;49,38;
WMQ2014;AK offen;m;200 m Super Lifesaver;2:05,66;Hassemeier, Marcel;125,66;
DSM2016;AK 25;w;100 m Hindernisschwimmen;1:03,72;Walter, Laura;63,72;
DSM2023;AK 25;w;50 m Retten einer Puppe;0:36,02;Kittel, Christine;36,02;AK 35
DSM2018;AK 25;w;100 m Retten einer Puppe mit Flossen;0:58,72;Heinrichsmeier, Sarah;58,72;
DSM2023;AK 25;w;100 m Retten mit Flossen und Gurtretter;1:06,13;Itzigehl, Selina;66,13;
DSM2016;AK 25;m;100 m Hindernisschwimmen;0:56,11;Tielsch, Dominik;56,11;
DSM2023;AK 25;m;50 m Retten einer Puppe;0:31,24;Pahmeyer, Nico;31,24;AK 30
DSM2023;AK 25;m;100 m Retten einer Puppe mit Flossen;0:51,41;Moll, Jonas;51,41;AK 30
DSM2023;AK 25;m;100 m Retten mit Flossen und Gurtretter;0:58,82;Moll, Jonas;58,82;AK 30
DSM2015;AK 30;w;100 m Hindernisschwimmen;1:04,92;Kittel, Christine;64,92;
DSM2023;AK 30;w;50 m Retten einer Puppe;0:36,02;Kittel, Christine;36,02;AK 35
DSM2015;AK 30;w;100 m Retten einer Puppe mit Flossen;1:04,41;Kuhl, Julia;64,41;
DSM2023;AK 30;w;100 m Retten mit Flossen und Gurtretter;1:06,39;Himmel, Caroline;66,39;
DSM2016;AK 30;m;100 m Hindernisschwimmen;0:56,70;Zinram, Matthias;56,70;
DSM2023;AK 30;m;50 m Retten einer Puppe;0:31,24;Pahmeyer, Nico;31,24;
DSM2023;AK 30;m;100 m Retten einer Puppe mit Flossen;0:51,41;Moll, Jonas;51,41;
DSM2023;AK 30;m;100 m Retten mit Flossen und Gurtretter;0:58,82;Moll, Jonas;58,82;
DSM2023;AK 35;w;100 m Hindernisschwimmen;1:05,67;Kittel, Christine;65,67;
DSM2023;AK 35;w;50 m Retten einer Puppe;0:36,02;Kittel, Christine;36,02;
DSM2017;AK 35;w;100 m Retten einer Puppe mit Flossen;1:04,73;Adam, Stefanie;64,73;AK 40
DSM2023;AK 35;w;100 m Retten mit Flossen und Gurtretter;1:07,12;Kittel, Christine;67,12;
DSM2010;AK 35;m;100 m Hindernisschwimmen;0:57,52;Reznichenko, Alexey;57,52;
DSM2016;AK 35;m;50 m Retten einer Puppe;0:32,25;Laurent, Thorsten;32,25;AK 40
DSM2023;AK 35;m;100 m Retten einer Puppe mit Flossen;0:54,10;Jagiella, Jens;54,10;
DSM2023;AK 35;m;100 m Retten mit Flossen und Gurtretter;0:59,84;Jagiella, Jens;59,84;
DSM2016;AK 40;w;100 m Hindernisschwimmen;1:09,15;Kother, Eileen;69,15;
DSM2016;AK 40;w;50 m Retten einer Puppe;0:38,38;Libera-Körner, Jeanette;38,38;
DSM2017;AK 40;w;100 m Retten einer Puppe mit Flossen;1:04,73;Adam, Stefanie;64,73;
DSM2023;AK 40;w;100 m Retten mit Flossen und Gurtretter;1:17,00;Bonner, Sandra;77,00;AK 45
DSM2016;AK 40;m;100 m Hindernisschwimmen;0:57,68;Laurent, Thorsten;57,68;
DSM2016;AK 40;m;50 m Retten einer Puppe;0:32,25;Laurent, Thorsten;32,25;
DSM2019;AK 40;m;100 m Retten einer Puppe mit Flossen;0:54,56;Kiemann, Marc;54,56;
DSM2023;AK 40;m;100 m Retten mit Flossen und Gurtretter;1:00,73;Knüppe, Mario;60,73;
DSM2017;AK 45;w;100 m Hindernisschwimmen;1:10,45;Grundheber, Antje;70,45;
DSM2018;AK 45;w;50 m Retten einer Puppe;0:39,34;Libera-Körner, Jeanette;39,34;
DSM2023;AK 45;w;100 m Retten einer Puppe mit Flossen;1:04,93;Adam, Stefanie;64,93;
DSM2023;AK 45;w;100 m Retten mit Flossen und Gurtretter;1:17,00;Bonner, Sandra;77,00;
DSM2017;AK 45;m;100 m Hindernisschwimmen;1:01,44;Scharfenberg, Hagen;61,44;
DSM2019;AK 45;m;50 m Retten einer Puppe;0:34,13;Janßen, Thomas / Kilders, Hermann-Josef;34,13;AK 50
DSM2011;AK 45;m;100 m Retten einer Puppe mit Flossen;0:57,83;Haaser, Norbert;57,83;
DSM2023;AK 45;m;100 m Retten mit Flossen und Gurtretter;1:11,34;Goetzens, Thomas;71,34;
DSM2023;AK 50;w;100 m Hindernisschwimmen;1:15,53;Kuerpick, Anke;75,53;
DSM2023;AK 50;w;50 m Retten einer Puppe;0:43,32;Kuerpick, Anke;43,32;
DSM2019;AK 50;w;50 m Retten einer Puppe mit Flossen;0:31,99;Lauerwald, Ute-Christiane;31,99;AK 55
DSM2018;AK 50;m;100 m Hindernisschwimmen;1:01,50;Janßen, Thomas;61,50;
DSM2019;AK 50;m;50 m Retten einer Puppe;0:34,13;Janßen, Thomas / Kilders, Hermann-Josef;34,13;
DSM2016;AK 50;m;50 m Retten einer Puppe mit Flossen;0:24,91;Haaser, Norbert;24,91;
DSM2023;AK 55;w;100 m Hindernisschwimmen;1:17,68;Dittschar, Stephanie;77,68;
DSM2015;AK 55;w;50 m Retten einer Puppe;0:45,91;Franke, Angela;45,91;
DSM2019;AK 55;w;50 m Retten einer Puppe mit Flossen;0:31,99;Lauerwald, Ute-Christiane;31,99;
DSM2023;AK 55;m;100 m Hindernisschwimmen;1:02,97;Janßen, Thomas;62,97;
DSM2023;AK 55;m;50 m Retten einer Puppe;0:34,19;Janßen, Thomas;34,19;
DSM2018;AK 55;m;50 m Retten einer Puppe mit Flossen;0:25,52;Venohr, Heiko;25,52;
DSM2023;AK 60;w;50 m Freistilschwimmen;0:34,51;Kügler, Britta;34,51;
DSM2018;AK 60;w;50 m Kombiniertes Schwimmen;0:41,43;Hannebohm, Marion;41,43;
DSM2018;AK 60;w;25 m Schleppen einer Puppe;0:28,80;Franke, Angela;28,80;
DSM2018;AK 60;m;50 m Freistilschwimmen;0:27,70;Meik, Michael;27,70;
DSM2018;AK 60;m;50 m Kombiniertes Schwimmen;0:30,88;Meik, Michael;30,88;
DSM2019;AK 60;m;25 m Schleppen einer Puppe;0:19,23;Meik, Michael;19,23;
DSM2023;AK 65;w;50 m Freistilschwimmen;0:36,84;Hannebohm, Marion;36,84;
DSM2023;AK 65;w;50 m Kombiniertes Schwimmen;0:42,16;Hannebohm, Marion;42,16;
