Wettkampf;Altersklasse;w/m;Disziplin;Zeit;Name;Rec-Wert;"Rekord Übertrag"
DMM2023;AK 12;w;4 x 50 m Hindernisstaffel;2:26,95;Barnim;146,95;
DM2014;AK 12;w;4 x 25 m Rettungsstaffel;0:58,17;Luckenwalde 1;58,17;
DMM2019;AK 12;w;4 x 25 m Gurtretterstaffel;1:11,33;Echternacherbrück/Irrel;71,33;
DMM2019;AK 12;w;4 x 25 m Rückenlage ohne Armtätigkeit;1:22,19;Norderstedt;82,19;
DMM2023;AK 12;m;4 x 50 m Hindernisstaffel;2:17,18;Oder Spree;137,18;
DM2017;AK 12;m;4 x 25 m Rettungsstaffel;0:56,74;Obere Elbe Pirna;56,74;
DMM2023;AK 12;m;4 x 25 m Gurtretterstaffel;1:10,12;Oder Spree;70,12;
DM2017;AK 12;m;4 x 25 m Rückenlage ohne Armtätigkeit;1:20,26;Völklingen;80,26;
DMM2023;AK 13/14;w;4 x 50 m Hindernisstaffel;2:09,70;Ingolstadt;129,70;
DMM2023;AK 13/14;w;4 x 25 m Puppenstaffel;1:41,46;Norderstedt;101,46;
DMM2023;AK 13/14;w;4 x 50 m Gurtretterstaffel;1:58,68;Ingolstadt;118,68;
DMM2023;AK 13/14;w;4 x 50 m Rettungsstaffel;2:28,65;Norderstedt;148,65;
DM2018;AK 13/14;m;4 x 50 m Hindernisstaffel;1:59,22;Weimar;119,22;
DMM2022;AK 13/14;m;4 x 25 m Puppenstaffel;1:30,31;Luckenwalde 1;90,31;
DMM2022;AK 13/14;m;4 x 50 m Gurtretterstaffel;1:48,76;Luckenwalde 1;108,76;
DMM2022;AK 13/14;m;4 x 50 m Rettungsstaffel;2:14,79;Luckenwalde 1;134,79;
DM2015;AK 15/16;w;4 x 50 m Hindernisstaffel;2:04,07;Nieder-Olm/Wörrstadt;124,07;
DMM2019;AK 15/16;w;4 x 25 m Puppenstaffel;1:36,25;Nieder-Olm/Wörrstadt;96,25;
JRP2015;AK 15/16;w;4 x 50 m Gurtretterstaffel;1:51,31;Westfalen;111,31;
DMM2023;AK 15/16;w;4 x 50 m Rettungsstaffel;2:23,41;Stadtkyll;143,41;
DM2015;AK 15/16;m;4 x 50 m Hindernisstaffel;1:49,90;Weimar;109,90;
DM2016;AK 15/16;m;4 x 25 m Puppenstaffel;1:17,92;Verl;77,92;
DMM2019;AK 15/16;m;4 x 50 m Gurtretterstaffel;1:40,72;Gütersloh;100,72;
DMM2023;AK 15/16;m;4 x 50 m Rettungsstaffel;2:00,20;Völklingen;120,20;
EM2019;AK 17/18;w;4 x 50 m Hindernisstaffel;1:56,70;Deutschland;116,70;
JEM2023;AK 17/18;w;4 x 25 m Puppenstaffel;1:24,49;Deutschland;84,49;
JEM2023;AK 17/18;w;4 x 50 m Gurtretterstaffel;1:42,83;Deutschland;102,83;
DMM2023;AK 17/18;w;4 x 50 m Rettungsstaffel;2:12,95;Nieder-Olm/Wörrstadt 1;132,95;
JWM2016;AK 17/18;m;4 x 50 m Hindernisstaffel;1:43,25;Deutschland;103,25;
JWM2014;AK 17/18;m;4 x 25 m Puppenstaffel;1:09,98;Deutschland;69,98;
EM2019;AK 17/18;m;4 x 50 m Gurtretterstaffel;1:32,88;Deutschland;92,88;
DMM2022;AK 17/18;m;4 x 50 m Rettungsstaffel;1:52,91;Gütersloh;112,91;
WG2022;AK offen;w;4 x 50 m Hindernisstaffel;1:51,10;Deutschland;111,10;
DP2023;AK offen;w;4 x 25 m Puppenstaffel;1:17,16;Deutschland;77,16;
WG2022;AK offen;w;4 x 50 m Gurtretterstaffel;1:36,00;Deutschland;96,00;
DMM2023;AK offen;w;4 x 50 m Rettungsstaffel;2:04,18;Halle-Saalekreis;124,18;
WM2014;AK offen;m;4 x 50 m Hindernisstaffel;1:37,48;Deutschland;97,48;
WG2017;AK offen;m;4 x 25 m Puppenstaffel;1:04,04;Deutschland;64,04;
WM2018;AK offen;m;4 x 50 m Gurtretterstaffel;1:26,19;Deutschland;86,19;
DMM2023;AK offen;m;4 x 50 m Rettungsstaffel;1:47,42;Bad Wünnenberg 1;107,42;
DSM2018;AK 100;w;4 x 50 m Hindernisstaffel;2:04,45;Harsewinkel;124,45;
DSM2015;AK 100;w;4 x 25 m Puppenstaffel;1:27,70;Schwerte;87,70;
DSM2018;AK 100;w;4 x 50 m Gurtretterstaffel;1:50,80;Harsewinkel;110,80;
DSM2023;AK 100;w;4 x 50 m Rettungsstaffel;2:20,80;Rheda-Wiedenbrück;140,80;AK 120
DSM2015;AK 100;m;4 x 50 m Hindernisstaffel;1:46,00;Stralsund;106,00;
DSM2018;AK 100;m;4 x 25 m Puppenstaffel;1:12,04;Gütersloh;72,04;AK 120
DSM2018;AK 100;m;4 x 50 m Gurtretterstaffel;1:35,17;Dettingen;95,17;AK 120
DSM2023;AK 100;m;4 x 50 m Rettungsstaffel;2:01,20;Rheda-Wiedenbrück;121,20;
DSM2015;AK 120;w;4 x 50 m Hindernisstaffel;2:06,17;Region Uetersen;126,17;
DSM2019;AK 120;w;4 x 25 m Puppenstaffel;1:34,75;Malsch;94,75;
DSM2014;AK 120;w;4 x 50 m Gurtretterstaffel;1:55,12;Region Uetersen;115,12;
DSM2023;AK 120;w;4 x 50 m Rettungsstaffel;2:20,80;Rheda-Wiedenbrück;140,80;
DSM2018;AK 120;m;4 x 50 m Hindernisstaffel;1:46,28;Dettingen;106,28;
DSM2018;AK 120;m;4 x 25 m Puppenstaffel;1:12,04;Gütersloh;72,04;
DSM2018;AK 120;m;4 x 50 m Gurtretterstaffel;1:35,17;Dettingen;95,17;
DSM2023;AK 120;m;4 x 50 m Rettungsstaffel;2:01,38;Gütersloh;121,38;AK 140
DSM2018;AK 140;w;4 x 50 m Hindernisstaffel;2:10,85;Charlottenburg-Wilmersdorf;130,85;
DSM2016;AK 140;w;4 x 25 m Puppenstaffel;1:37,65;Region Uetersen;97,65;
DSM2016;AK 140;w;4 x 50 m Gurtretterstaffel;1:59,27;Region Uetersen;119,27;
DSM2023;AK 140;w;4 x 50 m Rettungsstaffel;2:27,72;Bietigheim-Bissingen;147,72;
DSM2016;AK 140;m;4 x 50 m Hindernisstaffel;1:52,02;Gütersloh;112,02;
DSM2016;AK 140;m;4 x 25 m Puppenstaffel;1:14,79;Gütersloh;74,79;
DSM2015;AK 140;m;4 x 50 m Gurtretterstaffel;1:42,19;Gütersloh;102,19;
DSM2023;AK 140;m;4 x 50 m Rettungsstaffel;2:01,38;Gütersloh;121,38;
DSM2019;AK 170;w;4 x 50 m Hindernisstaffel;2:11,37;Luckenwalde;131,37;
DSM2019;AK 170;w;4 x 25 m Puppenstaffel;1:42,48;Charlottenburg-Wilmersdorf 1;102,48;
DSM2019;AK 170;w;4 x 50 m Gurtretterstaffel;2:01,22;Luckenwalde;121,22;
