Wettkampf;Altersklasse;m/w;Disziplin;Zeit;Name
DM2015;AK 12;w;50 m Hindernisschwimmen;0:31,03;Freyer, Henriette
DM2015;AK 12;w;50 m Kombiniertes Schwimmen;0:32,69;Freyer, Henriette
DM2014;AK 12;w;50 m Flossenschwimmen;0:22,70;Buchner, Lara
DM2016;AK 12;m;50 m Hindernisschwimmen;0:30,02;Schubert, Louis
DMM2023;AK 12;m;50 m Kombiniertes Schwimmen;0:32,27;Kosch, Moritz
DM2016;AK 12;m;50 m Flossenschwimmen;0:21,32;Müller, Jannis
DM2017;AK 13/14;w;100 m Hindernisschwimmen;1:04,56;Freyer, Henriette
DMM2021;AK 13/14;w;50 m Retten einer Puppe;0:38,92;Schröder, Xenia
DM2017;AK 13/14;w;50 m Retten einer Puppe mit Flossen;0:26,80;Holt, Nina
DMM2023;AK 13/14;m;100 m Hindernisschwimmen;1:00,15;Bodenburg, Julius
DMM2023;AK 13/14;m;50 m Retten einer Puppe;0:34,33;Gerlach, Luca Paul
DM2018;AK 13/14;m;50 m Retten einer Puppe mit Flossen;0:23,23;Müller, Jannis
EM2019;AK 15/16;w;200 m Hindernisschwimmen;2:11,97;Holt, Nina
DP2019;AK 15/16;w;50 m Retten einer Puppe;0:35,25;Holt, Nina
DEM2019;AK 15/16;w;100 m Retten einer Puppe mit Flossen;0:52,15;Holt, Nina
EM2019;AK 15/16;w;100 m Kombinierte Rettungsübung;1:13,61;Holt, Nina
JEM2018;AK 15/16;w;100 m Retten mit Flossen und Gurtretter;1:01,24;Undine Lauerwald
DP2019;AK 15/16;w;200 m Super Lifesaver;2:30,39;Holt, Nina
JEM2024;AK 15/16;m;200 m Hindernisschwimmen;1:58,08;Baumann, Leo Ilias
DP2024;AK 15/16;m;50 m Retten einer Puppe;0:28,96;Baumann, Leo Ilias
JRP2023;AK 15/16;m;100 m Retten einer Puppe mit Flossen;0:49,03;Käthe, Devin
DP2024;AK 15/16;m;100 m Kombinierte Rettungsübung;1:03,93;Baumann, Leo Ilias
JRP2023;AK 15/16;m;100 m Retten mit Flossen und Gurtretter;0:55,91;Käthe, Devin
