Wettkampf;Altersklasse;m/w;Disziplin;Zeit;Name
DMM2024;AK 12;w;4 x 50 m Hindernisstaffel;2:24,47;Völklingen
DM2014;AK 12;w;4 x 25 m Rettungsstaffel;0:58,17;Luckenwalde 1
DMM2019;AK 12;w;4 x 25 m Gurtretterstaffel;1:11,33;Echternacherbrück/Irrel
DMM2019;AK 12;w;4 x 25 m Rückenlage ohne Armtätigkeit;1:22,19;Norderstedt
DMM2023;AK 12;m;4 x 50 m Hindernisstaffel;2:17,18;Oder Spree
DM2017;AK 12;m;4 x 25 m Rettungsstaffel;0:56,74;Obere Elbe Pirna
DMM2023;AK 12;m;4 x 25 m Gurtretterstaffel;1:10,12;Oder Spree
DM2017;AK 12;m;4 x 25 m Rückenlage ohne Armtätigkeit;1:20,26;Völklingen
DMM2023;AK 13/14;w;4 x 50 m Hindernisstaffel;2:09,70;Ingolstadt
DMM2023;AK 13/14;w;4 x 25 m Puppenstaffel;1:41,46;Norderstedt
DMM2023;AK 13/14;w;4 x 50 m Gurtretterstaffel;1:58,68;Ingolstadt
DMM2025;AK 13/14;w;4 x 50 m Rettungsstaffel;2:22,57;Norderstedt
DM2018;AK 13/14;m;4 x 50 m Hindernisstaffel;1:59,22;Weimar
DMM2022;AK 13/14;m;4 x 25 m Puppenstaffel;1:30,31;Luckenwalde 1
DMM2022;AK 13/14;m;4 x 50 m Gurtretterstaffel;1:48,76;Luckenwalde 1
DMM2022;AK 13/14;m;4 x 50 m Rettungsstaffel;2:14,79;Luckenwalde 1
DM2015;AK 15/16;w;4 x 50 m Hindernisstaffel;2:04,07;Nieder-Olm/Wörrstadt
DMM2025;AK 15/16;w;4 x 25 m Puppenstaffel;1:33,64;Halle-Saalekreis 1
JRP2015;AK 15/16;w;4 x 50 m Gurtretterstaffel;1:51,31;Westfalen
DMM2025;AK 15/16;w;4 x 50 m Rettungsstaffel;2:18,44;Ingolstadt
DM2015;AK 15/16;m;4 x 50 m Hindernisstaffel;1:49,90;Weimar
DM2016;AK 15/16;m;4 x 25 m Puppenstaffel;1:17,92;Verl
DMM2019;AK 15/16;m;4 x 50 m Gurtretterstaffel;1:40,72;Gütersloh
DMM2025;AK 15/16;m;4 x 50 m Rettungsstaffel;1:59,17;Luckenwalde
EM2019;AK 17/18;w;4 x 50 m Hindernisstaffel;1:56,70;Deutschland
JEM2023;AK 17/18;w;4 x 25 m Puppenstaffel;1:24,49;Deutschland
JEM2023;AK 17/18;w;4 x 50 m Gurtretterstaffel;1:42,83;Deutschland
DMM2023;AK 17/18;w;4 x 50 m Rettungsstaffel;2:12,95;Nieder-Olm/Wörrstadt 1
JWM2016;AK 17/18;m;4 x 50 m Hindernisstaffel;1:43,25;Deutschland
JWM2014;AK 17/18;m;4 x 25 m Puppenstaffel;1:09,98;Deutschland
EM2019;AK 17/18;m;4 x 50 m Gurtretterstaffel;1:32,88;Deutschland
DMM2025;AK 17/18;m;4 x 50 m Rettungsstaffel;1:48,40;Charlottenburg-Wilmersdorf
WG2022;AK offen;w;4 x 50 m Hindernisstaffel;1:51,10;Deutschland
WG2025;AK offen;w;4 x 25 m Puppenstaffel;1:12,10;Deutschland
WG2022;AK offen;w;4 x 50 m Gurtretterstaffel;1:35,87;Deutschland
WG2025;AK offen;w;4 x 50 m Rettungsstaffel;1:51,07;Deutschland
WM2014;AK offen;m;4 x 50 m Hindernisstaffel;1:37,48;Deutschland
WG2017;AK offen;m;4 x 25 m Puppenstaffel;1:04,04;Deutschland
WM2018;AK offen;m;4 x 50 m Gurtretterstaffel;1:26,19;Deutschland
WG2025;AK offen;m;4 x 50 m Rettungsstaffel;1:39,92;Deutschland
DSM2024;AK 100;w;4 x 50 m Hindernisstaffel;2:04,34;Harsewinkel
DSM2015;AK 100;w;4 x 25 m Puppenstaffel;1:27,70;Schwerte
DSM2018;AK 100;w;4 x 50 m Gurtretterstaffel;1:50,80;Harsewinkel
DSM2025;AK 100;w;4 x 50 m Rettungsstaffel;2:14,45;Bietigheim-Bissingen
DSM2025;AK 100;m;4 x 50 m Hindernisstaffel;1:43,96;Weimar
DSM2025;AK 100;m;4 x 25 m Puppenstaffel;1:09,77;Rheda-Wiedenbrück
DSM2018;AK 100;m;4 x 50 m Gurtretterstaffel;1:35,17;Dettingen
DSM2025;AK 100;m;4 x 50 m Rettungsstaffel;1:55,98;Langenberg/Westfalen
DSM2015;AK 120;w;4 x 50 m Hindernisstaffel;2:06,17;Region Uetersen
DSM2025;AK 120;w;4 x 25 m Puppenstaffel;1:29,60;Region Uetersen
DSM2025;AK 120;w;4 x 50 m Gurtretterstaffel;1:52,93;Region Uetersen
DSM2025;AK 120;w;4 x 50 m Rettungsstaffel;2:14,45;Bietigheim-Bissingen
DSM2018;AK 120;m;4 x 50 m Hindernisstaffel;1:46,28;Dettingen
DSM2018;AK 120;m;4 x 25 m Puppenstaffel;1:12,04;Gütersloh
DSM2018;AK 120;m;4 x 50 m Gurtretterstaffel;1:35,17;Dettingen
DSM2025;AK 120;m;4 x 50 m Rettungsstaffel;1:55,98;Langenberg/Westfalen
DSM2025;AK 140;w;4 x 50 m Hindernisstaffel;2:06,50;Region Uetersen
DSM2025;AK 140;w;4 x 25 m Puppenstaffel;1:29,60;Region Uetersen
DSM2025;AK 140;w;4 x 50 m Gurtretterstaffel;1:52,93;Region Uetersen
DSM2025;AK 140;w;4 x 50 m Rettungsstaffel;2:14,45;Bietigheim-Bissingen
DSM2025;AK 140;m;4 x 50 m Hindernisstaffel;1:49,82;Stralsund
DSM2025;AK 140;m;4 x 25 m Puppenstaffel;1:13,33;Stralsund
DSM2015;AK 140;m;4 x 50 m Gurtretterstaffel;1:42,19;Gütersloh
DSM2024;AK 140;m;4 x 50 m Rettungsstaffel;1:57,42;Gütersloh
DSM2019;AK 170;w;4 x 50 m Hindernisstaffel;2:11,37;Luckenwalde
DSM2019;AK 170;w;4 x 25 m Puppenstaffel;1:42,48;Charlottenburg-Wilmersdorf 1
DSM2019;AK 170;w;4 x 50 m Gurtretterstaffel;2:01,22;Luckenwalde
DSM2023;AK 170;w;4 x 50 m Rettungsstaffel;2:38,53;Charlottenburg-Wilmersdorf
DSM2023;AK 170;m;4 x 50 m Hindernisstaffel;1:54,69;Gütersloh
DSM2024;AK 170;m;4 x 25 m Puppenstaffel;1:15,50;Gütersloh
DSM2025;AK 170;m;4 x 50 m Gurtretterstaffel;1:45,00;Bietigheim-Bissingen
DSM2023;AK 170;m;4 x 50 m Rettungsstaffel;2:02,64;Gütersloh
DSM2018;AK 200;w;4 x 50 m Hindernisstaffel;2:22,41;Dissen-Bad Rothenfelde
DSM2024;AK 200;w;4 x 25 m Puppenstaffel;1:48,68;Dissen-Bad Rothenfelde
DSM2018;AK 200;w;4 x 50 m Gurtretterstaffel;2:09,18;Niederes Elbtal
DSM2024;AK 200;w;4 x 50 m Rettungsstaffel;2:48,57;Dissen-Bad Rothenfelde
DSM2017;AK 200;m;4 x 50 m Hindernisstaffel;1:57,04;Alpen
DSM2017;AK 200;m;4 x 25 m Puppenstaffel;1:21,26;Alpen
DSM2025;AK 200;m;4 x 50 m Gurtretterstaffel;1:48,97;Bermatingen-Markdorf 1
DSM2025;AK 200;m;4 x 50 m Rettungsstaffel;2:04,78;Bermatingen-Markdorf 1
DSM2025;AK 240;w;4 x 50 m Freistilstaffel;2:36,96;Lichtenberg
