Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3
AK 12;m;1;Landsbeck;Toni;HE;88;1842.37;0;0:32:4;684;;0:39:8;565;;0:26:7;593;;
AK 12;m;2;Held;André;WE;88;1786.28;56;0:35:2;604;;0:40:7;546;;0:25:5;636;;
AK 12;m;3;Eicke;Yves;HE;88;1698.74;144;0:36:9;561;;0:40:8;544;;0:26:7;593;;
AK 12;m;4;Niemeyer;Sascha;ND;88;1698.03;144;0:35:3;601;;0:42:0;520;;0:27:2;577;;
AK 12;m;5;Hassemeier;Marcel;WE;90;1696.47;146;0:35:2;604;;0:42:4;513;;0:27:1;580;;
AK 12;m;6;Schildknecht;Konstantin;BE;88;1693.87;148;0:36:1;581;;0:43:4;495;;0:26:0;618;;
AK 12;m;7;Walter;Robert;BB;88;1651.97;190;0:37:1;557;;0:44:5;477;;0:26:0;618;;
AK 12;m;8;Simon;Philipp;SA;88;1604.68;238;0:37:4;550;;0:42:1;518;;0:28:5;536;;
AK 12;m;9;Keppler;Benjamin;WÜ;89;1597.54;245;0:37:9;539;;0:43:4;495;;0:27:6;564;;
AK 12;m;10;Freitag;Thorsten;HE;88;1597.44;245;0:37:0;559;;0:43:7;490;;0:28:1;548;;
AK 12;m;11;Sudler;Patrick;HE;88;1591.35;251;0:36:4;573;;0:42:9;504;;0:29:3;514;;
AK 12;m;12;Franken;Gerrit;NR;88;1586.49;256;0:37:8;541;;0:47:7;435;;0:26:2;611;;
AK 12;m;13;Gottschalk;Tobias;BY;89;1585.65;257;0:36:5;571;;0:43:4;495;;0:29:1;520;;
AK 12;m;14;Pohlmann;Florian;ND;88;1576.15;266;0:39:5;506;;0:41:9;522;;0:28:1;548;;
AK 12;m;15;Jalalpoor;Daniel;RP;88;1556.34;286;0:38:1;534;;0:43:8;488;;0:28:6;534;;
AK 12;m;16;Möhr;Paul;MV;89;1553.59;289;0:37:5;548;;0:46:3;452;;0:27:9;554;;
AK 12;m;17;Bauschen;Christian;RP;88;1545.69;297;0:38:2;532;;0:45:1;468;;0:28:2;545;;
AK 12;m;18;Eilermann;Martin;ND;89;1545.25;297;0:37:6;545;;0:47:3;439;;0:27:7;561;;
AK 12;m;19;Kosse;Alexander;WE;88;1541.43;301;0:38:1;534;;0:48:1;430;;0:27:2;577;;
AK 12;m;20;Witkavel;Philipp;NR;88;1538.73;304;0:37:7;543;;0:46:4;450;;0:28:2;545;;
AK 12;m;21;Pierenkämper;Christoph;WE;88;1532.67;310;0:38:4;528;;0:44:9;471;;0:28:6;534;;
AK 12;m;22;Kolleth;Marcel;BA;89;1529.29;313;0:38:7;522;;0:45:3;465;;0:28:3;542;;
AK 12;m;23;Schramm;Maximilian;WÜ;88;1526.41;316;0:38:7;522;;0:44:9;471;;0:28:6;534;;
AK 12;m;24;Oelschlägel;Marcus;MV;89;1520.24;322;0:37:8;541;;0:47:5;437;;0:28:3;542;;
AK 12;m;25;Mencke;Florian;SH;88;1512.67;330;0:38:7;522;;0:46:3;452;;0:28:4;539;;
AK 12;m;26;Keller;Helge;SH;88;1495.38;347;0:37:3;552;;0:48:5;426;;0:29:2;517;;
AK 12;m;27;Langner;Stefan;BB;88;1493.60;349;0:38:8;520;;0:45:5;462;;0:29:4;512;;
AK 12;m;28;Sasse;Björn;TH;88;1486.31;356;0:36:9;561;;0:44:9;471;;0:29:7;454;50;
AK 12;m;29;Lackhoff;Peter;HE;88;1483.64;359;0:39:6;504;;0:47:2;440;;0:28:4;539;;
AK 12;m;30;Will;Julian;RP;88;1461.06;381;0:39:5;506;;0:44:9;471;;0:30:5;484;;
AK 12;m;31;Geisler;Patrik;NR;88;1449.10;393;0:40:3;491;;0:45:7;460;;0:29:9;499;;
AK 12;m;32;Knödler;Philipp;WÜ;89;1443.13;399;0:40:6;485;;0:44:9;471;;0:30:4;487;;
AK 12;m;33;Meier;Thorben;WE;88;1442.29;400;0:38:8;520;;0:46:8;445;;0:30:8;477;;
AK 12;m;34;Scharow;Christian;SN;89;1441.62;401;0:40:2;493;;0:43:0;502;;0:32:3;447;;
AK 12;m;35;Opitz;Georg;SN;89;1412.21;430;0:41:4;472;;0:49:4;418;;0:29:0;522;;
AK 12;m;36;Brenning;Klaus;TH;90;1395.08;447;0:38:3;530;;0:49:4;418;;0:32:3;447;;
AK 12;m;37;Paulig;Sascha;HH;88;784.94;1057;0:45:1;423;;0:59:4;362;;n. a.;;;
AK 12;m;;Glaser;Philipp;SR;88;;;n. a.;;;n. a.;;;n. a.;;;
AK 12;m;;Mehl;Martin;BS;89;;;n. a.;;;n. a.;;;n. a.;;;
AK 12;m;;Herrmann;André;WE;88;;;n. a.;;;n. a.;;;n. a.;;;
