Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 13/14;w;1;Gottschalk;Corinna;BY;86;2686.44;0;0:30:6;866;;0:45:8;847;;0:33:4;773;;200
AK 13/14;w;2;Bagdahn;Christina;SN;86;2576.11;110;0:33:1;783;;0:46:3;836;;0:33:9;758;;200
AK 13/14;w;3;Weßeling;Patricia;WE;86;2537.23;149;0:34:0;755;;0:45:6;852;;0:34:8;731;;200
AK 13/14;w;4;Benson;Britta;WE;86;2525.79;161;0:34:0;755;;0:45:1;864;;0:35:6;708;;200
AK 13/14;w;5;Weiß;Monique;BB;86;2519.77;167;0:33:7;764;;0:46:5;831;;0:35:0;725;;200
AK 13/14;w;6;Donate;Julia;SR;86;2500.15;186;0:33:3;776;;0:48:2;793;;0:34:8;731;;200
AK 13/14;w;7;Hainke;Melanie;WE;87;2492.15;194;0:32:4;805;;0:51:1;732;;0:34:0;755;;200
AK 13/14;w;8;Eckert;Teresa;SA;86;2441.62;245;0:35:2;719;;0:46:7;826;;0:36:0;696;;200
AK 13/14;w;9;Wischnewski;Kirstin;HE;87;2406.81;280;0:35:4;713;;0:48:0;797;;0:36:0;696;;200
AK 13/14;w;10;Maslek;Stefanie;NR;87;2390.68;296;0:34:4;743;;0:50:0;755;;0:36:1;693;;200
AK 13/14;w;11;Randecker;Jasmin;WÜ;87;2384.28;302;0:35:2;719;;0:47:1;817;;0:37:8;648;;200
AK 13/14;w;12;Schatz;Julia;BE;86;2361.85;325;0:35:0;725;;0:50:0;755;;0:36:5;682;;200
AK 13/14;w;13;Rieder;Julia;TH;86;2355.68;331;0:33:9;758;;0:54:5;667;;0:34:8;731;;200
AK 13/14;w;14;Heinz;Alina;SH;86;2314.04;372;0:36:9;672;;0:51:1;732;;0:35:5;710;;200
AK 13/14;w;15;Bürger;Julia;WE;86;2308.30;378;0:36:7;677;;0:49:0;776;;0:37:5;656;;200
AK 13/14;w;16;Höning;Linda;WE;87;2300.94;386;0:38:1;640;;0:48:5;786;;0:36:8;674;;200
AK 13/14;w;17;Heinz;Elvira;BA;87;2271.06;415;0:36:5;682;;0:50:8;738;;0:37:7;650;;200
AK 13/14;w;18;Alle;Christine;WÜ;86;2240.64;446;0:34:9;728;;0:54:2;673;;0:38:1;640;;200
AK 13/14;w;19;Voigt;Stefanie;ND;86;2197.18;489;0:35:3;716;;0:51:7;720;;0:33:8;761;;0
AK 13/14;w;20;Zdralek;Nora;BS;87;2184.80;502;0:37:2;664;;0:50:7;740;;0:40:6;581;;200
AK 13/14;w;21;Becker;Jasmin;RP;86;2173.36;513;0:35:2;719;;0:48:3;791;;0:37:2;664;;0
AK 13/14;w;22;Wolter;Elisa;MV;86;2074.31;612;0:36:7;677;;0:50:5;744;;0:37:6;653;;0
AK 13/14;w;23;Maliszewski;Annika;HH;86;2007.90;679;0:41:7;558;;0:55:0;658;;0:40:1;592;;200
AK 13/14;w;;Bach;Jessica;SR;86;;;n. a.;;;n. a.;;;n. a.;;;n. a.
