Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;m;1;Heimann;Lutz;SA;76;3947.41;0;2:05:4;933;;0:36:6;896;;0:55:8;927;;1:08:3;992;;200
AK Offen;m;2;Hofmann;Maik;SA;75;3774.68;173;2:16:6;841;;0:36:6;896;;0:56:4;916;;1:12:9;922;;200
AK Offen;m;3;Görny;Lars;SA;73;3754.09;193;2:17:7;833;;0:36:1;910;;0:57:2;901;;1:13:7;910;;200
AK Offen;m;4;Rogler;René;BB;79;3691.45;256;2:17:9;831;;0:36:5;899;;0:59:9;851;;1:13:7;910;;200
AK Offen;m;5;Schlepphorst;Carsten;WE;77;3653.43;294;2:27:2;762;;0:37:3;875;;0:54:8;947;;1:16:6;869;;200
AK Offen;m;6;Westermann;André;WE;81;3643.03;304;2:21:9;801;;0:35:8;919;;1:03:0;798;;1:12:7;925;;200
AK Offen;m;7;Nagelschmidt;Sven;BE;81;3626.56;321;2:11:7;880;;0:38:9;831;;1:00:4;842;;1:16:3;873;;200
AK Offen;m;8;Boerner;Tarik;SA;76;3614.95;332;2:20:0;815;;0:37:9;858;;1:01:3;827;;1:13:4;915;;200
AK Offen;m;9;Behrens;Bengt;MV;78;3606.43;341;2:22:4;797;;0:38:7;836;;0:56:5;914;;1:17:3;859;;200
AK Offen;m;10;Bürger;Matthias;WE;81;3598.87;349;2:20:6;811;;0:38:0;856;;0:59:6;857;;1:16:1;876;;200
AK Offen;m;11;Mohnke;Markus;SH;79;3585.79;362;2:19:8;817;;0:37:5;870;;0:57:5;895;;1:21:4;804;;200
AK Offen;m;12;Pringal;Sven;SA;77;3555.88;392;2:26:0;771;;0:36:1;910;;1:03:9;783;;1:15:0;892;;200
AK Offen;m;13;Hunold;Rene;MV;79;3554.66;393;2:23:0;793;;0:37:9;858;;1:01:5;823;;1:15:8;880;;200
AK Offen;m;14;Bahro;Gregor;BE;81;3540.16;407;2:17:5;834;;0:39:3;820;;1:00:9;834;;1:17:8;852;;200
AK Offen;m;15;Theel;Sebastian;MV;80;3528.37;419;2:18:1;830;;0:39:4;817;;0:59:7;855;;1:19:7;827;;200
AK Offen;m;16;Speer;Thomas;BA;75;3440.08;507;2:24:8;780;;0:38:8;833;;1:05:0;765;;1:17:1;862;;200
AK Offen;m;17;Blümke;Steffen;SN;75;3427.23;520;2:20:9;808;;0:39:4;817;;1:04:3;776;;1:19:8;825;;200
AK Offen;m;18;Däne;Markus;SA;79;3417.41;530;2:26:5;767;;0:39:4;817;;1:02:9;799;;1:19:2;833;;200
AK Offen;m;19;Schuster;Florian;BY;77;3413.78;534;2:22:8;794;;0:39:2;822;;1:06:2;746;;1:17:9;851;;200
AK Offen;m;20;Görges;Christian;BB;81;3377.59;570;2:35:1;709;;0:38:8;833;;1:00:6;839;;1:22:0;797;;200
AK Offen;m;21;Scholze;Matthias;BB;81;3369.87;578;2:34:2;715;;0:39:4;817;;1:01:8;818;;1:20:2;820;;200
AK Offen;m;22;Schlautmann;André;WE;78;3361.76;586;2:33:1;722;;0:40:0;801;;1:02:0;815;;1:19:9;824;;200
AK Offen;m;23;Mengel;Sascha;MV;80;3356.00;591;2:27:1;763;;0:40:6;785;;1:03:0;798;;1:21:0;810;;200
AK Offen;m;24;Scheler;Fabian;BY;81;3351.29;596;2:32:7;725;;0:37:6;867;;1:06:6;740;;1:20:2;820;;200
AK Offen;m;25;Haaser;Norbert;WÜ;65;3328.29;619;2:34:6;712;;0:40:0;801;;1:03:0;798;;1:20:4;818;;200
AK Offen;m;26;Brenner;Sebastian;RP;80;3322.19;625;2:37:7;692;;0:40:9;778;;1:00:0;850;;1:21:5;803;;200
AK Offen;m;27;Klein-Reesink;Thomas;ND;75;3301.53;646;2:24:5;782;;0:41:7;757;;1:04:1;780;;1:23:1;783;;200
AK Offen;m;28;Heimann;Marc;SH;76;3283.28;664;2:24:9;779;;0:38:6;839;;1:02:5;806;;1:17:3;859;;0
AK Offen;m;29;Schönfelder;Jan;NR;80;3270.98;676;2:31:5;733;;0:39:8;806;;1:08:8;707;;1:19:8;825;;200
AK Offen;m;30;Ott;Michael;NR;79;3250.69;697;2:25:9;772;;0:41:5;762;;1:07:4;728;;1:22:6;789;;200
AK Offen;m;31;Nickels;Jochen;SR;80;3207.27;740;2:34:3;714;;0:39:4;817;;1:11:5;668;;1:21:1;808;;200
AK Offen;m;32;Carl;Matthias;BS;81;3202.27;745;2:27:2;762;;0:41:9;752;;1:08:0;718;;1:24:2;769;;200
