Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 15/16;w;1;Halle / Saalkreis;;SA;;4213.01;0;2:15:7;814;;2:31:0;866;;2:01:7;919;;1:56:9;814;;800
AK 15/16;w;2;Luckenwalde 1;;BB;;4125.46;88;2:19:1;788;;2:34:0;845;;2:06:6;877;;1:56:7;816;;800
AK 15/16;w;3;Hagen;;ND;;4045.30;168;2:27:0;730;;2:34:1;844;;2:09:9;850;;1:56:1;822;;800
AK 15/16;w;4;Emsdetten;;WE;;4042.03;171;2:23:4;756;;2:37:0;824;;2:10:9;841;;1:56:2;821;;800
AK 15/16;w;5;Pinneberg;;SH;;3999.16;214;2:26:5;734;;2:37:7;819;;2:08:4;862;;2:00:3;784;;800
AK 15/16;w;6;Pohlheim;;HE;;3990.17;223;2:31:9;697;;2:32:9;852;;2:13:4;821;;1:56:3;820;;800
AK 15/16;w;7;Neuenkirchen/Wettrin;;WE;;3976.42;237;2:23:2;757;;2:42:7;786;;2:09:7;851;;2:00:6;781;;800
AK 15/16;w;8;Laubach;;HE;;3937.68;275;2:30:0;710;;2:39:4;808;;2:14:0;817;;1:58:1;803;;800
AK 15/16;w;9;Nümbrecht;;NR;;3884.54;328;2:27:3;728;;2:43:0;784;;2:14:7;811;;2:03:0;761;;800
AK 15/16;w;10;Bietigheim-Bissingen;;WÜ;;3877.10;336;2:23:5;755;;2:36:5;827;;2:11:5;837;;1:52:2;658;200;800
AK 15/16;w;11;Nieder-Olm;;RP;;3843.94;369;2:31:8;698;;2:39:2;809;;2:17:9;786;;2:04:2;751;;800
AK 15/16;w;12;Görlitz;;SN;;3823.30;390;2:20:3;779;;2:41:5;594;200;2:09:9;850;;1:58:4;801;;800
AK 15/16;w;13;Bergen;;ND;;3804.16;409;2:27:3;728;;2:44:8;773;;2:13:6;820;;2:12:7;683;;800
AK 15/16;w;14;Wadgassen;;SR;;3801.81;411;2:27:5;727;;2:39:1;810;;2:14:0;817;;1:53:2;648;200;800
AK 15/16;w;15;Norderstedt 1;;SH;;3772.63;440;2:29:7;712;;2:38:6;813;;2:14:9;810;;1:54:3;638;200;800
AK 15/16;w;16;Schloß Holte Stukenb;;WE;;3726.91;486;2:43:2;626;;2:40:4;801;;2:27:1;719;;2:00:8;780;;800
AK 15/16;w;17;Norderstedt 2;;SH;;3704.77;508;2:39:0;652;;2:49:5;744;;2:26:6;723;;2:00:0;787;;800
AK 15/16;w;18;Weimar;;TH;;3575.88;637;2:31:8;698;;2:39:2;609;200;2:14:0;717;100;2:04:0;752;;800
AK 15/16;w;19;Salzgitter-Thiede;;BS;;3523.41;690;2:41:0;639;;2:59:1;688;;2:26:5;724;;2:14:1;673;;800
AK 15/16;w;20;Bergedorf;;HH;;3472.81;740;2:32:2;695;;2:57:4;697;;2:20:1;770;;2:09:1;711;;600
AK 15/16;w;21;Schwetzingen;;BA;;3391.44;822;2:50:7;585;;3:07:3;643;;2:29:1;706;;2:16:2;658;;800
AK 15/16;w;22;Lübeck;;SH;;3281.28;932;2:44:4;620;;3:01:9;672;;2:26:0;727;;2:15:5;463;200;800
AK 15/16;w;23;Reinickendorf;;BE;;3236.12;977;2:40:3;644;;2:59:2;687;;2:27:2;719;;2:26:8;587;;600
AK 15/16;w;24;Neustadt / Aisch;;BY;;3202.45;1011;2:44:8;617;;3:21:8;574;;2:25:9;728;;2:12:7;483;200;800
