Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;w;1;Beckum Lippetal;;WE;;2692.76;0;1:10:7;771;;1:05:1;720;;1:19:2;638;;1:32:0;564;;
AK 12;w;2;Emsbüren;;ND;;2659.40;33;1:09:8;784;;1:06:5;699;;1:17:6;658;;1:37:1;519;;
AK 12;w;3;Weimar 1;;TH;;2610.89;82;1:10:7;771;;1:05:8;709;;1:23:7;586;;1:34:1;544;;
AK 12;w;4;Kelkheim;;HE;;2408.68;284;1:13:8;726;;1:09:1;661;;1:27:3;550;;1:43:4;473;;
AK 12;w;5;Pirna;;SN;;2404.52;288;1:15:9;698;;1:09:9;649;;1:22:9;595;;1:45:0;462;;
AK 12;w;6;Lette;;WE;;2371.03;322;1:16:5;690;;1:10:4;642;;1:28:0;543;;1:40:0;496;;
AK 12;w;7;Stormarn;;SH;;2307.01;386;1:16:7;687;;1:08:9;663;;1:36:6;472;;1:41:6;485;;
AK 12;w;8;Alpen;;NR;;2293.12;400;1:15:6;702;;1:11:6;626;;1:27:8;545;;1:53:3;421;;
AK 12;w;9;Weimar 2;;TH;;2275.43;417;1:20:0;645;;1:11:1;633;;1:37:0;469;;1:36:0;528;;
AK 12;w;10;Merzig;;SR;;2261.69;431;1:20:0;645;;1:12:6;613;;1:27:6;547;;1:46:0;456;;
AK 12;w;11;Bietigheim-Biss. 1;;WÜ;;2250.21;443;1:17:6;675;;1:11:6;626;;1:33:7;493;;1:46:2;455;;
AK 12;w;12;Neumarkt;;BY;;2234.79;458;1:18:7;661;;1:13:3;604;;1:31:2;514;;1:46:2;455;;
AK 12;w;13;Reken;;WE;;2226.40;466;1:19:1;657;;1:12:9;609;;1:30:2;523;;1:49:4;438;;
AK 12;w;14;Wernigerode;;SA;;2221.82;471;1:20:3;642;;1:10:4;642;;1:35:0;483;;1:46:4;454;;
AK 12;w;15;Bergen;;ND;;2206.39;486;1:18:6;663;;1:12:2;618;;1:33:5;495;;1:51:0;430;;
AK 12;w;16;Malsch;;BA;;2198.87;494;1:19:5;652;;1:11:9;622;;1:32:0;507;;1:54:0;418;;
AK 12;w;17;Reichenbach;;WÜ;;2173.47;519;1:17:6;675;;1:07:4;485;200;1:26:9;553;;1:45:5;459;;
AK 12;w;18;Lübeck;;SH;;2167.18;526;1:22:5;616;;1:13:8;598;;1:37:0;469;;1:41:7;484;;
AK 12;w;19;Norderstedt;;SH;;2160.23;533;1:21:5;628;;1:15:0;583;;1:32:9;500;;1:47:2;450;;
AK 12;w;20;Waldfeucht;;NR;;2158.28;534;1:21:0;634;;1:12:6;613;;1:37:1;468;;1:48:4;443;;
AK 12;w;21;Emsbüren;;ND;;2157.09;536;1:20:7;637;;1:13:7;599;;1:36:7;471;;1:47:2;450;;
AK 12;w;22;Rheda-Wiedenbrück;;WE;;2130.20;563;1:22:3;618;;1:15:6;576;;1:35:1;483;;1:46:6;453;;
AK 12;w;23;Salzbergen;;ND;;2121.42;571;1:20:7;637;;1:16:1;570;;1:33:9;492;;1:52:9;422;;
AK 12;w;24;Bühl;;BA;;2101.25;592;1:21:9;623;;1:14:9;584;;1:39:8;451;;1:48:5;443;;
AK 12;w;25;Oberbruch;;NR;;2068.44;624;1:20:6;638;;1:16:4;567;;1:38:5;459;;1:58:3;404;;
AK 12;w;26;Lossburg;;WÜ;;2040.15;653;1:28:6;552;;1:13:8;598;;1:38:7;458;;1:50:6;432;;
AK 12;w;27;Tempelhof II;;BE;;2029.85;663;1:26:3;575;;1:14:8;586;;1:38:9;457;;1:55:5;413;;
AK 12;w;28;Helmstedt;;BS;;1992.97;700;1:28:9;549;;1:13:8;598;;1:41:1;444;;1:59:0;402;;
AK 12;w;29;Emmelshausen;;RP;;1956.91;736;1:32:4;517;;1:16:8;562;;1:50:7;403;;1:43:2;474;;
AK 12;w;30;Stadtkyll;;RP;;1932.68;760;1:29:9;540;;1:20:3;525;;1:43:8;429;;1:49:3;439;;
AK 12;w;31;Rostock;;MV;;1897.81;795;1:29:9;540;;1:21:2;516;;1:42:9;434;;1:56:9;408;;
AK 12;w;32;Luckenwalde;;BB;;1631.76;1061;1:23:5;605;;1:14:5;589;;1:42:2;438;;1:41:5;;VaP;
