Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;w;1;Popke;Katja;BB;80;3955.66;0;2:33:6;843;;0:41:3;958;;1:00:3;1012;;1:23:9;942;;200
AK Offen;w;2;Wieland;Anke;SA;82;3881.45;74;2:30:8;863;;0:42:1;937;;1:04:5;940;;1:24:0;941;;200
AK Offen;w;3;Leberecht;Franziska;BE;83;3838.91;117;2:24:6;908;;0:42:4;930;;1:09:0;868;;1:24:6;933;;200
AK Offen;w;4;Schmutzer;Daniela;MV;76;3833.97;122;2:34:9;834;;0:41:6;950;;1:06:2;912;;1:24:3;937;;200
AK Offen;w;5;Schmutzer;Michaela;MV;76;3810.55;145;2:34:8;835;;0:42:1;937;;1:05:2;929;;1:26:5;910;;200
AK Offen;w;6;Reit;Wiebke;ND;81;3780.63;175;2:26:6;893;;0:43:5;902;;1:07:8;887;;1:27:4;899;;200
AK Offen;w;7;Berlin;Alexandra;MV;81;3754.46;201;2:29:7;871;;0:44:4;880;;1:04:1;947;;1:30:9;857;;200
AK Offen;w;8;Halle;Andrea;SA;80;3731.75;224;2:40:8;795;;0:41:7;947;;1:10:7;842;;1:23:5;948;;200
AK Offen;w;9;Junker;Katrin;HE;82;3610.87;345;2:41:2;792;;0:45:1;864;;1:06:4;909;;1:31:8;846;;200
AK Offen;w;10;Königshaus;Corinna;WE;82;3585.56;370;2:42:8;782;;0:44:8;871;;1:06:7;904;;1:33:3;829;;200
AK Offen;w;11;Schlepphorst;Claudia;WE;75;3563.92;392;3:02:6;665;;0:44:6;875;;1:03:8;952;;1:29:6;872;;200
AK Offen;w;12;Hesse;Anneke;WE;80;3559.83;396;2:46:9;756;;0:44:0;890;;1:09:3;863;;1:31:4;851;;200
AK Offen;w;13;Straube;Britta;SH;83;3515.03;441;2:50:0;737;;0:44:1;887;;1:11:7;827;;1:30:3;864;;200
AK Offen;w;14;Ludewigs;Mandy;BB;81;3511.64;444;2:49:9;737;;0:46:1;840;;1:07:5;892;;1:32:1;843;;200
AK Offen;w;15;Lampen;Ruth;ND;81;3506.55;449;2:48:9;743;;0:46:5;831;;1:06:2;912;;1:34:1;820;;200
AK Offen;w;16;Messerschmidt;Katrin;SH;82;3506.14;450;2:45:1;767;;0:44:6;875;;1:13:4;802;;1:30:5;861;;200
AK Offen;w;17;Koske;Steffi;BY;83;3477.12;479;2:32:3;852;;0:47:3;813;;1:13:1;807;;1:35:4;805;;200
AK Offen;w;18;Otto;Katja;BB;80;3445.17;510;2:41:9;788;;0:45:6;852;;1:13:6;800;;1:35:3;806;;200
AK Offen;w;19;Seng;Christina;WÜ;85;3430.93;525;2:43:8;775;;0:49:0;776;;1:11:8;826;;1:31:1;854;;200
AK Offen;w;20;Uekötter;Melanie;WE;80;3421.22;534;2:46:4;759;;0:48:1;795;;1:10:2;850;;1:34:3;818;;200
AK Offen;w;21;Schubert;Nina;WE;82;3392.13;564;2:58:1;689;;0:45:9;845;;1:12:5;815;;1:32:1;843;;200
AK Offen;w;22;Schmitt;Martina;SR;83;3366.13;590;3:00:3;677;;0:45:6;852;;1:12:9;810;;1:33:4;828;;200
AK Offen;w;23;Schmiking;Anika;BE;80;3361.90;594;2:45:8;663;100;0:47:0;820;;1:10:5;845;;1:32:8;835;;200
AK Offen;w;24;Forsbach;Alexandra;NR;74;3266.63;689;2:30:5;865;;0:48:9;778;;1:14:4;788;;1:32:7;836;;0
AK Offen;w;25;Brandt;Christine;BA;80;3186.97;769;2:57:1;695;;0:48:3;791;;1:16:6;758;;1:41:2;744;;200
AK Offen;w;26;Schmidt;Marianne;TH;82;3025.26;930;2:52:0;725;;0:51:2;730;;1:22:9;677;;1:46:3;693;;200
AK Offen;w;27;Schuchort;Steffi;BE;83;1667.81;2288;2:57:6;692;;0:49:0;776;;n. a.;;;n. a.;;;200
AK Offen;w;;Reeb;Karin;RP;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Offermann;Jill-Anna;SH;79;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Rösner;Nicole;SN;82;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Siebert;Ellen;BS;83;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
