Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;w;1;Halle-Saalkreis;;SA;;4592.69;0;2:07:0;884;;2:16:2;976;;1:52:4;1004;;1:45:1;928;;800
AK Offen;w;2;Luckenwalde;;BB;;4559.35;33;2:08:0;876;;2:14:5;989;;1:56:4;967;;1:45:2;927;;800
AK Offen;w;3;Rheda-Wiedenbrück;;WE;;4541.38;51;2:12:2;842;;2:15:8;979;;1:57:9;953;;1:41:3;967;;800
AK Offen;w;4;Stralsund;;MV;;4448.82;144;2:10:3;857;;2:18:0;962;;1:59:7;937;;1:48:6;893;;800
AK Offen;w;5;Korschenbroich;;NR;;4441.49;151;2:10:4;856;;2:19:4;951;;1:57:6;956;;1:50:1;878;;800
AK Offen;w;6;Lichtenberg 1;;BE;;4433.53;159;2:13:9;828;;2:18:1;961;;1:58:2;951;;1:48:5;894;;800
AK Offen;w;7;Herzogenaurach;;BY;;4286.62;306;2:13:5;831;;2:27:1;894;;2:02:8;910;;1:52:8;852;;800
AK Offen;w;8;Norderstedt 1;;SH;;4264.68;328;2:18:9;789;;2:22:1;931;;2:09:0;857;;1:49:1;888;;800
AK Offen;w;9;Gelsenkirchen 1;;WE;;4200.35;392;2:19:8;782;;2:27:3;892;;2:06:9;875;;1:52:9;851;;800
AK Offen;w;10;Magdeburg;;SA;;4189.91;403;2:10:7;854;;2:17:2;968;;2:00:2;933;;1:54:6;835;;600
AK Offen;w;11;Region Uetersen 1;;SH;;4154.92;438;2:15:9;812;;2:20:1;946;;2:03:9;900;;1:48:2;897;;600
AK Offen;w;12;Emsbüren;;ND;;4130.93;462;2:19:8;782;;2:31:8;860;;2:09:8;850;;1:54:3;838;;800
AK Offen;w;13;Schloß-Holte-Stukenb;;WE;;4100.75;492;2:22:9;760;;2:28:4;884;;2:13:7;819;;1:54:3;838;;800
AK Offen;w;14;Bietigheim-Biss. 1;;WÜ;;4078.94;514;2:17:6;799;;2:31:9;859;;2:05:7;885;;2:06:0;736;;800
AK Offen;w;15;Harsewinkel;;WE;;4032.31;560;2:26:9;731;;2:29:5;876;;2:13:7;819;;1:57:8;806;;800
AK Offen;w;16;Spelle;;ND;;4021.18;572;2:18:0;796;;2:26:0;902;;2:09:0;857;;1:51:3;867;;600
AK Offen;w;17;Laubach;;HE;;4020.16;573;2:22:0;766;;2:32:9;852;;2:19:3;776;;1:55:6;826;;800
AK Offen;w;18;Leipzig;;SN;;3815.51;777;2:24:3;749;;2:36:2;829;;2:13:5;821;;1:56:7;816;;600
AK Offen;w;19;Malsch;;BA;;3738.80;854;2:31:3;701;;2:33:2;850;;2:16:2;799;;1:59:8;588;200;800
AK Offen;w;20;Völklingen;;SR;;3703.17;890;2:34:2;682;;2:48:7;749;;2:25:3;732;;2:05:4;741;;800
AK Offen;w;21;Bremen;;HB;;2322.23;2270;n. a.;;;3:04:2;660;;2:43:2;617;;2:17:9;645;;400
AK Offen;w;22;Olfen;;WE;;2273.35;2319;2:37:8;659;;2:37:5;821;;2:18:6;;VaP;1:59:2;794;;n. a.
AK Offen;w;;Weimar;;TH;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Eisenberg;;RP;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
