Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;m;1;Rheda-Wiedenbrück 1;;WE;;2320.37;0;1:09:2;679;;1:04:2;609;;1:17:4;556;;1:35:8;478;;
AK 12;m;2;Idstein;;HE;;2148.64;172;1:10:3;663;;1:10:2;530;;1:21:3;515;;1:41:7;440;;
AK 12;m;3;Weimar 1;;TH;;2056.32;264;1:14:7;605;;1:08:7;548;;1:28:3;457;;1:40:6;446;;
AK 12;m;4;Baunatal;;HE;;2053.85;267;1:12:4;635;;1:10:8;523;;1:26:4;471;;1:44:7;425;;
AK 12;m;5;Völklingen;;SR;;2020.90;299;1:15:2;599;;1:09:1;543;;1:27:0;466;;1:47:8;413;;
AK 12;m;6;Lensahn;;SH;;2007.58;313;1:15:7;593;;1:09:0;545;;1:29:9;446;;1:44:9;424;;
AK 12;m;7;Alpen;;NR;;2007.18;313;1:14:1;613;;1:11:8;512;;1:25:6;477;;1:50:0;405;;
AK 12;m;8;Luckenwalde 1;;BB;;1995.46;325;1:17:3;574;;1:10:6;526;;1:27:5;462;;1:43:0;433;;
AK 12;m;9;Reken;;WE;;1989.83;331;1:15:9;590;;1:11:9;511;;1:26:2;472;;1:46:9;416;;
AK 12;m;10;Stadtkyll;;RP;;1936.53;384;1:17:6;571;;1:15:0;480;;1:26:5;470;;1:46:9;416;;
AK 12;m;11;Pohlheim;;HE;;1900.90;419;1:18:9;556;;1:12:0;510;;1:37:3;409;;1:44:5;426;;
AK 12;m;12;Hameln;;ND;;1882.94;437;1:18:6;559;;1:11:8;512;;1:41:6;396;;1:47:0;416;;
AK 12;m;13;Pirna;;SN;;1873.81;447;1:19:3;552;;1:14:1;489;;1:31:3;437;;1:53:6;396;;
AK 12;m;14;Freudenstadt;;WÜ;;1868.29;452;1:17:9;567;;1:15:3;477;;1:33:2;427;;1:53:2;397;;
AK 12;m;15;Eppingen;;BA;;1866.86;454;1:19:8;546;;1:14:7;483;;1:30:5;442;;1:53:9;395;;
AK 12;m;16;Lüdinghausen;;WE;;1857.44;463;1:19:8;546;;1:15:7;474;;1:33:3;426;;1:48:2;411;;
AK 12;m;17;Reichenbach 1;;WÜ;;1849.70;471;1:20:7;537;;1:15:3;477;;1:31:5;436;;1:52:3;399;;
AK 12;m;18;Kronach;;BY;;1842.78;478;1:17:4;573;;1:16:5;467;;1:37:9;406;;1:53:3;397;;
AK 12;m;19;Loßburg;;WÜ;;1840.61;480;1:20:7;537;;1:13:3;497;;1:37:0;410;;1:53:1;397;;
AK 12;m;20;Wuppertal;;NR;;1839.57;481;1:16:4;584;;1:08:9;546;;1:24:9;283;200;1:44:4;427;;
AK 12;m;21;Altenkirchen;;RP;;1805.25;515;1:18:5;560;;1:19:4;444;;1:36:3;412;;1:56:8;389;;
AK 12;m;22;Anklam;;MV;;1801.53;519;1:22:8;516;;1:13:1;499;;1:43:3;391;;1:53:9;395;;
AK 12;m;23;Bietigheim-Bissingen;;WÜ;;1801.07;519;1:21:5;529;;1:17:0;462;;1:35:8;414;;1:54:0;395;;
AK 12;m;24;Rheda-Wiedenbrück 2;;WE;;1801.04;519;1:21:5;529;;1:15:6;475;;1:36:5;412;;1:57:9;386;;
AK 12;m;25;Helmstedt;;BS;;1769.35;551;1:24:3;502;;1:16:9;463;;1:36:4;412;;1:55:5;392;;
AK 12;m;26;Wermelskirchen-Dhünn;;NR;;1723.26;597;1:26:5;484;;1:17:8;456;;1:41:8;395;;1:56:8;389;;
AK 12;m;27;Charlbg.-Wilmersdorf;;BE;;1436.88;883;1:17:7;569;;1:14:8;;VaP;1:33:0;428;;1:41:8;440;;
AK 12;m;;Wernigerode;;SA;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;
