Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 17/18;m;1;Ennigerloh;;WE;;4517.79;0;1:54:3;878;;2:00:6;943;;1:46:7;906;;1:23:6;991;;800
AK 17/18;m;2;Lichtenberg;;BE;;4490.02;28;1:53:4;887;;2:01:7;933;;1:41:6;958;;1:30:0;912;;800
AK 17/18;m;3;Luckenwalde 1;;BB;;4445.41;72;1:52:7;893;;2:04:2;911;;1:44:2;931;;1:30:2;910;;800
AK 17/18;m;4;Pirna;;SN;;4401.57;116;1:54:3;878;;2:07:7;881;;1:42:4;950;;1:31:7;892;;800
AK 17/18;m;5;Emsdetten;;WE;;4215.99;302;1:57:1;852;;2:14:4;827;;1:50:8;865;;1:33:5;872;;800
AK 17/18;m;6;Kelkheim;;HE;;4209.45;308;1:54:3;878;;2:04:9;705;200;1:46:6;907;;1:29:4;920;;800
AK 17/18;m;7;Herzebrock-Clarholz;;WE;;4089.73;428;1:56:9;854;;2:09:3;868;;1:49:3;880;;1:32:1;688;200;800
AK 17/18;m;8;Stralsund;;MV;;4052.26;466;1:51:6;904;;2:04:2;911;;1:42:4;950;;1:32:1;888;;400
AK 17/18;m;9;Halle-Saalkreis;;SA;;4031.50;486;1:54:6;875;;2:01:7;733;200;1:44:9;924;;1:31:1;699;200;800
AK 17/18;m;10;Lülsdorf;;NR;;4004.73;513;2:02:6;804;;2:22:5;765;;1:55:4;822;;1:38:7;814;;800
AK 17/18;m;11;Weimar;;TH;;4001.67;516;1:57:2;851;;2:17:6;802;;1:51:2;861;;1:51:6;687;;800
AK 17/18;m;12;Hagen;;ND;;3977.80;540;2:07:9;759;;2:15:1;821;;1:58:5;794;;1:39:7;803;;800
AK 17/18;m;13;Herzogenaurach 5;;BY;;3927.40;590;2:04:0;792;;2:24:4;751;;1:51:5;859;;1:47:4;726;;800
AK 17/18;m;14;Neuenkirchen/Wettrin;;WE;;3910.50;607;2:01:1;817;;2:26:3;738;;1:54:1;834;;1:47:8;722;;800
AK 17/18;m;15;Lörrach;;BA;;3891.57;626;2:05:1;782;;2:24:2;753;;1:55:3;823;;1:46:6;734;;800
AK 17/18;m;16;Pohlheim;;HE;;3882.84;635;2:07:2;765;;2:23:0;762;;1:55:3;823;;1:46:6;734;;800
AK 17/18;m;17;Baunatal;;HE;;3794.63;723;2:04:8;785;;2:28:3;724;;1:55:8;818;;1:53:8;668;;800
AK 17/18;m;18;N-O/Wörrstadt;;RP;;3776.78;741;2:10:9;735;;2:24:5;751;;2:01:7;766;;1:47:5;725;;800
AK 17/18;m;19;Ahrensburg;;SH;;3755.02;763;2:08:1;758;;2:30:9;706;;2:04:3;744;;1:45:2;747;;800
AK 17/18;m;20;Hameln;;ND;;3713.69;804;2:09:6;745;;2:26:1;739;;1:59:5;785;;1:56:6;644;;800
AK 17/18;m;21;Langenberg;;WE;;3709.33;808;2:09:7;745;;2:19:4;788;;1:56:9;808;;1:43:1;768;;600
AK 17/18;m;22;Weil im Schönbuch;;WÜ;;3514.72;1003;2:11:4;731;;2:40:1;648;;2:03:0;755;;2:04:7;581;;800
AK 17/18;m;23;Ensheim-Eschringen;;SR;;3412.93;1105;2:16:6;692;;2:29:2;718;;2:08:6;709;;1:50:8;694;;600
AK 17/18;m;24;Luckenwalde 2;;BB;;3368.00;1150;2:21:7;655;;2:23:9;755;;2:09:3;704;;1:55:4;654;;600
AK 17/18;m;25;Bergedorf;;HH;;3364.64;1153;2:22:1;653;;2:39:0;654;;2:14:2;666;;2:03:3;591;;800
AK 17/18;m;26;Rendsburg 1;;SH;;3289.47;1228;2:12:3;724;;2:31:0;706;;1:59:8;782;;1:52:7;677;;400
AK 17/18;m;27;Homberg;;NR;;3206.81;1311;2:13:8;713;;2:32:7;694;;2:07:8;715;;1:51:9;684;;400
AK 17/18;m;28;Königslutter;;BS;;2654.18;1864;2:46:0;514;;3:12:5;489;;2:37:2;523;;2:12:7;528;;600
