Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;m;1;Lichtenberg;;BE;;4825.33;0;1:44:1;978;;1:56:1;983;;1:37:2;1005;;1:18:5;1058;;800
AK Offen;m;2;Gütersloh;;WE;;4661.43;164;1:49:9;920;;1:56:5;980;;1:40:7;968;;1:23:4;994;;800
AK Offen;m;3;Region Uetersen;;SH;;4641.96;183;1:51:2;908;;1:59:7;951;;1:41:3;961;;1:21:2;1022;;800
AK Offen;m;4;Wadgassen 1;;SR;;4579.48;246;1:48:6;933;;1:52:2;1020;;1:39:0;986;;1:19:8;1041;;600
AK Offen;m;5;Bietigheim-Biss. 3;;WÜ;;4532.25;293;1:51:1;909;;2:05:4;901;;1:40:9;965;;1:26:3;957;;800
AK Offen;m;6;Luckenwalde 1;;BB;;4437.61;388;1:54:7;874;;2:04:0;913;;1:47:1;902;;1:27:0;949;;800
AK Offen;m;7;Rheda-Wiedenbrück 1;;WE;;4402.90;422;1:57:5;849;;2:04:0;913;;1:48:0;893;;1:27:0;949;;800
AK Offen;m;8;Lichtenberg II;;BE;;4364.62;461;1:49:5;924;;2:01:9;931;;1:42:3;951;;1:26:2;959;;600
AK Offen;m;9;Halle-Saalkreis 2;;SA;;4282.53;543;2:01:0;817;;2:04:6;908;;1:48:0;893;;1:34:1;865;;800
AK Offen;m;10;Altona II;;HH;;4185.33;640;1:58:4;841;;2:11:2;853;;1:48:8;885;;1:39:3;808;;800
AK Offen;m;11;Karlsruhe;;BA;;4181.70;644;2:02:0;809;;2:12:1;845;;1:50:8;865;;1:34:3;862;;800
AK Offen;m;12;Bad Wünnenberg;;WE;;4156.57;669;2:01:3;815;;2:10:8;856;;1:54:5;830;;1:34:9;856;;800
AK Offen;m;13;Alpen;;NR;;4056.03;769;1:54:3;878;;2:09:4;867;;1:45:9;914;;1:40:3;797;;600
AK Offen;m;14;Bietigheim-Biss. 1;;WÜ;;4030.56;795;2:02:6;804;;2:18:2;797;;1:52:8;846;;1:41:6;783;;800
AK Offen;m;15;Weimar;;TH;;4023.46;802;1:52:2;898;;2:19:5;788;;1:45:2;921;;1:38:4;617;200;800
AK Offen;m;16;Pohlheim;;HE;;4016.51;809;2:03:0;800;;2:18:4;796;;1:56:5;812;;1:39:2;809;;800
AK Offen;m;17;Rheda-Wiedenbrück 2;;WE;;3992.27;833;2:05:4;780;;2:16:1;814;;1:55:1;825;;1:42:5;774;;800
AK Offen;m;18;Gescher;;WE;;3982.87;842;1:58:2;842;;2:12:0;846;;1:50:9;864;;1:37:2;830;;600
AK Offen;m;19;Magdeburg;;SA;;3901.61;924;1:56:7;856;;2:11:9;647;200;1:47:8;895;;1:49:7;704;;800
AK Offen;m;20;Weener;;ND;;3712.42;1113;1:58:8;837;;2:13:6;783;50;1:52:4;850;;1:36:1;842;;400
AK Offen;m;21;Pirmasens;;RP;;3654.79;1171;2:03:2;798;;2:33:1;692;;1:57:3;805;;1:43:9;760;;600
AK Offen;m;22;Braunschweig;;BS;;3649.89;1175;2:11:3;732;;2:36:0;673;;2:03:5;701;50;1:45:5;744;;800
AK Offen;m;23;Norderstedt 2;;SH;;3428.60;1397;1:55:5;867;;2:07:3;885;;1:49:6;877;;n. a.;;;800
AK Offen;m;24;Pirna;;SN;;1597.55;3228;2:03:3;798;;n. a.;;;n. a.;;;n. a.;;;800
AK Offen;m;;Halle-Saalkreis 1;;SA;;disq.;;1:48:6;;;1:51:7;;;1:39:7;;;1:17:5;;;800
AK Offen;m;;Wadgassen 2;;SR;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Korschenbroich;;NR;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Stralsund;;MV;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
