Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 15/16;m;1;Schulz;Benjamin;SN;89;2734.82;0;01:00:4;860;;00:39:1;825;;01:00:0;850;;200
AK 15/16;m;2;Schultz;Christian;BB;89;2706.12;29;01:03:6;805;;00:39:2;822;;00:58:4;878;;200
AK 15/16;m;3;Franke;Steven;BE;89;2628.84;106;01:07:0;751;;00:37:6;867;;01:02:2;811;;200
AK 15/16;m;4;Prange;Philipp;SA;89;2608.51;126;01:05:8;770;;00:36:8;890;;01:06:0;749;;200
AK 15/16;m;5;Dörrer;David;WÜ;90;2602.48;132;01:01:9;834;;00:38:8;833;;01:06:9;735;;200
AK 15/16;m;6;Stieglmaier;Felix;WE;90;2577.36;157;01:06:1;765;;00:38:0;856;;01:05:5;757;;200
AK 15/16;m;7;Trieglaff;Lukas;BB;90;2544.21;191;01:07:1;749;;00:39:4;817;;01:04:2;778;;200
AK 15/16;m;8;Hellwig;Lars;BE;90;2535.96;199;01:05:8;770;;00:40:8;780;;01:03:7;786;;200
AK 15/16;m;9;Kolleth;Marcel;BA;89;2529.56;205;01:06:1;765;;00:40:8;780;;01:03:8;785;;200
AK 15/16;m;10;Preller;Paul;TH;90;2509.23;226;01:03:1;814;;00:43:0;726;;01:04:7;770;;200
AK 15/16;m;11;Oelschlägel;Marcus;MV;89;2436.73;298;01:05:7;771;;00:42:3;743;;01:07:7;723;;200
AK 15/16;m;12;Schäfer;André;BE;90;2431.51;303;01:08:0;735;;00:39:3;820;;01:10:9;676;;200
AK 15/16;m;13;Kadner;Marcel;HE;90;2391.66;343;01:09:3;716;;00:42:2;745;;01:07:2;731;;200
AK 15/16;m;14;Frenzel;Julian;SH;89;2339.16;396;01:09:5;713;;00:43:9;705;;01:07:8;721;;200
AK 15/16;m;15;Bürger;Christian;WE;90;2328.74;406;01:09:3;716;;00:42:5;738;;01:11:0;675;;200
AK 15/16;m;16;Eilermann;Martin;ND;89;2306.19;429;01:15:6;630;;00:42:3;743;;01:07:0;734;;200
AK 15/16;m;17;Hanisch;Harry;RP;89;2305.15;430;01:12:9;665;;00:42:2;745;;01:09:6;695;;200
AK 15/16;m;18;Hohn;Sebastian;BB;90;2298.29;437;01:12:3;673;;00:43:5;714;;01:08:5;711;;200
AK 15/16;m;19;Weinzettel;Gregor;NR;89;2293.02;442;01:08:2;732;;00:41:8;755;;01:16:3;606;;200
AK 15/16;m;20;Scharte;Oliver;WE;89;2292.07;443;01:11:5;684;;00:41:6;760;;01:13:0;648;;200
AK 15/16;m;21;Sandner;Philipp;BY;90;2271.95;463;01:07:3;746;;00:41:0;775;;01:05:9;751;;0
AK 15/16;m;22;Baecker;Philipp;HH;90;2256.52;478;01:11:3;687;;00:44:6;689;;01:10:6;681;;200
AK 15/16;m;23;Schmeer;Fabian;SR;89;2198.55;536;01:10:7;696;;00:45:0;680;;01:14:9;623;;200
AK 15/16;m;24;Keppler;Sebastian;BA;89;2188.57;546;01:11:5;684;;00:41:8;555;200;01:06:0;749;;200
AK 15/16;m;25;Möllers;Johannes;WE;89;2177.25;558;01:09:0;720;;00:39:4;617;200;01:13:6;640;;200
AK 15/16;m;26;Luick;Christoph;MV;89;2163.24;572;01:08:9;722;;00:41:4;765;;01:10:9;676;;0
AK 15/16;m;27;Keppler;Benjamin;WÜ;89;2081.15;654;01:07:3;746;;00:40:4;791;;01:06:3;544;200;n. a.
AK 15/16;m;28;Meyer;Jan;TH;89;2074.96;660;01:06:9;752;;00:40:9;778;;01:21:7;545;;0
AK 15/16;m;29;Roling;Julian;WE;89;2007.21;728;01:09:7;710;;00:41:4;765;;01:07:1;532;200;0
AK 15/16;m;30;Toewe;Andy;BS;89;1847.45;887;01:25:5;521;;00:46:9;639;;01:28:0;487;;200
AK 15/16;m;31;Lipphardt;Markus;WE;89;760.08;1975;01:06:4;760;;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 15/16;m;32;Schulz;Steven;SA;89;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
