Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 13/14;m;1;Völklingen;;SR;;3790.74;0;02:11:1;734;;02:22:6;765;;02:00:4;777;;01:48:5;715;;800
AK 13/14;m;2;Luckenwalde 1;;BB;;3738.11;53;02:16:2;695;;02:21:8;770;;02:04:5;742;;01:46:9;731;;800
AK 13/14;m;3;Halberstadt;;SA;;3527.12;264;02:10:9;735;;02:23:7;757;;02:02:5;759;;01:52:8;676;;600
AK 13/14;m;4;Stralsund;;MV;;3386.77;404;02:14:3;709;;02:33:7;688;;02:08:8;508;200;01:52:1;682;;800
AK 13/14;m;5;Luckenwalde 2;;BB;;3369.30;421;02:24:8;635;;02:32:6;695;;02:17:2;645;;02:02:8;595;;800
AK 13/14;m;6;St. Peter;;BA;;3349.29;441;02:23:6;643;;02:47:8;603;;02:14:4;665;;01:57:2;639;;800
AK 13/14;m;7;Pirna;;SN;;3348.76;442;02:24:4;637;;02:47:0;607;;02:12:6;678;;01:58:8;626;;800
AK 13/14;m;8;Spelle;;ND;;3308.42;482;02:21:5;657;;02:39:2;653;;02:19:5;629;;02:06:3;570;;800
AK 13/14;m;9;Augsburg 2;;BY;;3297.24;494;02:29:9;602;;02:46:2;612;;02:16:2;652;;01:58:1;631;;800
AK 13/14;m;10;Dorheim;;HE;;3225.24;565;02:32:7;585;;02:49:5;594;;02:18:3;637;;02:00:9;609;;800
AK 13/14;m;11;Magdeburg;;SA;;3193.49;597;02:16:8;690;;02:29:5;516;200;02:06:4;727;;01:54:6;661;;600
AK 13/14;m;12;Alpen;;NR;;3170.92;620;02:21:1;660;;02:42:6;633;;02:11:2;689;;02:03:5;590;;600
AK 13/14;m;13;Durlach;;BA;;3138.73;652;02:27:6;616;;02:56:9;556;;02:19:6;628;;02:11:0;538;;800
AK 13/14;m;14;Velen-Ramsdorf;;WE;;3121.58;669;02:22:4;651;;02:49:5;594;;02:13:8;669;;02:01:1;608;;600
AK 13/14;m;15;Loßburg;;WÜ;;3113.35;677;02:18:5;678;;02:51:6;583;;02:07:0;722;;02:12:2;531;;600
AK 13/14;m;16;Wuppertal;;NR;;3097.08;694;02:40:9;540;;02:49:8;592;;02:15:5;657;;02:16:0;508;;800
AK 13/14;m;17;Baunatal;;HE;;3031.69;759;02:29:8;603;;02:46:0;613;;02:16:1;453;200;02:07:2;563;;800
AK 13/14;m;18;Reken;;WE;;3027.85;763;02:28:6;610;;02:47:3;606;;02:11:1;490;200;02:13:6;522;;800
AK 13/14;m;19;Schleswig;;SH;;2918.50;872;02:31:7;591;;02:55:6;562;;02:18:6;635;;02:12:3;530;;600
AK 13/14;m;20;Langenberg/Rheinland;;NR;;2901.32;889;02:28:8;609;;02:44:3;623;;02:16:2;652;;01:59:8;618;;400
AK 13/14;m;21;Borken;;WE;;2865.71;925;02:29:5;604;;02:46:8;609;;02:18:4;636;;02:00:0;616;;400
AK 13/14;m;22;Langenberg;;WE;;2700.93;1090;02:16:5;693;;02:39:8;449;200;02:06:6;725;;01:57:8;234;400;600
AK 13/14;m;23;Charlbg./Wilmersdorf;;BE;;2691.52;1099;02:52:0;488;;03:26:5;443;;02:35:7;531;;02:33:7;430;;800
AK 13/14;m;24;Rendsburg 1;;SH;;2553.37;1237;02:22:9;647;;02:45:7;415;200;02:11:1;690;;02:01:9;402;200;400
AK 13/14;m;25;Weimar;;TH;;2455.04;1336;02:42:1;533;;03:05:7;516;;02:29:3;567;;02:30:9;439;;400
AK 13/14;m;26;Helmstedt;;BS;;2422.98;1368;02:37:1;560;;02:52:2;579;;02:20:0;625;;02:26:1;458;;200
AK 13/14;m;27;Pirmasens;;RP;;2364.11;1427;02:31:3;593;;02:43:6;627;;02:10:9;491;200;02:27:4;253;200;400
AK 13/14;m;28;Karlsruhe;;BA;;Ausschluß;vom;Wettkampf;;;;;;;;;;;;
