Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK Offen;w;1;Lichtenberg;;BE;;4660.47;0;02:03:5;914;;02:17:8;963;;01:51:7;1011;;01:40:9;972;;800
AK Offen;w;2;Rheda-Wiedenbrück;;WE;;4623.85;37;02:11:4;848;;02:11:8;1011;;01:53:7;992;;01:40:8;973;;800
AK Offen;w;3;Halle-Saalkreis;;SA;;4615.16;45;02:05:9;894;;02:15:7;980;;01:56:2;969;;01:40:8;973;;800
AK Offen;w;4;Luckenwalde;;BB;;4536.69;124;02:08:6;871;;02:16:1;977;;01:55:3;977;;01:46:7;912;;800
AK Offen;w;5;Region Uetersen 1;;SH;;4535.56;125;02:05:9;894;;02:19:6;950;;01:55:7;974;;01:46:0;919;;800
AK Offen;w;6;Gütersloh;;WE;;4413.88;247;02:13:4;832;;02:21:0;939;;02:00:8;927;;01:46:3;916;;800
AK Offen;w;7;Norderstedt 1;;SH;;4399.22;261;02:15:1;819;;02:27:2;893;;02:01:8;919;;01:41:1;969;;800
AK Offen;w;8;Schwerte;;WE;;4297.02;363;02:16:8;805;;02:23:1;923;;02:04:9;892;;01:50:2;877;;800
AK Offen;w;9;Nümbrecht;;NR;;4241.01;419;02:17:2;802;;02:26:3;899;;02:02:6;911;;01:55:4;828;;800
AK Offen;w;10;Bad Wünnenberg;;WE;;4162.72;498;02:22:0;766;;02:28:2;886;;02:08:1;865;;01:53:4;847;;800
AK Offen;w;11;Karlsruhe;;BA;;4123.60;537;02:24:4;749;;02:30:5;869;;02:12:6;828;;01:50:1;878;;800
AK Offen;w;12;Remshalden-Weinstadt;;WÜ;;4078.03;582;02:20:5;777;;02:34:6;840;;02:11:9;833;;01:55:5;827;;800
AK Offen;w;13;Leer;;ND;;4072.64;588;02:22:7;761;;02:34:1;844;;02:04:7;893;;02:01:4;775;;800
AK Offen;w;14;Völklingen;;SR;;4004.51;656;02:23:2;757;;02:37:8;819;;02:14:3;814;;01:56:9;814;;800
AK Offen;w;15;Harsewinkel;;WE;;3967.32;693;02:29:2;715;;02:33:7;847;;02:17:6;789;;01:56:6;817;;800
AK Offen;w;16;Nieder-Olm/Wörrst.;;RP;;3921.78;739;02:26:9;731;;02:38:5;814;;02:16:6;796;;02:00:7;781;;800
AK Offen;w;17;Pohlheim;;HE;;3909.64;751;02:29:7;712;;02:36:5;827;;02:16:3;799;;02:01:7;772;;800
AK Offen;w;18;Altona I;;HH;;3867.27;793;02:29:2;715;;02:41:6;793;;02:11:9;833;;02:07:3;725;;800
AK Offen;w;19;Spelle 2;;ND;;3866.11;794;02:28:2;722;;02:47:4;757;;02:15:0;809;;02:00:9;779;;800
AK Offen;w;20;Pirna;;SN;;3860.70;800;02:24:7;747;;02:36:0;631;200;02:10:1;848;;01:54:6;835;;800
AK Offen;w;21;Homberg;;NR;;3763.26;897;02:20:3;779;;02:41:1;797;;02:12:7;827;;02:03:0;761;;600
AK Offen;w;22;Spelle 1;;ND;;3643.22;1017;02:22:2;765;;02:34:4;842;;02:10:7;843;;01:59:2;794;;400
AK Offen;w;23;Sömmerda;;TH;;3420.81;1240;02:32:8;691;;03:03:4;664;;02:19:6;774;;02:11:5;692;;600
AK Offen;w;24;Emsdetten;;WE;;1468.28;3192;02:27:4;727;;02:41:3;disq.;;02:15:8;disq.;;02:05:4;741;;n. a.
AK Offen;w;25;Reken;;WE;;Ausschluß;vom;Wettkampf;;;;;;;;;;;;
AK Offen;w;25;Anklam;;MV;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;w;25;München-Mitte 2;;BY;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;w;25;Helmstedt;;BS;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
