Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW;
AK 13/14;männlich;1;Nowak;Vincent;HE KEL;93;2770.55;0; 1:09,68; 825.75;; 0:43,35; 798.69;; 0:28,29; 946.11;;200;
AK 13/14;männlich;2;Strohmayr;Maximilian;BY AAF;93;2755.43;15; 1:04,63; 906.06;; 0:43,39; 797.71;; 0:30,90; 851.66;;200;
AK 13/14;männlich;3;Schmitt;Janik;SR WAD;93;2675.53;95; 1:08,98; 836.47;; 0:43,14; 803.81;; 0:31,38; 835.25;;200;
AK 13/14;männlich;4;Thorwirth;Tom;MV HST;93;2638.15;132; 1:11,10; 804.39;; 0:43,61; 792.39;; 0:31,20; 841.37;;200;
AK 13/14;männlich;5;Kynast;Hannes;MV ANK;93;2627.97;143; 1:14,33; 757.81;; 0:43,63; 791.90;; 0:30,14; 878.26;;200;
AK 13/14;männlich;6;Eisenblätter;Christian;HE KOR;93;2598.41;172; 1:12,12; 789.38;; 0:42,27; 825.38;; 0:32,95; 783.65;;200;
AK 13/14;männlich;7;Walter;Philipp;BB LUK;94;2564.05;206; 1:14,74; 752.09;; 0:44,76; 765.11;; 0:31,04; 846.85;;200;
AK 13/14;männlich;8;Beier;Steven;BB LUK;93;2509.15;261; 1:16,21; 731.97;; 0:49,08; 671.22;; 0:29,37; 905.96;;200;
AK 13/14;männlich;9;Hornung;Markus;MV HST;93;2505.22;265; 1:12,38; 785.60;; 0:45,67; 744.21;; 0:33,21; 775.41;;200;
AK 13/14;männlich;10;Rost;Julius;SR MZG;93;2499.93;271; 1:11,76; 794.64;; 0:46,21; 732.09;; 0:33,28; 773.20;;200;
AK 13/14;männlich;11;Tripke;Eric;BB LUK;93;2470.50;300; 1:15,30; 744.36;; 0:46,03; 736.10;; 0:32,75; 790.04;;200;
AK 13/14;männlich;12;Winter;Markus;BB LUK;93;2440.76;330; 1:17,90; 709.55;; 0:46,37; 728.54;; 0:32,36; 802.67;;200;
AK 13/14;männlich;13;Eichelbaum;Marven;BB LUK;93;2437.48;333; 1:13,29; 772.50;; 0:47,13; 711.93;; 0:33,93; 753.05;;200;
AK 13/14;männlich;14;Schmid;Jakob;WÜ LOB;93;2424.68;346; 1:12,85; 778.81;; 0:45,70; 743.53;; 0:35,65; 702.34;;200;
AK 13/14;männlich;15;Balser;Christian;HE POL;93;2419.67;351; 1:11,66; 796.11;; 0:49,53; 662.21;; 0:33,66; 761.35;;200;
AK 13/14;männlich;16;Schulz;Jakob;SN PIR;93;2411.41;359; 1:15,58; 740.52;; 0:46,40; 727.87;; 0:34,26; 743.02;;200;
AK 13/14;männlich;17;Karweg;Oliver;WE WBG;93;2393.46;377; 1:16,54; 727.54;; 0:46,34; 729.20;; 0:34,47; 736.72;;200;
AK 13/14;männlich;18;Metzdorf;Lukas;RP LO;93;2367.37;403; 1:16,25; 731.43;; 0:46,49; 725.89;; 0:35,38; 710.05;;200;
AK 13/14;männlich;19;Baumgärtner;Michael;NR ALP;93;2318.74;452; 1:17,91; 709.42;; 0:49,10; 670.81;; 0:34,41; 738.51;;200;
AK 13/14;männlich;20;Fischer;Andre;WÜ RBF;93;2297.28;473; 1:18,88; 696.90;; 0:50,18; 649.47;; 0:34,00; 750.91;;200;
AK 13/14;männlich;21;Thomas;Ricardo;SA HBS;94;2280.13;490; 1:19,46; 689.54;; 0:48,33; 686.55;; 0:35,59; 704.04;;200;
AK 13/14;männlich;22;Coym;Oliver;SH AHR;94;2275.89;495; 1:11,28; 801.72;; 0:45,64; 744.89;; 0:34,72; 729.28;;0;
AK 13/14;männlich;23;Niewerth;Andre;WE REK;93;2239.44;531; 1:17,84; 710.34;; 0:51,41; 626.19;; 0:35,63; 702.91;;200;
AK 13/14;männlich;24;Hötger;Kevin;WE WBG;93;2225.58;545; 1:19,00; 695.37;; 0:56,31; 544.33;; 0:32,88; 785.88;;200;
AK 13/14;männlich;25;Schrader;Justin;BS HE;93;2206.51;564; 1:20,58; 675.56;; 0:49,26; 667.60;; 0:37,07; 663.35;;200;
AK 13/14;männlich;26;Grüning;Phillipp;ND CE;93;2195.27;575; 1:17,71; 712.04;; 0:46,90; 716.91;; 0:33,50; 766.32;;0;
AK 13/14;männlich;27;Reppenhorst;Robin;WE EMS;93;2167.47;603; 1:13,80; 765.26;; 0:46,05; 735.66;; 0:36,95; 666.55;;auf;
AK 13/14;männlich;28;Loos;Leon;TH WEI;93;2106.03;665; 1:11,13; 803.94;; 0:57,90; 521.51;; 0:40,47; 580.58;;200;
AK 13/14;männlich;29;Kolb;Florian;BA KA;93;2095.99;675; 1:14,85; 750.57;; 0:48,69; 679.14;; 0:36,96; 666.28;;0;
AK 13/14;männlich;30;Niediek;Patrick;WE LGB;93;1806.43;964; 1:10,15; 818.62;; 0:43,80; 787.81;; 0:33,40;   0.00;V4;200;
AK 13/14;männlich;31;Roggenland;Daniel;WE LGB;93;1706.62;1064; 1:13,81; 765.12;; 0:45,79; 741.50;; 0:30,88;   0.00;V4;200;
AK 13/14;männlich;;Grimmer;Tim;BE CW;93;;;        ;;V1;        ;;V1;        ;;V1; V1;
