Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW;
AK 13/14;weiblich;1;Schmidt;Anika;WE WBG;93;3013.11;0; 1:11,57; 916.52;; 0:45,63; 903.59;; 0:30,60; 993.00;;200;
AK 13/14;weiblich;2;Steinkemper;Hannah;WE ENN;94;3001.23;12; 1:10,45; 933.42;; 0:45,32; 910.89;; 0:31,65; 956.92;;200;
AK 13/14;weiblich;3;Lorson;Annalena;SR WAD;93;2935.81;77; 1:15,31; 862.01;; 0:45,79; 899.84;; 0:31,15; 973.96;;200;
AK 13/14;weiblich;4;Trieglaff;Judica;BB LUK;93;2864.82;148; 1:18,36; 819.76;; 0:47,68; 856.59;; 0:30,73; 988.47;;200;
AK 13/14;weiblich;5;Schniedertöns;Claudia;WE RWD;93;2863.02;150; 1:14,54; 872.99;; 0:48,45; 839.52;; 0:31,84; 950.51;;200;
AK 13/14;weiblich;6;Riehm;Alina;HE POL;94;2820.26;193; 1:15,10; 864.99;; 0:47,35; 864.00;; 0:33,65; 891.27;;200;
AK 13/14;weiblich;7;Neureiter;Nadine;HE KEL;93;2796.63;216; 1:17,95; 825.33;; 0:47,35; 864.00;; 0:33,15; 907.30;;200;
AK 13/14;weiblich;8;Schräder;Elena;WE BEL;93;2752.09;261; 1:16,97; 838.77;; 0:47,88; 852.13;; 0:34,61; 861.19;;200;
AK 13/14;weiblich;9;Tietze;Maria;BB LUK;93;2746.28;267; 1:19,23; 808.08;; 0:48,80; 831.87;; 0:33,18; 906.33;;200;
AK 13/14;weiblich;10;Keeney;Alicia Jade;ND CE;93;2698.68;314; 1:19,62; 802.89;; 0:47,79; 854.13;; 0:35,25; 841.66;;200;
AK 13/14;weiblich;11;Puschmann;Julia;HH ALT;93;2680.76;332; 1:19,18; 808.74;; 0:48,47; 839.08;; 0:35,54; 832.94;;200;
AK 13/14;weiblich;12;Bröker;Lisa;WE EMS;94;2672.29;341; 1:16,09; 851.02;; 0:50,55; 794.58;; 0:35,75; 826.69;;200;
AK 13/14;weiblich;13;Frantzheld;Meike;WE RWD;94;2664.83;348; 1:23,61; 751.69;; 0:50,65; 792.50;; 0:32,74; 920.64;;200;
AK 13/14;weiblich;14;Schneider;Melanie;WÜ NIE;94;2664.25;349; 1:16,54; 844.73;; 0:49,96; 806.97;; 0:36,23; 812.55;;200;
AK 13/14;weiblich;15;Fritzsche;Lisa-Marie;HE KOR;93;2639.93;373; 1:17,79; 827.51;; 0:49,20; 823.20;; 0:37,04; 789.22;;200;
AK 13/14;weiblich;16;Saß;Rike;SH GLB;93;2628.13;385; 1:18,43; 818.82;; 0:51,91; 766.75;; 0:35,22; 842.56;;200;
AK 13/14;weiblich;17;Bueß;Joana;HE KEL;93;2613.71;399; 1:20,12; 796.29;; 0:53,49; 735.65;; 0:33,95; 881.77;;200;
AK 13/14;weiblich;18;Herms;Rieke Johanna;SH RDE;93;2612.56;401; 1:19,43; 805.41;; 0:50,86; 788.15;; 0:36,01; 819.00;;200;
AK 13/14;weiblich;19;Fell;Friederike;NR ALP;93;2581.18;432; 1:19,47; 804.88;; 0:49,79; 810.57;; 0:37,88; 765.73;;200;
AK 13/14;weiblich;20;Rentel;Elisa;MV HST;93;2536.76;476; 1:19,87; 799.58;; 0:51,18; 781.57;; 0:38,25; 755.61;;200;
AK 13/14;weiblich;21;Stegmüller;Lena;BA STL;93;2536.50;477; 1:17,56; 830.65;; 0:53,33; 738.74;; 0:37,83; 767.11;;200;
AK 13/14;weiblich;22;Spinnen;Daniela;NR RHD;93;2534.11;479; 1:17,78; 827.65;; 0:53,27; 739.90;; 0:37,85; 766.56;;200;
AK 13/14;weiblich;23;Stachowiak;Annabell;BB LUK;93;2482.93;530; 1:25,76; 725.51;; 0:56,38; 682.25;; 0:34,16; 875.17;;200;
AK 13/14;weiblich;24;Braun;Jessica;RP EM;93;2477.08;536; 1:24,34; 742.69;; 0:54,78; 711.26;; 0:35,87; 823.13;;200;
AK 13/14;weiblich;25;Nitsche;Nancy;SA HBS;93;2449.14;564; 1:22,96; 759.80;; 0:52,91; 746.91;; 0:38,74; 742.43;;200;
AK 13/14;weiblich;26;Koblitz;Susanne;SN GR;94;2433.63;579; 1:19,65; 802.49;; 0:51,85; 767.95;; 0:41,90; 663.19;;200;
AK 13/14;weiblich;27;Boisserée;Franziska;BS DET;94;2090.05;923; 1:30,92; 666.68;; 1:01,40; 600.15;; 0:43,67; 623.22;;200;
AK 13/14;weiblich;28;Weise;Lavinia;BE TG;93;2044.98;968; 1:38,95; 586.44;; 1:00,49; 614.03;; 0:42,71; 644.51;;200;
AK 13/14;weiblich;;Karst;Daniela;BY HER;93;;;        ;;V1;        ;;V1;        ;;V1; V1;
AK 13/14;weiblich;;Mensing;Paula;WE RWD;93;;;        ;;V1;        ;;V1;        ;;V1; V1;
AK 13/14;weiblich;;Richter;Sophie;TH WEI;93;;;        ;;V1;        ;;V1;        ;;V1; V1;
AK 13/14;weiblich;;Mylin;Lena;SH SYL;93;;;        ;;V1;        ;;V1;        ;;V1; V1;
