Altersklasse;Geschlecht;Pl;Name;;Gliederung;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 17/18;männlich;1;Magdeburg;;SA MD;;4498.30;0; 1:51,14; 997.69;; 1:31,97; 697.85;P2; 2:01,29; 989.47;; 1:39,65;1013.29;;800
AK 17/18;männlich;2;Rheda-Wiedenbrück;;WE RWD;;4497.93;0; 1:57,74; 935.97;; 1:33,35; 881.91;; 2:06,75; 942.35;; 1:46,95; 937.70;;800
AK 17/18;männlich;3;Luckenwalde 1;;BB LUK;;4463.04;35; 1:55,62; 955.43;; 1:39,21; 817.05;; 2:07,54; 935.69;; 1:45,25; 954.87;;800
AK 17/18;männlich;4;Anklam;;MV ANK;;4436.63;62; 1:58,10; 932.70;; 1:36,05; 851.46;; 2:12,08; 898.21;; 1:45,31; 954.26;;800
AK 17/18;männlich;5;Görlitz;;SN GR;;4293.89;204; 1:54,88; 962.31;; 1:37,38; 836.81;; 2:05,88; 749.73;V5; 1:46,22; 945.04;;800
AK 17/18;männlich;6;Rendsburg 1;;SH RDE;;4273.02;225; 2:01,94; 898.41;; 1:40,75; 800.76;; 2:18,95; 844.04;; 1:47,74; 929.81;;800
AK 17/18;männlich;7;Bad Wünnenberg;;WE WBG;;4199.17;299; 2:05,51; 867.54;; 1:44,21; 765.33;; 2:14,80; 876.40;; 1:51,83; 889.90;;800
AK 17/18;männlich;8;Bochum-Mitte 1;;WE BO;;4171.52;327; 2:04,51; 876.09;; 1:43,46; 772.88;; 2:20,13; 835.04;; 1:52,08; 887.51;;800
AK 17/18;männlich;9;Tiergarten;;BE TG;;4134.08;364; 2:01,21; 904.84;; 1:37,26; 638.12;P2; 2:13,09; 890.06;; 1:50,67; 901.06;;800
AK 17/18;männlich;10;Borken;;WE BOR;;4059.73;439; 2:06,21; 861.60;; 1:47,14; 736.58;; 2:23,56; 809.39;; 1:55,85; 852.16;;800
AK 17/18;männlich;11;Weimar;;TH WEI;;4043.51;455; 1:57,99; 933.69;; 1:50,25; 707.32;; 2:16,90; 859.88;; 1:46,46; 942.62;;600
AK 17/18;männlich;12;Bietigheim-Biss.1;;WÜ B-B;;4041.91;456; 2:04,25; 878.32;; 1:41,60; 791.91;; 2:14,40; 679.58;V5; 1:51,60; 892.10;;800
AK 17/18;männlich;13;Echternacherbrück-I;;RP EI;;3928.50;570; 2:09,57; 833.61;; 1:48,68; 721.93;; 2:32,41; 746.75;; 1:58,71; 826.21;;800
AK 17/18;männlich;14;Wettersbach;;BA WET;;3917.49;581; 2:01,48; 902.46;; 1:38,63; 823.26;; 2:14,79; 876.48;; 1:49,21; 915.29;;400
AK 17/18;männlich;15;Hagen;;ND HAN;;3903.66;595; 2:12,15; 812.69;; 1:52,57; 686.33;; 2:29,07; 769.80;; 1:57,75; 834.84;;800
AK 17/18;männlich;16;Schloß-Holte-Stukenb;;WE SHS;;3721.06;777; 2:05,34; 868.99;; 1:50,52; 504.84;V5; 2:18,37; 648.49;V5; 1:50,91; 898.74;;800
AK 17/18;männlich;17;Emsdetten;;WE EMS;;3703.45;795; 2:11,36; 819.04;; 1:52,33; 488.47;V5; 2:27,32; 782.16;; 2:00,11; 813.78;;800
AK 17/18;männlich;18;Wadgassen;;SR WAD;;3683.07;815; 2:11,95; 814.30;; 1:50,16; 708.15;; 2:31,65; 551.93;V5; 2:00,69; 808.69;;800
AK 17/18;männlich;19;Neumarkt/OPf.;;BY NM;;3664.98;833; 2:10,07; 829.51;; 1:54,59; 668.64;; 2:32,42; 746.68;; 1:59,39; 620.15;V5;800
AK 17/18;männlich;20;Norderstedt;;SH NOR;;3633.87;864; 2:09,52; 834.02;; 1:44,91; 358.36;P2P2; 2:25,77; 793.28;; 1:56,28; 848.21;;800
AK 17/18;männlich;21;Neustadt/Aisch;;BY NEA;;3629.59;869; 2:19,09; 758.95;; 2:03,15; 599.74;; 2:39,90; 697.69;; 2:04,83; 773.21;;800
AK 17/18;männlich;22;Heuchelheim;;HE HEU;;3553.65;945; 2:16,92; 775.36;; 1:51,22; 698.46;; 2:29,84; 764.42;; 2:12,01; 515.41;G8;800
AK 17/18;männlich;23;Herbern;;WE HER;;3538.17;960; 2:16,01; 782.35;; 1:57,69; 442.56;P2; 2:35,11; 728.65;; 2:03,48; 784.61;;800
AK 17/18;männlich;24;Sachsenburg;;SN SAB;;3335.21;1163; 2:03,43; 885.41;; 1:45,09; 756.58;; 2:19,92; 636.63;P4; 1:55,37; 856.59;;200
AK 17/18;männlich;25;Luckenwalde 2;;BB LUK;;3192.27;1306; 2:18,12; 766.24;; 1:54,58; 268.73;P2P2; 2:26,85; 585.51;V5; 2:05,00; 771.79;;800
AK 17/18;männlich;26;Löhne;;WE LÖ;;3010.20;1488;        ;;V1; 1:58,20; 638.39;; 2:28,68; 772.53;; 2:01,77; 799.28;;800
AK 17/18;männlich;27;Kempen;;NR KEM;;2745.53;1753; 2:12,79; 807.58;; 1:47,04; 337.54;P2P2; 2:31,29;   0.00;S1; 2:01,64; 800.41;;800
AK 17/18;männlich;;Völklingen;;SR VK;;;;        ;;V1;        ;;V1;        ;;V1;        ;;V1; V1
