Altersklasse;Geschlecht;Pl;Name;;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK Offen;männlich;1;Gütersloh;;WE GT;;4497.94;0; 1:49,23; 921.45; ; 1:18,52; 903.78; ; 1:50,94; 947.85; ; 1:39,25; 924.86; ;800
AK Offen;männlich;2;Ennigerloh;;WE ENN;;4483.85;14; 1:47,64; 937.16; ; 1:18,85; 899.29; ; 1:53,42; 924.16; ; 1:39,40; 923.24; ;800
AK Offen;männlich;3;Luckenwalde;;BB LUK;;4458.80;39; 1:48,69; 926.76; ; 1:20,57; 876.19; ; 1:55,17; 907.75; ; 1:37,12; 948.10; ;800
AK Offen;männlich;4;Lichtenberg;;BE LI;;4334.13;164; 1:46,63; 947.26; ; 1:17,43; 918.76; ; 1:51,63; 941.20; ; 1:39,06; 926.91; ;600
AK Offen;männlich;5;Korschenbroich;;NR KOR;;4236.36;262; 1:51,19; 902.39; ; 1:28,49; 776.77; ; 2:01,90; 847.03; ; 1:40,62; 910.17; ;800
AK Offen;männlich;6;Region Uetersen;;SH RUE;;4223.98;274; 1:51,70; 897.49; ; 1:27,53; 788.22; ; 2:01,05; 854.49; ; 1:43,13; 883.78; ;800
AK Offen;männlich;7;Pohlheim;;HE POH;;4131.67;366; 1:55,46; 862.08; ; 1:25,50; 812.97; ; 2:07,07; 802.97; ; 1:46,08; 853.65; ;800
AK Offen;männlich;8;Hagen;;ND HAN;;4036.32;462; 1:57,12; 846.86; ; 1:31,51; 741.86; ; 2:07,00; 803.55; ; 1:47,04; 844.05; ;800
AK Offen;männlich;9;Schwerte;;WE SCW;;4025.74;472; 1:57,40; 844.31; ; 1:29,95; 759.68; ; 2:11,12; 770.01; ; 1:46,27; 851.74; ;800
AK Offen;männlich;10;Halle-Saalekreis;;SA HSK;;3958.02;540; 1:53,91; 876.52; ; 1:31,74; 739.26; ; 2:02,40; 842.67; ; 1:41,62; 899.57; ;600
AK Offen;männlich;11;Kämpfelbach;;BA KÄM;;3944.17;554; 2:00,24; 818.92; ; 1:28,39; 777.95; ; 2:11,79; 764.69; ; 1:53,44; 782.61; ;800
AK Offen;männlich;12;Alpen;;NR ALP;;3914.55;583; 1:58,89; 830.90; ; 1:33,99; 714.42; ; 2:13,79; 749.03; ; 1:49,47; 820.20; ;800
AK Offen;männlich;13;Wadgassen;;SR WAD;;3904.97;593; 1:58,34; 835.83; ; 1:37,55; 676.99; ; 2:09,09; 786.36; ; 1:50,97; 805.79; ;800
AK Offen;männlich;14;Rendsburg;;SH RDE;;3872.91;625; 1:58,55; 833.94; ; 1:36,52; 687.58; ; 2:16,99; 724.68; ; 1:48,80; 826.71; ;800
AK Offen;männlich;15;Herzebrock-Clarholz;;WE HCL;;3821.74;676; 2:04,35; 783.46; ; 1:39,61; 656.37; ; 2:09,92; 779.63; ; 1:51,34; 802.28; ;800
AK Offen;männlich;16;Eisenberg;;RP EB;;3779.20;719; 2:04,15; 785.15; ; 1:39,48; 657.65; ; 2:11,96; 763.35; ; 1:54,48; 773.05; ;800
AK Offen;männlich;17;Weimar;;TH WEI;;3749.68;748; 1:59,54; 825.11; ; 1:44,33; 612.05; ; 2:20,71; 697.44; ; 1:50,00; 815.08; ;800
AK Offen;männlich;18;Baunatal;;HE BAU;;3707.41;791; 1:56,31; 854.26; ; 1:32,85; 726.89; ; 2:18,59; 712.82; ; 1:50,17; 813.44; ;600
AK Offen;männlich;19;Rheda-Wiedenbrück;;WE RWD;;3535.57;962; 1:50,28; 911.20; ; 1:21,94;   0.00;P2 disq.; 1:54,58; 913.25; ; 1:40,53; 911.12; ;800
AK Offen;männlich;20;Bietigheim-Biss. 1;;WÜ B-B;;3318.90;1179; 1:52,02; 894.43; ; 1:28,79; 773.23; ; 2:05,18;   0.00;P2 disq.; 1:46,32; 851.24; ;800
AK Offen;männlich;21;Obere Elbe Pirna;;SN OE;;3223.95;1274; 1:58,60; 833.49; ; 1:30,03; 758.76; ; 2:15,54;   0.00;V5 disq.; 1:48,29; 831.70; ;800
AK Offen;männlich;22;Karlsruhe;;BA KHE;;2976.18;1522; 1:56,96; 848.31; ; 1:38,05; 671.91; ; 2:11,13;   0.00;P2 disq.; 1:45,85; 855.96; ;600
AK Offen;männlich;23;Altona;;HH ALT;;2379.35;2119; 1:58,48; 834.57; ; 1:37,01;   0.00;P2 disq.; 2:14,34; 744.78; ; 2:25,70;   0.00;G2 disq.;800
AK Offen;männlich;24;Marzahn-Hellersdorf;;BE MH;;2292.51;2205; 1:57,01; 847.86; ; 1:32,40;   0.00;P2 disq.; 2:10,22;   0.00;P2V5 disq.; 1:46,98; 844.65; ;600
AK Offen;männlich;25;Haar;;BY HAA;;2188.15;2310; 2:04,53;   0.00;V4 disq.; 1:44,77; 608.12; ; 2:22,76;   0.00;V4 disq.; 1:53,72; 780.03; ;800
AK Offen;männlich;26;Braunschweig;;BS BS;;1492.31;3006; 2:15,86; 692.31; ;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;800
AK Offen;männlich;;Magdeburg;;SA MD;;ausg.;O3;        ;   0.00; ;        ;   0.00; ;        ;   0.00; ;        ;   0.00; ; V1 n.a.
AK Offen;männlich;;Wismar;;MV HWI;;ausg.;O3;        ;   0.00; ;        ;   0.00; ;        ;   0.00; ;        ;   0.00; ;dis
